grna_target	response_id
enh2	ENSG00000167113
enh3	ENSG00000167113
enh4	ENSG00000167113
enh5	ENSG00000167113
enh6	ENSG00000167113
enh7	ENSG00000167113
enh8	ENSG00000167113
enh9	ENSG00000167113
enh10	ENSG00000167113
enh11	ENSG00000167113
enh12	ENSG00000167113
enh13	ENSG00000167113
enh14	ENSG00000167113
enh1	ENSG00000167114
enh2	ENSG00000167114
enh3	ENSG00000167114
enh4	ENSG00000167114
enh5	ENSG00000167114
enh6	ENSG00000167114
enh7	ENSG00000167114
enh8	ENSG00000167114
enh9	ENSG00000167114
enh10	ENSG00000167114
enh11	ENSG00000167114
enh12	ENSG00000167114
enh13	ENSG00000167114
enh14	ENSG00000167114
enh1	ENSG00000167118
enh2	ENSG00000167118
enh3	ENSG00000167118
enh4	ENSG00000167118
enh5	ENSG00000167118
enh6	ENSG00000167118
enh7	ENSG00000167118
enh8	ENSG00000167118
enh9	ENSG00000167118
enh10	ENSG00000167118
enh11	ENSG00000167118
enh12	ENSG00000167118
enh13	ENSG00000167118
enh14	ENSG00000167118
enh1	ENSG00000167123
enh2	ENSG00000167123
enh3	ENSG00000167123
enh4	ENSG00000167123
enh5	ENSG00000167123
enh6	ENSG00000167123
enh7	ENSG00000167123
enh8	ENSG00000167123
enh9	ENSG00000167123
enh10	ENSG00000167123
enh11	ENSG00000167123
enh12	ENSG00000167123
enh13	ENSG00000167123
enh14	ENSG00000167123
enh1	ENSG00000167136
enh2	ENSG00000167136
enh3	ENSG00000167136
enh4	ENSG00000167136
enh5	ENSG00000167136
enh6	ENSG00000167136
enh7	ENSG00000167136
enh8	ENSG00000167136
enh9	ENSG00000167136
enh10	ENSG00000167136
enh11	ENSG00000167136
enh12	ENSG00000167136
enh13	ENSG00000167136
enh14	ENSG00000167136
enh1	ENSG00000171159
enh2	ENSG00000171159
enh3	ENSG00000171159
enh4	ENSG00000171159
enh5	ENSG00000171159
enh6	ENSG00000171159
enh7	ENSG00000171159
enh8	ENSG00000171159
enh9	ENSG00000171159
enh10	ENSG00000171159
enh11	ENSG00000171159
enh12	ENSG00000171159
enh13	ENSG00000171159
enh14	ENSG00000171159
enh1	ENSG00000171169
enh2	ENSG00000171169
enh3	ENSG00000171169
enh4	ENSG00000171169
enh5	ENSG00000171169
enh6	ENSG00000171169
enh7	ENSG00000171169
enh8	ENSG00000171169
enh9	ENSG00000171169
enh10	ENSG00000171169
enh11	ENSG00000171169
enh12	ENSG00000171169
enh13	ENSG00000171169
enh14	ENSG00000171169
enh1	ENSG00000175854
enh2	ENSG00000175854
enh3	ENSG00000175854
enh4	ENSG00000175854
enh5	ENSG00000175854
enh6	ENSG00000175854
enh7	ENSG00000175854
enh8	ENSG00000175854
enh9	ENSG00000175854
enh10	ENSG00000175854
enh11	ENSG00000175854
enh12	ENSG00000175854
enh13	ENSG00000175854
enh14	ENSG00000175854
enh1	ENSG00000177125
enh2	ENSG00000177125
enh3	ENSG00000177125
enh4	ENSG00000177125
enh5	ENSG00000177125
enh6	ENSG00000177125
enh7	ENSG00000177125
enh8	ENSG00000177125
enh9	ENSG00000177125
enh10	ENSG00000177125
enh11	ENSG00000177125
enh12	ENSG00000177125
enh13	ENSG00000177125
enh14	ENSG00000177125
enh1	ENSG00000187024
enh2	ENSG00000187024
enh3	ENSG00000187024
enh4	ENSG00000187024
enh5	ENSG00000187024
enh6	ENSG00000187024
enh7	ENSG00000187024
enh8	ENSG00000187024
enh9	ENSG00000187024
enh10	ENSG00000187024
enh11	ENSG00000187024
enh12	ENSG00000187024
enh13	ENSG00000187024
enh14	ENSG00000187024
enh1	ENSG00000196152
enh2	ENSG00000196152
enh3	ENSG00000196152
enh4	ENSG00000196152
enh5	ENSG00000196152
enh6	ENSG00000196152
enh7	ENSG00000196152
enh8	ENSG00000196152
enh9	ENSG00000196152
enh10	ENSG00000196152
enh11	ENSG00000196152
enh12	ENSG00000196152
enh13	ENSG00000196152
enh14	ENSG00000196152
enh1	ENSG00000197694
enh2	ENSG00000197694
enh3	ENSG00000197694
enh4	ENSG00000197694
enh5	ENSG00000197694
enh6	ENSG00000197694
enh7	ENSG00000197694
enh8	ENSG00000197694
enh9	ENSG00000197694
enh10	ENSG00000197694
enh11	ENSG00000197694
enh12	ENSG00000197694
enh13	ENSG00000197694
enh14	ENSG00000197694
enh1	ENSG00000197958
enh2	ENSG00000197958
enh3	ENSG00000197958
enh4	ENSG00000197958
enh5	ENSG00000197958
enh6	ENSG00000197958
enh7	ENSG00000197958
enh8	ENSG00000197958
enh9	ENSG00000197958
enh10	ENSG00000197958
enh11	ENSG00000197958
enh12	ENSG00000197958
enh13	ENSG00000197958
enh14	ENSG00000197958
enh1	ENSG00000198917
enh2	ENSG00000198917
enh3	ENSG00000198917
enh4	ENSG00000198917
enh5	ENSG00000198917
enh6	ENSG00000198917
enh7	ENSG00000198917
enh8	ENSG00000198917
enh9	ENSG00000198917
enh10	ENSG00000198917
enh11	ENSG00000198917
enh12	ENSG00000198917
enh13	ENSG00000198917
enh14	ENSG00000198917
enh1	ENSG00000107290
enh2	ENSG00000107290
enh3	ENSG00000107290
enh4	ENSG00000107290
enh5	ENSG00000107290
enh6	ENSG00000107290
enh7	ENSG00000107290
enh8	ENSG00000107290
enh9	ENSG00000107290
enh10	ENSG00000107290
enh11	ENSG00000107290
enh12	ENSG00000107290
enh13	ENSG00000107290
enh14	ENSG00000107290
enh1	ENSG00000125482
enh2	ENSG00000125482
enh3	ENSG00000125482
enh4	ENSG00000125482
enh5	ENSG00000125482
enh6	ENSG00000125482
enh7	ENSG00000125482
enh8	ENSG00000125482
enh9	ENSG00000125482
enh10	ENSG00000125482
enh11	ENSG00000125482
enh12	ENSG00000125482
enh13	ENSG00000125482
enh14	ENSG00000125482
enh1	ENSG00000125484
enh2	ENSG00000125484
enh3	ENSG00000125484
enh4	ENSG00000125484
enh5	ENSG00000125484
enh6	ENSG00000125484
enh7	ENSG00000125484
enh8	ENSG00000125484
enh9	ENSG00000125484
enh10	ENSG00000125484
enh11	ENSG00000125484
enh12	ENSG00000125484
enh13	ENSG00000125484
enh14	ENSG00000125484
enh1	ENSG00000125485
enh2	ENSG00000125485
enh3	ENSG00000125485
enh4	ENSG00000125485
enh5	ENSG00000125485
enh6	ENSG00000125485
enh7	ENSG00000125485
enh8	ENSG00000125485
enh9	ENSG00000125485
enh10	ENSG00000125485
enh11	ENSG00000125485
enh12	ENSG00000125485
enh13	ENSG00000125485
enh14	ENSG00000125485
enh1	ENSG00000148248
enh2	ENSG00000148248
enh3	ENSG00000148248
enh4	ENSG00000148248
enh5	ENSG00000148248
enh6	ENSG00000148248
enh7	ENSG00000148248
enh8	ENSG00000148248
enh9	ENSG00000148248
enh10	ENSG00000148248
enh11	ENSG00000148248
enh12	ENSG00000148248
enh13	ENSG00000148248
enh14	ENSG00000148248
enh1	ENSG00000148288
enh2	ENSG00000148288
enh3	ENSG00000148288
enh4	ENSG00000148288
enh5	ENSG00000148288
enh6	ENSG00000148288
enh7	ENSG00000148288
enh8	ENSG00000148288
enh9	ENSG00000148288
enh10	ENSG00000148288
enh11	ENSG00000148288
enh12	ENSG00000148288
enh13	ENSG00000148288
enh14	ENSG00000148288
enh1	ENSG00000148290
enh2	ENSG00000148290
enh3	ENSG00000148290
enh4	ENSG00000148290
enh5	ENSG00000148290
enh6	ENSG00000148290
enh7	ENSG00000148290
enh8	ENSG00000148290
enh9	ENSG00000148290
enh10	ENSG00000148290
enh11	ENSG00000148290
enh12	ENSG00000148290
enh13	ENSG00000148290
enh14	ENSG00000148290
enh1	ENSG00000148291
enh2	ENSG00000148291
enh3	ENSG00000148291
enh4	ENSG00000148291
enh5	ENSG00000148291
enh6	ENSG00000148291
enh7	ENSG00000148291
enh8	ENSG00000148291
enh9	ENSG00000148291
enh10	ENSG00000148291
enh11	ENSG00000148291
enh12	ENSG00000148291
enh13	ENSG00000148291
enh14	ENSG00000148291
enh1	ENSG00000148296
enh2	ENSG00000148296
enh3	ENSG00000148296
enh4	ENSG00000148296
enh5	ENSG00000148296
enh6	ENSG00000148296
enh7	ENSG00000148296
enh8	ENSG00000148296
enh9	ENSG00000148296
enh10	ENSG00000148296
enh11	ENSG00000148296
enh12	ENSG00000148296
enh13	ENSG00000148296
enh14	ENSG00000148296
enh1	ENSG00000148297
enh2	ENSG00000148297
enh3	ENSG00000148297
enh4	ENSG00000148297
enh5	ENSG00000148297
enh6	ENSG00000148297
enh7	ENSG00000148297
enh8	ENSG00000148297
enh9	ENSG00000148297
enh10	ENSG00000148297
enh11	ENSG00000148297
enh12	ENSG00000148297
enh13	ENSG00000148297
enh14	ENSG00000148297
enh1	ENSG00000148300
enh2	ENSG00000148300
enh3	ENSG00000148300
enh4	ENSG00000148300
enh5	ENSG00000148300
enh6	ENSG00000148300
enh7	ENSG00000148300
enh8	ENSG00000148300
enh9	ENSG00000148300
enh10	ENSG00000148300
enh11	ENSG00000148300
enh12	ENSG00000148300
enh13	ENSG00000148300
enh14	ENSG00000148300
enh1	ENSG00000148303
enh2	ENSG00000148303
enh3	ENSG00000148303
enh4	ENSG00000148303
enh5	ENSG00000148303
enh6	ENSG00000148303
enh7	ENSG00000148303
enh8	ENSG00000148303
enh9	ENSG00000148303
enh10	ENSG00000148303
enh11	ENSG00000148303
enh12	ENSG00000148303
enh13	ENSG00000148303
enh14	ENSG00000148303
enh1	ENSG00000148308
enh2	ENSG00000148308
enh3	ENSG00000148308
enh4	ENSG00000148308
enh5	ENSG00000148308
enh6	ENSG00000148308
enh7	ENSG00000148308
enh8	ENSG00000148308
enh9	ENSG00000148308
enh10	ENSG00000148308
enh11	ENSG00000148308
enh12	ENSG00000148308
enh13	ENSG00000148308
enh14	ENSG00000148308
enh1	ENSG00000160271
enh2	ENSG00000160271
enh3	ENSG00000160271
enh4	ENSG00000160271
enh5	ENSG00000160271
enh6	ENSG00000160271
enh7	ENSG00000160271
enh8	ENSG00000160271
enh9	ENSG00000160271
enh10	ENSG00000160271
enh11	ENSG00000160271
enh12	ENSG00000160271
enh13	ENSG00000160271
enh14	ENSG00000160271
enh1	ENSG00000160293
enh2	ENSG00000160293
enh3	ENSG00000160293
enh4	ENSG00000160293
enh5	ENSG00000160293
enh6	ENSG00000160293
enh7	ENSG00000160293
enh8	ENSG00000160293
enh9	ENSG00000160293
enh10	ENSG00000160293
enh11	ENSG00000160293
enh12	ENSG00000160293
enh13	ENSG00000160293
enh14	ENSG00000160293
enh1	ENSG00000160325
enh2	ENSG00000160325
enh3	ENSG00000160325
enh4	ENSG00000160325
enh5	ENSG00000160325
enh6	ENSG00000160325
enh7	ENSG00000160325
enh8	ENSG00000160325
enh9	ENSG00000160325
enh10	ENSG00000160325
enh11	ENSG00000160325
enh12	ENSG00000160325
enh13	ENSG00000160325
enh14	ENSG00000160325
enh1	ENSG00000160326
enh2	ENSG00000160326
enh3	ENSG00000160326
enh4	ENSG00000160326
enh5	ENSG00000160326
enh6	ENSG00000160326
enh7	ENSG00000160326
enh8	ENSG00000160326
enh9	ENSG00000160326
enh10	ENSG00000160326
enh11	ENSG00000160326
enh12	ENSG00000160326
enh13	ENSG00000160326
enh14	ENSG00000160326
enh1	ENSG00000160563
enh2	ENSG00000160563
enh3	ENSG00000160563
enh4	ENSG00000160563
enh5	ENSG00000160563
enh6	ENSG00000160563
enh7	ENSG00000160563
enh8	ENSG00000160563
enh9	ENSG00000160563
enh10	ENSG00000160563
enh11	ENSG00000160563
enh12	ENSG00000160563
enh13	ENSG00000160563
enh14	ENSG00000160563
enh1	ENSG00000165698
enh2	ENSG00000165698
enh3	ENSG00000165698
enh4	ENSG00000165698
enh5	ENSG00000165698
enh6	ENSG00000165698
enh7	ENSG00000165698
enh8	ENSG00000165698
enh9	ENSG00000165698
enh10	ENSG00000165698
enh11	ENSG00000165698
enh12	ENSG00000165698
enh13	ENSG00000165698
enh14	ENSG00000165698
enh1	ENSG00000165699
enh2	ENSG00000165699
enh3	ENSG00000165699
enh4	ENSG00000165699
enh5	ENSG00000165699
enh6	ENSG00000165699
enh7	ENSG00000165699
enh8	ENSG00000165699
enh9	ENSG00000165699
enh10	ENSG00000165699
enh11	ENSG00000165699
enh12	ENSG00000165699
enh13	ENSG00000165699
enh14	ENSG00000165699
enh1	ENSG00000165702
enh2	ENSG00000165702
enh3	ENSG00000165702
enh4	ENSG00000165702
enh5	ENSG00000165702
enh6	ENSG00000165702
enh7	ENSG00000165702
enh8	ENSG00000165702
enh9	ENSG00000165702
enh10	ENSG00000165702
enh11	ENSG00000165702
enh12	ENSG00000165702
enh13	ENSG00000165702
enh14	ENSG00000165702
enh1	ENSG00000198870
enh2	ENSG00000198870
enh3	ENSG00000198870
enh4	ENSG00000198870
enh5	ENSG00000198870
enh6	ENSG00000198870
enh7	ENSG00000198870
enh8	ENSG00000198870
enh9	ENSG00000198870
enh10	ENSG00000198870
enh11	ENSG00000198870
enh12	ENSG00000198870
enh13	ENSG00000198870
enh14	ENSG00000198870
enh1	ENSG00000122140
enh2	ENSG00000122140
enh3	ENSG00000122140
enh4	ENSG00000122140
enh5	ENSG00000122140
enh6	ENSG00000122140
enh7	ENSG00000122140
enh8	ENSG00000122140
enh9	ENSG00000122140
enh10	ENSG00000122140
enh11	ENSG00000122140
enh12	ENSG00000122140
enh13	ENSG00000122140
enh14	ENSG00000122140
enh1	ENSG00000130559
enh2	ENSG00000130559
enh3	ENSG00000130559
enh4	ENSG00000130559
enh5	ENSG00000130559
enh6	ENSG00000130559
enh7	ENSG00000130559
enh8	ENSG00000130559
enh9	ENSG00000130559
enh10	ENSG00000130559
enh11	ENSG00000130559
enh12	ENSG00000130559
enh13	ENSG00000130559
enh14	ENSG00000130559
enh1	ENSG00000130560
enh2	ENSG00000130560
enh3	ENSG00000130560
enh4	ENSG00000130560
enh5	ENSG00000130560
enh6	ENSG00000130560
enh7	ENSG00000130560
enh8	ENSG00000130560
enh9	ENSG00000130560
enh10	ENSG00000130560
enh11	ENSG00000130560
enh12	ENSG00000130560
enh13	ENSG00000130560
enh14	ENSG00000130560
enh1	ENSG00000148411
enh2	ENSG00000148411
enh3	ENSG00000148411
enh4	ENSG00000148411
enh5	ENSG00000148411
enh6	ENSG00000148411
enh7	ENSG00000148411
enh8	ENSG00000148411
enh9	ENSG00000148411
enh10	ENSG00000148411
enh11	ENSG00000148411
enh12	ENSG00000148411
enh13	ENSG00000148411
enh14	ENSG00000148411
enh1	ENSG00000160345
enh2	ENSG00000160345
enh3	ENSG00000160345
enh4	ENSG00000160345
enh5	ENSG00000160345
enh6	ENSG00000160345
enh7	ENSG00000160345
enh8	ENSG00000160345
enh9	ENSG00000160345
enh10	ENSG00000160345
enh11	ENSG00000160345
enh12	ENSG00000160345
enh13	ENSG00000160345
enh14	ENSG00000160345
enh1	ENSG00000160360
enh2	ENSG00000160360
enh3	ENSG00000160360
enh4	ENSG00000160360
enh5	ENSG00000160360
enh6	ENSG00000160360
enh7	ENSG00000160360
enh8	ENSG00000160360
enh9	ENSG00000160360
enh10	ENSG00000160360
enh11	ENSG00000160360
enh12	ENSG00000160360
enh13	ENSG00000160360
enh14	ENSG00000160360
enh1	ENSG00000165661
enh2	ENSG00000165661
enh3	ENSG00000165661
enh4	ENSG00000165661
enh5	ENSG00000165661
enh6	ENSG00000165661
enh7	ENSG00000165661
enh8	ENSG00000165661
enh9	ENSG00000165661
enh10	ENSG00000165661
enh11	ENSG00000165661
enh12	ENSG00000165661
enh13	ENSG00000165661
enh14	ENSG00000165661
enh1	ENSG00000165684
enh2	ENSG00000165684
enh3	ENSG00000165684
enh4	ENSG00000165684
enh5	ENSG00000165684
enh6	ENSG00000165684
enh7	ENSG00000165684
enh8	ENSG00000165684
enh9	ENSG00000165684
enh10	ENSG00000165684
enh11	ENSG00000165684
enh12	ENSG00000165684
enh13	ENSG00000165684
enh14	ENSG00000165684
enh1	ENSG00000165688
enh2	ENSG00000165688
enh3	ENSG00000165688
enh4	ENSG00000165688
enh5	ENSG00000165688
enh6	ENSG00000165688
enh7	ENSG00000165688
enh8	ENSG00000165688
enh9	ENSG00000165688
enh10	ENSG00000165688
enh11	ENSG00000165688
enh12	ENSG00000165688
enh13	ENSG00000165688
enh14	ENSG00000165688
enh1	ENSG00000165689
enh2	ENSG00000165689
enh3	ENSG00000165689
enh4	ENSG00000165689
enh5	ENSG00000165689
enh6	ENSG00000165689
enh7	ENSG00000165689
enh8	ENSG00000165689
enh9	ENSG00000165689
enh10	ENSG00000165689
enh11	ENSG00000165689
enh12	ENSG00000165689
enh13	ENSG00000165689
enh14	ENSG00000165689
enh1	ENSG00000196422
enh2	ENSG00000196422
enh3	ENSG00000196422
enh4	ENSG00000196422
enh5	ENSG00000196422
enh6	ENSG00000196422
enh7	ENSG00000196422
enh8	ENSG00000196422
enh9	ENSG00000196422
enh10	ENSG00000196422
enh11	ENSG00000196422
enh12	ENSG00000196422
enh13	ENSG00000196422
enh14	ENSG00000196422
enh1	ENSG00000213221
enh2	ENSG00000213221
enh3	ENSG00000213221
enh4	ENSG00000213221
enh5	ENSG00000213221
enh6	ENSG00000213221
enh7	ENSG00000213221
enh8	ENSG00000213221
enh9	ENSG00000213221
enh10	ENSG00000213221
enh11	ENSG00000213221
enh12	ENSG00000213221
enh13	ENSG00000213221
enh14	ENSG00000213221
enh1	ENSG00000238227
enh2	ENSG00000238227
enh3	ENSG00000238227
enh4	ENSG00000238227
enh5	ENSG00000238227
enh6	ENSG00000238227
enh7	ENSG00000238227
enh8	ENSG00000238227
enh9	ENSG00000238227
enh10	ENSG00000238227
enh11	ENSG00000238227
enh12	ENSG00000238227
enh13	ENSG00000238227
enh14	ENSG00000238227
enh1	ENSG00000107372
enh2	ENSG00000107372
enh3	ENSG00000107372
enh4	ENSG00000107372
enh5	ENSG00000107372
enh6	ENSG00000107372
enh7	ENSG00000107372
enh8	ENSG00000107372
enh9	ENSG00000107372
enh10	ENSG00000107372
enh11	ENSG00000107372
enh12	ENSG00000107372
enh13	ENSG00000107372
enh14	ENSG00000107372
enh1	ENSG00000119125
enh2	ENSG00000119125
enh3	ENSG00000119125
enh4	ENSG00000119125
enh5	ENSG00000119125
enh6	ENSG00000119125
enh7	ENSG00000119125
enh8	ENSG00000119125
enh9	ENSG00000119125
enh10	ENSG00000119125
enh11	ENSG00000119125
enh12	ENSG00000119125
enh13	ENSG00000119125
enh14	ENSG00000119125
enh1	ENSG00000135046
enh2	ENSG00000135046
enh3	ENSG00000135046
enh4	ENSG00000135046
enh5	ENSG00000135046
enh6	ENSG00000135046
enh7	ENSG00000135046
enh8	ENSG00000135046
enh9	ENSG00000135046
enh10	ENSG00000135046
enh11	ENSG00000135046
enh12	ENSG00000135046
enh13	ENSG00000135046
enh14	ENSG00000135046
enh1	ENSG00000165092
enh2	ENSG00000165092
enh3	ENSG00000165092
enh4	ENSG00000165092
enh5	ENSG00000165092
enh6	ENSG00000165092
enh7	ENSG00000165092
enh8	ENSG00000165092
enh9	ENSG00000165092
enh10	ENSG00000165092
enh11	ENSG00000165092
enh12	ENSG00000165092
enh13	ENSG00000165092
enh14	ENSG00000165092
enh1	ENSG00000104131
enh2	ENSG00000104131
enh3	ENSG00000104131
enh4	ENSG00000104131
enh5	ENSG00000104131
enh6	ENSG00000104131
enh7	ENSG00000104131
enh8	ENSG00000104131
enh9	ENSG00000104131
enh10	ENSG00000104131
enh11	ENSG00000104131
enh12	ENSG00000104131
enh13	ENSG00000104131
enh14	ENSG00000104131
enh1	ENSG00000187840
enh2	ENSG00000187840
enh3	ENSG00000187840
enh4	ENSG00000187840
enh5	ENSG00000187840
enh6	ENSG00000187840
enh7	ENSG00000187840
enh8	ENSG00000187840
enh9	ENSG00000187840
enh10	ENSG00000187840
enh11	ENSG00000187840
enh12	ENSG00000187840
enh13	ENSG00000187840
enh14	ENSG00000187840
enh1	ENSG00000069482
enh2	ENSG00000069482
enh3	ENSG00000069482
enh4	ENSG00000069482
enh5	ENSG00000069482
enh6	ENSG00000069482
enh7	ENSG00000069482
enh8	ENSG00000069482
enh9	ENSG00000069482
enh10	ENSG00000069482
enh11	ENSG00000069482
enh12	ENSG00000069482
enh13	ENSG00000069482
enh14	ENSG00000069482
enh1	ENSG00000135821
enh2	ENSG00000135821
enh3	ENSG00000135821
enh4	ENSG00000135821
enh5	ENSG00000135821
enh6	ENSG00000135821
enh7	ENSG00000135821
enh8	ENSG00000135821
enh9	ENSG00000135821
enh10	ENSG00000135821
enh11	ENSG00000135821
enh12	ENSG00000135821
enh13	ENSG00000135821
enh14	ENSG00000135821
enh1	ENSG00000147669
enh2	ENSG00000147669
enh3	ENSG00000147669
enh4	ENSG00000147669
enh5	ENSG00000147669
enh6	ENSG00000147669
enh7	ENSG00000147669
enh8	ENSG00000147669
enh9	ENSG00000147669
enh10	ENSG00000147669
enh11	ENSG00000147669
enh12	ENSG00000147669
enh13	ENSG00000147669
enh14	ENSG00000147669
enh1	ENSG00000122026
enh2	ENSG00000122026
enh3	ENSG00000122026
enh4	ENSG00000122026
enh5	ENSG00000122026
enh6	ENSG00000122026
enh7	ENSG00000122026
enh8	ENSG00000122026
enh9	ENSG00000122026
enh10	ENSG00000122026
enh11	ENSG00000122026
enh12	ENSG00000122026
enh13	ENSG00000122026
enh14	ENSG00000122026
enh1	ENSG00000100316
enh2	ENSG00000100316
enh3	ENSG00000100316
enh4	ENSG00000100316
enh5	ENSG00000100316
enh6	ENSG00000100316
enh7	ENSG00000100316
enh8	ENSG00000100316
enh9	ENSG00000100316
enh10	ENSG00000100316
enh11	ENSG00000100316
enh12	ENSG00000100316
enh13	ENSG00000100316
enh14	ENSG00000100316
enh1	ENSG00000155380
enh2	ENSG00000155380
enh3	ENSG00000155380
enh4	ENSG00000155380
enh5	ENSG00000155380
enh6	ENSG00000155380
enh7	ENSG00000155380
enh8	ENSG00000155380
enh9	ENSG00000155380
enh10	ENSG00000155380
enh11	ENSG00000155380
enh12	ENSG00000155380
enh13	ENSG00000155380
enh14	ENSG00000155380
enh1	ENSG00000196683
enh2	ENSG00000196683
enh3	ENSG00000196683
enh4	ENSG00000196683
enh5	ENSG00000196683
enh6	ENSG00000196683
enh7	ENSG00000196683
enh8	ENSG00000196683
enh9	ENSG00000196683
enh10	ENSG00000196683
enh11	ENSG00000196683
enh12	ENSG00000196683
enh13	ENSG00000196683
enh14	ENSG00000196683
enh1	ENSG00000176890
enh2	ENSG00000176890
enh3	ENSG00000176890
enh4	ENSG00000176890
enh5	ENSG00000176890
enh6	ENSG00000176890
enh7	ENSG00000176890
enh8	ENSG00000176890
enh9	ENSG00000176890
enh10	ENSG00000176890
enh11	ENSG00000176890
enh12	ENSG00000176890
enh13	ENSG00000176890
enh14	ENSG00000176890
enh1	ENSG00000198786
enh2	ENSG00000198786
enh3	ENSG00000198786
enh4	ENSG00000198786
enh5	ENSG00000198786
enh6	ENSG00000198786
enh7	ENSG00000198786
enh8	ENSG00000198786
enh9	ENSG00000198786
enh10	ENSG00000198786
enh11	ENSG00000198786
enh12	ENSG00000198786
enh13	ENSG00000198786
enh14	ENSG00000198786
enh1	ENSG00000198840
enh2	ENSG00000198840
enh3	ENSG00000198840
enh4	ENSG00000198840
enh5	ENSG00000198840
enh6	ENSG00000198840
enh7	ENSG00000198840
enh8	ENSG00000198840
enh9	ENSG00000198840
enh10	ENSG00000198840
enh11	ENSG00000198840
enh12	ENSG00000198840
enh13	ENSG00000198840
enh14	ENSG00000198840
