response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136830	enh2	4	2655	FALSE	NA	NA	NA	72	10	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh2	4	4626	FALSE	NA	NA	NA	72	10	FALSE	8.246100694546662	0.14047082906857727
ENSG00000136856	enh2	0	3722	FALSE	NA	NA	NA	72	10	FALSE	11.478298478148838	0.11889457523029683
ENSG00000136895	enh2	0	101	FALSE	NA	NA	NA	72	10	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136925	enh2	1	2966	FALSE	NA	NA	NA	72	10	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh2	3	3160	FALSE	NA	NA	NA	72	10	FALSE	14.766665347566086	0.10440122824974411
ENSG00000136943	enh2	1	409	FALSE	NA	NA	NA	72	10	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh2	0	1251	FALSE	NA	NA	NA	72	10	FALSE	54.35755267692367	0.053101330603889454
ENSG00000140848	enh2	1	2105	FALSE	NA	NA	NA	72	10	FALSE	28.371683573186786	0.07340839303991811
ENSG00000142528	enh2	5	4222	FALSE	NA	NA	NA	72	10	FALSE	9.505140289524432	0.13293756397134085
ENSG00000142530	enh2	0	462	FALSE	NA	NA	NA	72	10	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh2	2	364	FALSE	NA	NA	NA	72	10	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh2	0	266	FALSE	NA	NA	NA	72	10	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh2	0	220	FALSE	NA	NA	NA	72	10	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh2	0	397	FALSE	NA	NA	NA	72	10	FALSE	222.7876256972213	0.01723643807574207
ENSG00000144134	enh2	4	2553	FALSE	NA	NA	NA	72	10	FALSE	19.867255546396688	0.08708290685772774
ENSG00000148288	enh2	2	3815	FALSE	NA	NA	NA	72	10	FALSE	12.948529539629574	0.11975435005117707
ENSG00000148356	enh2	0	783	FALSE	NA	NA	NA	72	10	FALSE	85.06927137278335	0.03443193449334698
ENSG00000149798	enh2	3	2234	FALSE	NA	NA	NA	72	10	FALSE	23.64652998837878	0.08401228249744115
ENSG00000149809	enh2	6	9882	FALSE	NA	NA	NA	72	10	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000152061	enh2	3	5379	FALSE	NA	NA	NA	72	10	FALSE	6.498734558446092	0.15787103377686795
ENSG00000153208	enh2	0	143	FALSE	NA	NA	NA	72	10	FALSE	759.3426618270238	0.006427840327533265
ENSG00000153214	enh2	2	4256	FALSE	NA	NA	NA	72	10	FALSE	9.842984131720275	0.12835209825997954
ENSG00000156269	enh2	6	4620	FALSE	NA	NA	NA	72	10	FALSE	8.049508464964049	0.13977482088024565
ENSG00000158715	enh2	1	1499	FALSE	NA	NA	NA	72	10	FALSE	42.35263147112448	0.056008188331627434
ENSG00000159648	enh2	2	455	FALSE	NA	NA	NA	72	10	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh2	2	541	FALSE	NA	NA	NA	72	10	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160271	enh2	4	3165	FALSE	NA	NA	NA	72	10	FALSE	14.746707911938302	0.10403275332650973
ENSG00000160293	enh2	3	723	FALSE	NA	NA	NA	72	10	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh2	3	1106	FALSE	NA	NA	NA	72	10	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh2	3	1152	FALSE	NA	NA	NA	72	10	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh2	0	224	FALSE	NA	NA	NA	72	10	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160345	enh2	3	3927	FALSE	NA	NA	NA	72	10	FALSE	11.231205456014576	0.1294575230296827
ENSG00000160360	enh2	4	1259	FALSE	NA	NA	NA	72	10	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160408	enh2	5	2701	FALSE	NA	NA	NA	72	10	FALSE	19.490821071788353	0.0898259979529171
ENSG00000160445	enh2	1	473	FALSE	NA	NA	NA	72	10	FALSE	158.81434190234788	0.021985670419651996
ENSG00000160447	enh2	0	2306	FALSE	NA	NA	NA	72	10	FALSE	23.112928617510992	0.08106448311156601
ENSG00000161647	enh2	3	1174	FALSE	NA	NA	NA	72	10	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh2	1	129	FALSE	NA	NA	NA	72	10	FALSE	715.2334044524254	0.006673490276356192
ENSG00000161714	enh2	4	1276	FALSE	NA	NA	NA	72	10	FALSE	49.22237038808459	0.05052200614124872
ENSG00000162241	enh2	2	2363	FALSE	NA	NA	NA	72	10	FALSE	24.118184044548737	0.07995905834186284
ENSG00000162298	enh2	4	4211	FALSE	NA	NA	NA	72	10	FALSE	9.680081497821408	0.13392016376663254
ENSG00000162419	enh2	6	4281	FALSE	NA	NA	NA	72	10	FALSE	9.438840318917512	0.13179119754350052
ENSG00000162669	enh2	0	196	FALSE	NA	NA	NA	72	10	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh2	0	189	FALSE	NA	NA	NA	72	10	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh2	0	192	FALSE	NA	NA	NA	72	10	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh2	0	145	FALSE	NA	NA	NA	72	10	FALSE	707.5898792737958	0.007697031729785056
ENSG00000165661	enh2	3	2985	FALSE	NA	NA	NA	72	10	FALSE	16.18716651368937	0.09997952917093142
ENSG00000165684	enh2	3	1752	FALSE	NA	NA	NA	72	10	FALSE	32.301259725480485	0.06677584442169908
ENSG00000165698	enh2	3	1786	FALSE	NA	NA	NA	72	10	FALSE	34.93925156489494	0.06440122824974412
ENSG00000165699	enh2	2	2630	FALSE	NA	NA	NA	72	10	FALSE	18.602904216240297	0.09089048106448311
ENSG00000166188	enh2	2	505	FALSE	NA	NA	NA	72	10	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh2	0	401	FALSE	NA	NA	NA	72	10	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh2	2	1099	FALSE	NA	NA	NA	72	10	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh2	1	2665	FALSE	NA	NA	NA	72	10	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh2	3	1777	FALSE	NA	NA	NA	72	10	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh2	0	924	FALSE	NA	NA	NA	72	10	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh2	1	1240	FALSE	NA	NA	NA	72	10	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168062	enh2	2	897	FALSE	NA	NA	NA	72	10	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh2	3	1794	FALSE	NA	NA	NA	72	10	FALSE	33.20061442060631	0.0642374616171955
ENSG00000169403	enh2	1	180	FALSE	NA	NA	NA	72	10	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171169	enh2	6	4568	FALSE	NA	NA	NA	72	10	FALSE	8.33325873924775	0.1406345957011259
ENSG00000171219	enh2	1	509	FALSE	NA	NA	NA	72	10	FALSE	153.23027562173868	0.022968270214943704
ENSG00000171940	enh2	3	5129	FALSE	NA	NA	NA	72	10	FALSE	6.766359961358615	0.15435005117707268
ENSG00000172081	enh2	4	5044	FALSE	NA	NA	NA	72	10	FALSE	6.996465049290849	0.15148413510747186
ENSG00000172232	enh2	2	437	FALSE	NA	NA	NA	72	10	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh2	0	814	FALSE	NA	NA	NA	72	10	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh2	3	949	FALSE	NA	NA	NA	72	10	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh2	0	712	FALSE	NA	NA	NA	72	10	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174606	enh2	5	6442	FALSE	NA	NA	NA	72	10	FALSE	4.581359591133826	0.1788331627430911
ENSG00000174684	enh2	1	1670	FALSE	NA	NA	NA	72	10	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174871	enh2	0	142	FALSE	NA	NA	NA	72	10	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh2	0	245	FALSE	NA	NA	NA	72	10	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175115	enh2	4	5232	FALSE	NA	NA	NA	72	10	FALSE	6.666553367268807	0.15578300921187307
ENSG00000175294	enh2	1	754	FALSE	NA	NA	NA	72	10	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175707	enh2	4	3062	FALSE	NA	NA	NA	72	10	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh2	1	768	FALSE	NA	NA	NA	72	10	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh2	1	1226	FALSE	NA	NA	NA	72	10	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh2	0	500	FALSE	NA	NA	NA	72	10	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh2	0	374	FALSE	NA	NA	NA	72	10	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh2	1	1433	FALSE	NA	NA	NA	72	10	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh2	3	2842	FALSE	NA	NA	NA	72	10	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh2	3	1437	FALSE	NA	NA	NA	72	10	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh2	4	1682	FALSE	NA	NA	NA	72	10	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh2	0	264	FALSE	NA	NA	NA	72	10	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh2	1	3740	FALSE	NA	NA	NA	72	10	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh2	0	240	FALSE	NA	NA	NA	72	10	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh2	1	297	FALSE	NA	NA	NA	72	10	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh2	0	145	FALSE	NA	NA	NA	72	10	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh2	3	3471	FALSE	NA	NA	NA	72	10	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185761	enh2	0	2495	FALSE	NA	NA	NA	72	10	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh2	4	3465	FALSE	NA	NA	NA	72	10	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh2	3	2221	FALSE	NA	NA	NA	72	10	FALSE	24.624425429210948	0.07787103377686797
ENSG00000189195	enh2	0	394	FALSE	NA	NA	NA	72	10	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh2	1	396	FALSE	NA	NA	NA	72	10	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh2	0	385	FALSE	NA	NA	NA	72	10	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh2	0	116	FALSE	NA	NA	NA	72	10	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh2	5	1935	FALSE	NA	NA	NA	72	10	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh2	1	1073	FALSE	NA	NA	NA	72	10	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh2	2	1332	FALSE	NA	NA	NA	72	10	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197136	enh2	6	3894	FALSE	NA	NA	NA	72	10	FALSE	10.618336264260572	0.12241555783009211
ENSG00000197217	enh2	3	2009	FALSE	NA	NA	NA	72	10	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh2	6	1921	FALSE	NA	NA	NA	72	10	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh2	0	737	FALSE	NA	NA	NA	72	10	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh2	0	554	FALSE	NA	NA	NA	72	10	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh2	0	1080	FALSE	NA	NA	NA	72	10	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198746	enh2	4	4436	FALSE	NA	NA	NA	72	10	FALSE	8.680271738287292	0.13969293756397133
ENSG00000198870	enh2	0	356	FALSE	NA	NA	NA	72	10	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204138	enh2	6	10790	FALSE	NA	NA	NA	72	10	FALSE	1.536887148623551	0.28348004094165813
ENSG00000204291	enh2	0	154	FALSE	NA	NA	NA	72	10	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh2	0	209	FALSE	NA	NA	NA	72	10	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh2	2	798	FALSE	NA	NA	NA	72	10	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213638	enh2	3	2195	FALSE	NA	NA	NA	72	10	FALSE	25.425278445416573	0.07758444216990788
ENSG00000223802	enh2	0	584	FALSE	NA	NA	NA	72	10	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh2	1	1192	FALSE	NA	NA	NA	72	10	FALSE	54.178212956762415	0.048229273285568065
ENSG00000250067	enh2	6	3435	FALSE	NA	NA	NA	72	10	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh2	0	143	FALSE	NA	NA	NA	72	10	FALSE	715.3173490058081	0.006755373592630501
ENSG00000254470	enh2	3	5908	FALSE	NA	NA	NA	72	10	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000262874	enh2	1	199	FALSE	NA	NA	NA	72	10	FALSE	434.2887991313656	0.010030706243602866
ENSG00000134308	enh2	65	50330	TRUE	1.556805735621015e-5	-0.5830037353267348	TRUE	72	11	FALSE	0.1737094119794871	3.908126919140225
ENSG00000161677	enh2	14	20840	TRUE	5.3271116946862485e-5	-1.433499264339156	TRUE	72	11	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000175334	enh2	70	53021	TRUE	7.68635328205862e-5	-0.4237735406553069	TRUE	72	11	FALSE	0.1472736857852027	6.593408393039918
ENSG00000149806	enh2	72	53776	TRUE	8.762794390529405e-5	-0.3101217968892733	TRUE	72	11	FALSE	0.11789580072164808	43.34972364380757
ENSG00000013306	enh2	71	52831	TRUE	1.3281628833367032e-4	-0.49421241525498383	TRUE	72	11	FALSE	0.33292304435144404	9.365568065506652
ENSG00000115944	enh2	70	53007	TRUE	1.3448539058148225e-4	-0.4344533008690159	TRUE	72	11	FALSE	0.2145999367238754	7.581044012282497
ENSG00000099875	enh2	17	21415	TRUE	2.2663936046748295e-4	-1.1830972498696013	TRUE	72	11	FALSE	0.734166064438915	0.6492118730808598
ENSG00000172270	enh2	68	52389	TRUE	2.4683217658673894e-4	-0.45477134856815393	TRUE	72	11	FALSE	0.24629818711676615	6.34489252814739
ENSG00000105700	enh2	53	49478	TRUE	2.869345476969286e-4	-0.467703492099951	TRUE	72	11	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000172757	enh2	71	53452	TRUE	3.246948095778565e-4	-0.42740892647809625	TRUE	72	11	FALSE	0.3175150234290693	14.668331627430911
ENSG00000122026	enh2	72	53776	TRUE	5.028556318652441e-4	-0.30691220155743615	TRUE	72	11	FALSE	0.19178009530161597	48.9717911975435
ENSG00000130511	enh2	49	40165	TRUE	6.555446993466024e-4	-0.6082396556414815	TRUE	72	11	FALSE	0.40687029974396355	2.072016376663255
ENSG00000088682	enh2	27	29909	TRUE	8.071091410573085e-4	-0.751472710702937	TRUE	72	11	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000196683	enh2	72	53645	TRUE	8.801026588631938e-4	-0.3351368397149046	TRUE	72	11	FALSE	0.21701761351049398	13.598976458546572
ENSG00000187024	enh2	15	18443	TRUE	0.001337857850003829	-1.0567815394881674	TRUE	72	11	FALSE	0.674283480035627	0.5284339815762539
ENSG00000102978	enh2	38	36086	TRUE	0.0013830194663769502	-0.6104951600502622	TRUE	72	11	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000119559	enh2	42	37994	TRUE	0.001821629059093291	-0.5745965289006175	TRUE	72	11	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000011304	enh2	44	40008	TRUE	0.001961968707410444	-0.5279398380366186	TRUE	72	11	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000186010	enh2	38	36595	TRUE	0.003009863127109741	-0.5463831629810005	TRUE	72	11	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000147669	enh2	60	49369	TRUE	0.0031556006457756774	-0.3554545172363992	TRUE	72	11	FALSE	0.19312253993985937	3.548290685772774
ENSG00000119203	enh2	14	17988	TRUE	0.003492376035969802	-0.9245493956042683	FALSE	72	11	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000005194	enh2	27	26190	TRUE	0.0036230050717633994	-0.7141714643473531	FALSE	72	11	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000105676	enh2	17	19667	TRUE	0.003980498877323241	-0.8563003919882992	FALSE	72	11	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000104131	enh2	58	45727	TRUE	0.004126777640495155	-0.4086905807063381	FALSE	72	11	FALSE	0.21809984294211998	2.616949846468782
ENSG00000168066	enh2	53	44939	TRUE	0.004429225367409695	-0.40740754698555515	FALSE	72	11	FALSE	0.17657935786462206	2.334861821903787
ENSG00000117592	enh2	72	53510	TRUE	0.005569834579420195	-0.25118304212792664	FALSE	72	11	FALSE	0.13252784769341847	8.673531218014329
ENSG00000104679	enh2	20	21436	TRUE	0.006336399824882946	-0.7373669825842272	FALSE	72	11	FALSE	0.2582923506521296	0.585711361310133
ENSG00000069275	enh2	65	50143	TRUE	0.006431782040043035	-0.38214658781311206	FALSE	72	11	FALSE	0.4225815095525283	5.586775844421699
ENSG00000099622	enh2	68	51338	TRUE	0.006857054621918317	-0.32652249806889233	FALSE	72	11	FALSE	0.2354484675561385	5.056131013306039
ENSG00000115268	enh2	72	53776	TRUE	0.00812100296760046	-0.18812359329044348	FALSE	72	11	FALSE	0.1372999279108015	88.36249744114636
ENSG00000118046	enh2	7	12286	TRUE	0.008631815735414883	-1.1091573932921106	FALSE	72	11	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000176890	enh2	53	42819	TRUE	0.011399859071280508	-0.41346079161752947	FALSE	72	11	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000105669	enh2	67	51617	TRUE	0.011552682006011616	-0.2788714114058217	FALSE	72	11	FALSE	0.17891900830402194	4.794923234390993
ENSG00000125482	enh2	10	12636	TRUE	0.013569460883421758	-0.9996610797518	FALSE	72	11	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000099804	enh2	41	34244	TRUE	0.013791734830774172	-0.4559328697576245	FALSE	72	11	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000104960	enh2	25	27208	TRUE	0.01671706731614256	-0.5329795052336039	FALSE	72	11	FALSE	0.22053670534467193	0.79525076765609
ENSG00000174851	enh2	59	47862	TRUE	0.017198843266567593	-0.32390524117547215	FALSE	72	11	FALSE	0.362316896898373	3.8514636642784033
ENSG00000117751	enh2	26	23454	TRUE	0.017816652332433264	-0.5541496131891828	FALSE	72	11	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000090273	enh2	65	48153	TRUE	0.018517733097650785	-0.34391511282489007	FALSE	72	11	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000175467	enh2	20	19443	TRUE	0.022	-0.5925377759932855	FALSE	72	11	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000196961	enh2	18	19064	TRUE	0.022	-0.5628386345345127	FALSE	72	11	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000051108	enh2	19	16124	TRUE	0.024	-0.7912716933372901	FALSE	72	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000122482	enh2	15	14577	TRUE	0.02457240650048939	-0.7440018440171801	FALSE	72	11	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000133884	enh2	22	20020	TRUE	0.026	-0.5286214636844158	FALSE	72	11	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000176973	enh2	20	19922	TRUE	0.027682651780026435	-0.6151975245757674	FALSE	72	11	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000117691	enh2	70	51908	TRUE	0.028	-0.2604218396696556	FALSE	72	11	FALSE	0.20885439759289587	5.412691914022518
ENSG00000126698	enh2	57	44787	TRUE	0.028	-0.33938191753996705	FALSE	72	11	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000136877	enh2	13	13110	TRUE	0.028	-0.7975728671574567	FALSE	72	11	FALSE	0.8155189468747288	0.332446264073695
ENSG00000160953	enh2	22	22402	TRUE	0.028	-0.4970581199361229	FALSE	72	11	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000184162	enh2	28	25332	TRUE	0.028	-0.4648618181955313	FALSE	72	11	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000187193	enh2	8	8573	TRUE	0.028100166840199947	-1.295175716388229	FALSE	72	11	FALSE	5.75951657346586	0.32605936540429886
ENSG00000130560	enh2	64	49977	TRUE	0.02932595765304724	-0.26481980105385183	FALSE	72	11	FALSE	0.29184350317594465	4.544114636642784
ENSG00000104886	enh2	67	48741	TRUE	0.03	-0.2765366740596418	FALSE	72	11	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000105671	enh2	34	31394	TRUE	0.03	-0.4838190766026878	FALSE	72	11	FALSE	0.21530640220143307	1.051668372569089
ENSG00000117748	enh2	35	32900	TRUE	0.03	-0.3716925575900984	FALSE	72	11	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000119335	enh2	70	53020	TRUE	0.03	-0.26021022776784264	FALSE	72	11	FALSE	0.3339057941206547	10.858710337768679
ENSG00000158195	enh2	58	43958	TRUE	0.03	-0.2966533301168087	FALSE	72	11	FALSE	0.3055335551513409	2.488270214943705
ENSG00000105701	enh2	65	52108	TRUE	0.032	-0.217793618658066	FALSE	72	11	FALSE	0.1288695465763927	4.893469805527124
ENSG00000148334	enh2	35	30673	TRUE	0.034	-0.42705524314968446	FALSE	72	11	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000129911	enh2	7	9812	TRUE	0.036	-0.9928617499192445	FALSE	72	11	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000167005	enh2	50	36244	TRUE	0.036	-0.3538287836641045	FALSE	72	11	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000180098	enh2	18	17023	TRUE	0.036	-0.5535942488703414	FALSE	72	11	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000117222	enh2	15	15162	TRUE	0.04	-0.6370442083200107	FALSE	72	11	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000122484	enh2	8	9475	TRUE	0.04	-0.9449027470893472	FALSE	72	11	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000012048	enh2	26	24429	TRUE	0.042	-0.4514887111576086	FALSE	72	11	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000160446	enh2	55	39781	TRUE	0.046	-0.27877164874193416	FALSE	72	11	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000204138	enh2	9	10835	TRUE	0.048	-0.8381669699442627	FALSE	72	11	FALSE	1.536887148623551	0.28348004094165813
ENSG00000167136	enh2	26	25875	TRUE	0.05	-0.41267941358336935	FALSE	72	11	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000117625	enh2	16	15378	TRUE	0.054	-0.5948914362479911	FALSE	72	11	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000148308	enh2	19	18194	TRUE	0.056	-0.5486525559134776	FALSE	72	11	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000172732	enh2	19	20897	TRUE	0.056	-0.42880711940491945	FALSE	72	11	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000104973	enh2	8	9965	TRUE	0.058	-0.6913735929102649	FALSE	72	11	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000172922	enh2	58	43293	TRUE	0.058	-0.2722100410351538	FALSE	72	11	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000071626	enh2	49	39809	TRUE	0.06	-0.29457329291312817	FALSE	72	11	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000117593	enh2	8	8982	TRUE	0.06	-0.8616562363354472	FALSE	72	11	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000064545	enh2	16	17544	TRUE	0.062	-0.45169002821201376	FALSE	72	11	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000115758	enh2	57	44609	TRUE	0.062	-0.30335229162015986	FALSE	72	11	TRUE	1.0326348335702396	5.882988741044012
ENSG00000136938	enh2	71	53475	TRUE	0.062	-0.15269084984019843	FALSE	72	11	FALSE	0.2429440344062047	11.309600818833163
ENSG00000221983	enh2	72	53776	TRUE	0.062	-0.12818756310713741	FALSE	72	11	FALSE	0.12182690925635094	40.740552712384854
ENSG00000147454	enh2	62	46442	TRUE	0.064	-0.32027184337369574	FALSE	72	11	TRUE	1.0032362699238728	6.52229273285568
ENSG00000161654	enh2	45	35982	TRUE	0.064	-0.2983967295972044	FALSE	72	11	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000127540	enh2	70	51311	TRUE	0.066	-0.20264307137549054	FALSE	72	11	FALSE	0.28816589171482215	5.712343909928352
ENSG00000174276	enh2	19	17193	TRUE	0.066	-0.44627603213348	FALSE	72	11	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000173327	enh2	19	18099	TRUE	0.068	-0.500629924500543	FALSE	72	11	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000148296	enh2	24	20453	TRUE	0.07	-0.47857856684399347	FALSE	72	11	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000108312	enh2	36	31740	TRUE	0.074	-0.28898945055934405	FALSE	72	11	FALSE	0.300229562159441	1.1062026612077789
