response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000166188	enh6	4	493	FALSE	NA	NA	NA	470	13	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh6	2	413	FALSE	NA	NA	NA	470	13	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh6	5	980	FALSE	NA	NA	NA	470	13	FALSE	65.93302705419057	0.041760491299897645
ENSG00000168062	enh6	4	866	FALSE	NA	NA	NA	470	13	FALSE	77.08745045089005	0.037625383828045034
ENSG00000169403	enh6	3	156	FALSE	NA	NA	NA	470	13	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh6	1	500	FALSE	NA	NA	NA	470	13	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh6	2	446	FALSE	NA	NA	NA	470	13	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh6	5	788	FALSE	NA	NA	NA	470	13	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174529	enh6	5	709	FALSE	NA	NA	NA	470	13	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh6	2	139	FALSE	NA	NA	NA	470	13	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh6	1	273	FALSE	NA	NA	NA	470	13	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh6	6	809	FALSE	NA	NA	NA	470	13	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175906	enh6	5	727	FALSE	NA	NA	NA	470	13	FALSE	102.69695703715516	0.031443193449334696
ENSG00000178093	enh6	0	465	FALSE	NA	NA	NA	470	13	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh6	3	331	FALSE	NA	NA	NA	470	13	FALSE	230.24431469195343	0.016745138178096215
ENSG00000181781	enh6	1	264	FALSE	NA	NA	NA	470	13	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh6	4	241	FALSE	NA	NA	NA	470	13	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh6	1	314	FALSE	NA	NA	NA	470	13	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh6	2	146	FALSE	NA	NA	NA	470	13	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh6	2	325	FALSE	NA	NA	NA	470	13	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh6	4	418	FALSE	NA	NA	NA	470	13	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh6	6	435	FALSE	NA	NA	NA	470	13	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh6	5	140	FALSE	NA	NA	NA	470	13	FALSE	863.669796802606	0.006714431934493347
ENSG00000197816	enh6	3	590	FALSE	NA	NA	NA	470	13	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh6	5	1071	FALSE	NA	NA	NA	470	13	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198870	enh6	4	340	FALSE	NA	NA	NA	470	13	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh6	2	139	FALSE	NA	NA	NA	470	13	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh6	3	196	FALSE	NA	NA	NA	470	13	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh6	4	736	FALSE	NA	NA	NA	470	13	FALSE	91.02173786327461	0.03308085977482088
ENSG00000223802	enh6	5	580	FALSE	NA	NA	NA	470	13	FALSE	133.1386427473697	0.026202661207778914
ENSG00000253368	enh6	0	132	FALSE	NA	NA	NA	470	13	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh6	1	211	FALSE	NA	NA	NA	470	13	FALSE	434.2887991313656	0.010030706243602866
ENSG00000149806	enh6	469	53378	TRUE	3.124457164526966e-25	-0.32105664272242684	TRUE	470	14	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh6	469	53230	TRUE	1.9112683756200584e-18	-0.35802804552593326	TRUE	470	14	FALSE	0.21701761351049398	13.598976458546572
ENSG00000119335	enh6	454	52644	TRUE	1.851957426729202e-16	-0.42657310014952454	TRUE	470	14	FALSE	0.3339057941206547	10.858710337768679
ENSG00000221983	enh6	470	53378	TRUE	8.688908255919459e-16	-0.2570939538973107	TRUE	470	14	FALSE	0.12182690925635094	40.740552712384854
ENSG00000115268	enh6	470	53378	TRUE	9.114625484129176e-14	-0.24151997513800172	TRUE	470	14	FALSE	0.1372999279108015	88.36249744114636
ENSG00000167468	enh6	466	53123	TRUE	2.317041759371903e-13	-0.3207159279786431	TRUE	470	14	FALSE	0.21916252790145396	12.066857727737974
ENSG00000171159	enh6	453	52649	TRUE	1.0955864391863241e-11	-0.2880169015429783	TRUE	470	14	FALSE	0.21411009213007642	7.7985670419652
ENSG00000117691	enh6	437	51458	TRUE	1.669452083102467e-11	-0.321078164645618	TRUE	470	14	FALSE	0.20885439759289587	5.412691914022518
ENSG00000105701	enh6	450	51734	TRUE	9.344351614428287e-11	-0.2831356638725786	TRUE	470	14	FALSE	0.1288695465763927	4.893469805527124
ENSG00000011304	enh6	300	39618	TRUE	1.5080556925565877e-10	-0.45864980556471324	TRUE	470	14	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000100316	enh6	470	53378	TRUE	2.2085508596456903e-10	-0.25864367025691326	TRUE	470	14	FALSE	0.25747614023340837	97.56646878198568
ENSG00000101132	enh6	304	39599	TRUE	2.4381033326120654e-10	-0.43753879806593476	TRUE	470	14	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000187840	enh6	402	48267	TRUE	1.1180999277361146e-9	-0.3687771377226603	TRUE	470	14	FALSE	0.4719503461024866	4.704114636642784
ENSG00000136938	enh6	465	53071	TRUE	1.2060557478001046e-9	-0.2700180304520128	TRUE	470	14	FALSE	0.2429440344062047	11.309600818833163
ENSG00000172270	enh6	456	51925	TRUE	2.8554159050165394e-9	-0.2835206030625632	TRUE	470	14	FALSE	0.24629818711676615	6.34489252814739
ENSG00000087365	enh6	411	48324	TRUE	5.152340192009116e-9	-0.3140072519950057	TRUE	470	14	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000197958	enh6	470	53378	TRUE	6.0494370997484e-9	-0.2217986981804625	TRUE	470	14	FALSE	0.23513788924304604	86.7327737973388
ENSG00000147669	enh6	420	49017	TRUE	7.521957693047819e-9	-0.29932800450703345	TRUE	470	14	FALSE	0.19312253993985937	3.548290685772774
ENSG00000172757	enh6	465	53043	TRUE	1.1400459528979362e-8	-0.2713355699001925	TRUE	470	14	FALSE	0.3175150234290693	14.668331627430911
ENSG00000115286	enh6	438	51425	TRUE	1.4460718689500538e-8	-0.2763237212695677	TRUE	470	14	FALSE	0.26763536844542746	6.055639713408393
ENSG00000069275	enh6	425	49710	TRUE	1.6299806186830578e-8	-0.3304640308987312	TRUE	470	14	FALSE	0.4225815095525283	5.586775844421699
ENSG00000071626	enh6	311	39626	TRUE	1.7292019308622367e-8	-0.4225178158227413	TRUE	470	14	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000119185	enh6	372	44058	TRUE	2.680899569243336e-8	-0.3428159013430453	TRUE	470	14	FALSE	0.34304292848442375	2.703336745138178
ENSG00000175334	enh6	462	52596	TRUE	3.724216252758939e-8	-0.22629510691781674	TRUE	470	14	FALSE	0.1472736857852027	6.593408393039918
ENSG00000180198	enh6	208	30642	TRUE	4.695831356242523e-8	-0.47415404397150146	TRUE	470	14	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000006015	enh6	330	41484	TRUE	4.7072355164560426e-8	-0.36722387724080874	TRUE	470	14	FALSE	0.29125668371045393	2.058628454452405
ENSG00000167005	enh6	263	36236	TRUE	5.1436556271428416e-8	-0.38956474647975975	TRUE	470	14	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000136929	enh6	319	38605	TRUE	6.512315560642037e-8	-0.4338291922392108	TRUE	470	14	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000167747	enh6	336	42773	TRUE	9.498804804749885e-8	-0.3502255763048603	TRUE	470	14	FALSE	0.3277554915515793	2.329334698055271
ENSG00000136908	enh6	326	40934	TRUE	1.1458653618843942e-7	-0.34662556493571883	TRUE	470	14	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000070761	enh6	174	25651	TRUE	1.3629272014972803e-7	-0.5124798196923552	TRUE	470	14	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000161654	enh6	281	35998	TRUE	1.8196555672672643e-7	-0.37943816418974724	TRUE	470	14	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000198786	enh6	461	52977	TRUE	2.0457066529563092e-7	-0.2485675468049311	TRUE	470	14	FALSE	0.38677246328741743	16.401187308085976
ENSG00000174547	enh6	433	50544	TRUE	2.252583742782361e-7	-0.2597669474499824	TRUE	470	14	FALSE	0.2706161332935649	5.100388945752303
ENSG00000117592	enh6	469	53108	TRUE	2.689837020788781e-7	-0.19097641299525936	TRUE	470	14	FALSE	0.13252784769341847	8.673531218014329
ENSG00000014216	enh6	211	28863	TRUE	4.1391818962872734e-7	-0.443308581524166	TRUE	470	14	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000064490	enh6	277	34587	TRUE	8.062142157659537e-7	-0.379907949076025	TRUE	470	14	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000106803	enh6	445	51058	TRUE	1.1306820776101692e-6	-0.24950683309576682	TRUE	470	14	FALSE	0.24482128844004808	5.387103377686796
ENSG00000122026	enh6	470	53377	TRUE	1.1308070852971332e-6	-0.17294255657273183	TRUE	470	14	FALSE	0.19178009530161597	48.9717911975435
ENSG00000174851	enh6	412	47577	TRUE	1.3473580496932327e-6	-0.2824855600419738	TRUE	470	14	FALSE	0.362316896898373	3.8514636642784033
ENSG00000117697	enh6	235	30859	TRUE	1.4241271918072085e-6	-0.40683931707582843	TRUE	470	14	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000135046	enh6	316	38828	TRUE	1.5043580606964807e-6	-0.4249172147775264	TRUE	470	14	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000228300	enh6	385	46511	TRUE	1.5715886224607867e-6	-0.27204025666666376	TRUE	470	14	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000213465	enh6	357	43974	TRUE	2.6525091639054425e-6	-0.2795737300267316	TRUE	470	14	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000134308	enh6	430	49937	TRUE	2.8065903240274536e-6	-0.22125402752389522	TRUE	470	14	FALSE	0.1737094119794871	3.908126919140225
ENSG00000099622	enh6	436	50953	TRUE	2.976054554616946e-6	-0.23039947873679223	TRUE	470	14	FALSE	0.2354484675561385	5.056131013306039
ENSG00000104131	enh6	389	45406	TRUE	3.4572828801950756e-6	-0.2537893091216239	TRUE	470	14	FALSE	0.21809984294211998	2.616949846468782
ENSG00000143476	enh6	86	13576	TRUE	3.819462975799149e-6	-0.7001264936309959	TRUE	470	14	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000129968	enh6	202	27744	TRUE	4.240958830014003e-6	-0.4036550236724975	TRUE	470	14	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000090273	enh6	409	47763	TRUE	4.4802745113485054e-6	-0.29000550286914506	TRUE	470	14	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000149792	enh6	187	26336	TRUE	5.097372373919808e-6	-0.43196496170771903	TRUE	470	14	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000115091	enh6	333	41087	TRUE	8.686307044712075e-6	-0.27831168849443144	TRUE	470	14	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000175602	enh6	403	48166	TRUE	1.0496414745443097e-5	-0.2667113647408774	TRUE	470	14	FALSE	0.5407739137757018	5.244912998976458
ENSG00000099817	enh6	409	47568	TRUE	1.1519689834878222e-5	-0.24845373538499316	TRUE	470	14	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000198840	enh6	457	52417	TRUE	1.2354317639568521e-5	-0.2112866992075233	TRUE	470	14	FALSE	0.35781467543822437	10.177236438075742
ENSG00000143870	enh6	400	48300	TRUE	1.2921114681883178e-5	-0.24635899268401484	TRUE	470	14	FALSE	0.38932866789094983	4.266325486182191
ENSG00000130770	enh6	457	51835	TRUE	1.3938654155236287e-5	-0.21000323203798388	TRUE	470	14	FALSE	0.2981614319609668	7.016827021494371
ENSG00000135821	enh6	389	45779	TRUE	1.3941887169339464e-5	-0.25633455620207957	TRUE	470	14	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000196961	enh6	128	18839	TRUE	1.4224795934538077e-5	-0.4871599348767026	TRUE	470	14	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000168066	enh6	366	44695	TRUE	1.6645289572830843e-5	-0.2552599044416781	TRUE	470	14	FALSE	0.17657935786462206	2.334861821903787
ENSG00000167136	enh6	188	25623	TRUE	1.67533087889111e-5	-0.386692205307313	TRUE	470	14	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000120656	enh6	266	34838	TRUE	1.7233802234618758e-5	-0.3161161792691804	TRUE	470	14	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000175550	enh6	428	49824	TRUE	1.7416689000270165e-5	-0.20639623804317453	TRUE	470	14	FALSE	0.2119894451539165	4.118444216990788
ENSG00000116017	enh6	343	40865	TRUE	2.098358262452634e-5	-0.2659552632282587	TRUE	470	14	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000180329	enh6	134	19550	TRUE	2.238044645121672e-5	-0.4796357935109292	TRUE	470	14	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000104886	enh6	414	48316	TRUE	2.8558678213742037e-5	-0.22540146689748242	TRUE	470	14	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000160446	enh6	324	39389	TRUE	3.372509138362687e-5	-0.2772129545687958	TRUE	470	14	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000148303	enh6	470	53378	TRUE	3.7824857923882e-5	-0.15177220148251092	TRUE	470	14	FALSE	0.22668116145902986	71.10145342886386
ENSG00000146670	enh6	192	26371	TRUE	4.4562880401469336e-5	-0.37308932018329133	TRUE	470	14	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000095380	enh6	285	35929	TRUE	4.9512477328653636e-5	-0.29570350575446314	TRUE	470	14	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000165702	enh6	151	20969	TRUE	5.071965419316607e-5	-0.428036128739435	TRUE	470	14	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000013306	enh6	450	52401	TRUE	5.3032410121467335e-5	-0.19515454669794963	TRUE	470	14	FALSE	0.33292304435144404	9.365568065506652
ENSG00000105700	enh6	413	49127	TRUE	5.3535715924152706e-5	-0.200179663996904	TRUE	470	14	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000099624	enh6	463	52968	TRUE	5.446919082322541e-5	-0.1875144913065383	TRUE	470	14	FALSE	0.3127545969684675	12.78460593654043
ENSG00000169136	enh6	77	12244	TRUE	5.6926135961865576e-5	-0.7858480956694163	TRUE	470	14	FALSE	4.057227921068021	0.4551893551688843
ENSG00000115944	enh6	462	52598	TRUE	6.460596996259345e-5	-0.16654691150534573	TRUE	470	14	FALSE	0.2145999367238754	7.581044012282497
ENSG00000148296	enh6	140	20474	TRUE	7.594961857207297e-5	-0.435208579753089	TRUE	470	14	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000174744	enh6	276	35669	TRUE	7.955981759629003e-5	-0.2960759148227605	TRUE	470	14	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000102931	enh6	255	32956	TRUE	8.755494621601623e-5	-0.2873849853104685	TRUE	470	14	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000176890	enh6	355	42381	TRUE	1.0329299825324444e-4	-0.25459754897239795	TRUE	470	14	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000174276	enh6	121	17087	TRUE	1.1954199320593321e-4	-0.46005804831592134	TRUE	470	14	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000159579	enh6	65	11367	TRUE	1.253086768309335e-4	-0.6202133911632735	TRUE	470	14	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000167112	enh6	259	31206	TRUE	1.2658363774126127e-4	-0.30393512439204934	TRUE	470	14	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000168061	enh6	252	32182	TRUE	1.4443462371123254e-4	-0.2976845153019816	TRUE	470	14	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000172775	enh6	285	36466	TRUE	1.5070714224101932e-4	-0.2625664571932418	TRUE	470	14	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000126698	enh6	382	44536	TRUE	1.5885396620416228e-4	-0.2111226592421278	TRUE	470	14	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000176973	enh6	135	19505	TRUE	1.7449959193075772e-4	-0.4211811502090277	TRUE	470	14	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000119559	enh6	303	37913	TRUE	2.0866252855163137e-4	-0.24851727152731534	TRUE	470	14	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000144136	enh6	113	17279	TRUE	2.1275271153681566e-4	-0.43414987743200206	TRUE	470	14	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000160563	enh6	55	8680	TRUE	2.621482411126336e-4	-0.7087771095742865	TRUE	470	14	FALSE	2.445706187508499	0.23713408393039917
ENSG00000099875	enh6	158	21188	TRUE	2.8657253934269086e-4	-0.39582845675741063	TRUE	470	14	FALSE	0.734166064438915	0.6492118730808598
ENSG00000123684	enh6	105	15153	TRUE	2.8689438314391524e-4	-0.47518769068298083	TRUE	470	14	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000105671	enh6	242	31036	TRUE	3.287239891602992e-4	-0.2742257116856518	TRUE	470	14	FALSE	0.21530640220143307	1.051668372569089
ENSG00000173442	enh6	73	12657	TRUE	3.5163731968529226e-4	-0.525215258749266	TRUE	470	14	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000173465	enh6	317	40180	TRUE	3.8116082448738826e-4	-0.24699132470600593	TRUE	470	14	FALSE	0.5340319706489817	2.354636642784033
ENSG00000099804	enh6	267	33781	TRUE	3.874665403075378e-4	-0.26091064301947486	TRUE	470	14	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000147454	enh6	401	46055	TRUE	4.048724698720151e-4	-0.26153219977534103	TRUE	470	14	TRUE	1.0032362699238728	6.52229273285568
ENSG00000104973	enh6	59	9743	TRUE	4.058518813391844e-4	-0.6303452597657326	TRUE	470	14	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000141933	enh6	160	22454	TRUE	4.250875494426626e-4	-0.3482418115740312	TRUE	470	14	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000175854	enh6	316	39342	TRUE	4.4182566525466024e-4	-0.23133240766536745	TRUE	470	14	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000175376	enh6	143	19007	TRUE	4.494091907991911e-4	-0.39588109141838723	TRUE	470	14	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000127540	enh6	444	50997	TRUE	4.541980479338195e-4	-0.1668704174342066	TRUE	470	14	FALSE	0.28816589171482215	5.712343909928352
ENSG00000148334	enh6	235	30348	TRUE	4.922477272353842e-4	-0.2940418002224221	TRUE	470	14	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000119333	enh6	196	25589	TRUE	5.402903046896014e-4	-0.32117786820104494	TRUE	470	14	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000160953	enh6	172	22172	TRUE	5.779871623766385e-4	-0.3337950576366624	TRUE	470	14	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000039650	enh6	101	15515	TRUE	5.834755565471174e-4	-0.4288185275681995	TRUE	470	14	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000148291	enh6	265	33366	TRUE	5.924904845844071e-4	-0.26330977722502197	TRUE	470	14	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000186010	enh6	288	36223	TRUE	6.180020736558578e-4	-0.22952500734385972	TRUE	470	14	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000184162	enh6	193	25259	TRUE	6.423969952814752e-4	-0.2977537170238982	TRUE	470	14	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000104960	enh6	213	26802	TRUE	6.449563148060401e-4	-0.29038492624481316	TRUE	470	14	FALSE	0.22053670534467193	0.79525076765609
ENSG00000130560	enh6	426	49749	TRUE	7.160375270889707e-4	-0.16877759116163626	TRUE	470	14	FALSE	0.29184350317594465	4.544114636642784
ENSG00000130005	enh6	275	34142	TRUE	7.939585935065191e-4	-0.24241042934667695	TRUE	470	14	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000254901	enh6	198	25946	TRUE	8.780268805800573e-4	-0.3026363674701156	TRUE	470	14	FALSE	0.3956805143520227	0.844790174002047
ENSG00000167118	enh6	243	30120	TRUE	9.028399454970616e-4	-0.2539032143569709	TRUE	470	14	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000117650	enh6	137	18289	TRUE	9.178750056452363e-4	-0.41605827413429974	TRUE	470	14	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000140859	enh6	60	9356	TRUE	9.243185678720449e-4	-0.6369711967094207	TRUE	470	14	FALSE	2.6876549764640565	0.269396110542477
ENSG00000162769	enh6	65	9981	TRUE	9.647682237617829e-4	-0.5922641045229868	TRUE	470	14	FALSE	1.714715640620539	0.2637052200614125
ENSG00000117751	enh6	179	23428	TRUE	9.665512576284875e-4	-0.3060554773669302	TRUE	470	14	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000105669	enh6	443	51229	TRUE	9.665894849917823e-4	-0.15282244658442856	TRUE	470	14	FALSE	0.17891900830402194	4.794923234390993
ENSG00000117748	enh6	273	32696	TRUE	0.0010452556282691157	-0.25280025210143187	TRUE	470	14	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000130511	enh6	336	39914	TRUE	0.001097879887441892	-0.21386112134271174	TRUE	470	14	FALSE	0.40687029974396355	2.072016376663255
ENSG00000115761	enh6	223	28399	TRUE	0.0011754763502729582	-0.2666570682501307	TRUE	470	14	FALSE	0.39338509137422584	0.984646878198567
ENSG00000227500	enh6	130	17906	TRUE	0.0013808245801313866	-0.35526759903335847	TRUE	470	14	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000136842	enh6	162	20888	TRUE	0.0014266229180143059	-0.3258001480930762	TRUE	470	14	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000196550	enh6	74	10837	TRUE	0.0015068799235941205	-0.5295314057817451	TRUE	470	14	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000125611	enh6	314	38569	TRUE	0.0015529478595384377	-0.20941522806759783	TRUE	470	14	FALSE	0.39404082946559404	1.8774206755373593
ENSG00000070770	enh6	119	17061	TRUE	0.0016139913510370783	-0.3696337297549126	TRUE	470	14	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000030582	enh6	202	25796	TRUE	0.0017678510672829544	-0.27972997001920225	TRUE	470	14	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000167110	enh6	202	25559	TRUE	0.0017765052559028348	-0.27712641725779363	TRUE	470	14	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000167491	enh6	151	20137	TRUE	0.0018608698587998726	-0.31600123700257954	TRUE	470	14	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000088682	enh6	236	29669	TRUE	0.0018875875089876884	-0.23603773043214674	TRUE	470	14	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000103005	enh6	241	31387	TRUE	0.001904527637628533	-0.22964900513500627	TRUE	470	14	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000012048	enh6	179	24143	TRUE	0.001925977107955175	-0.278531602681223	TRUE	470	14	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000174903	enh6	170	23831	TRUE	0.0020742057038199008	-0.2747060514043299	TRUE	470	14	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000158195	enh6	358	43679	TRUE	0.0021227122603912248	-0.18102073491898474	TRUE	470	14	FALSE	0.3055335551513409	2.488270214943705
ENSG00000155380	enh6	202	26006	TRUE	0.0022004161893772155	-0.26163069545413886	TRUE	470	14	FALSE	0.30251172158002165	0.7977072671443194
