response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000136830	enh9	71	2563	TRUE	0.746	0.1160217761243234	FALSE	1319	12	FALSE	0.09326509723643808
ENSG00000163297	enh9	307	12115	TRUE	0.756	0.05945534715819378	FALSE	1319	12	FALSE	0.3775639713408393
ENSG00000102934	enh9	8	268	TRUE	0.76	0.37913273451633867	FALSE	1319	12	FALSE	0.012978505629477994
ENSG00000160445	enh9	13	442	TRUE	0.776	0.38796132693672813	FALSE	1319	12	FALSE	0.021985670419651996
ENSG00000180340	enh9	8	317	TRUE	0.776	0.3738921840854701	FALSE	1319	12	FALSE	0.016745138178096215
ENSG00000105662	enh9	41	1374	TRUE	0.784	0.23027918447388673	FALSE	1319	12	FALSE	0.05346980552712385
ENSG00000174529	enh9	17	672	TRUE	0.79	0.31188684594115657	FALSE	1319	12	FALSE	0.02947799385875128
ENSG00000062822	enh9	126	4512	TRUE	0.794	0.12650431851738642	FALSE	1319	12	FALSE	0.1437871033776868
ENSG00000241852	enh9	35	1142	TRUE	0.794	0.23709625221146435	FALSE	1319	12	FALSE	0.048229273285568065
ENSG00000125124	enh9	21	592	TRUE	0.798	0.3631462220172832	FALSE	1319	12	FALSE	0.02616171954964176
ENSG00000105497	enh9	41	1776	TRUE	0.812	0.19595033259439276	FALSE	1319	12	FALSE	0.06546571136131013
ENSG00000082512	enh9	46	1477	TRUE	0.816	0.22553047720513808	FALSE	1319	12	FALSE	0.057154554759467756
ENSG00000196152	enh9	9	388	TRUE	0.826	0.5631588035827964	FALSE	1319	12	FALSE	0.018464687819856704
ENSG00000160293	enh9	25	739	TRUE	0.832	0.3024738473242454	FALSE	1319	12	FALSE	0.031361310133060386
ENSG00000125618	enh9	30	1176	TRUE	0.834	0.2935837543712001	FALSE	1319	12	FALSE	0.04605936540429888
ENSG00000162669	enh9	8	179	TRUE	0.856	0.7222372866111035	FALSE	1319	12	FALSE	0.009744114636642784
ENSG00000136828	enh9	15	576	TRUE	0.866	0.4305191930503405	FALSE	1319	12	FALSE	0.026284544524053224
ENSG00000183831	enh9	10	314	TRUE	0.874	0.6352334718469237	FALSE	1319	12	TRUE	0.016335721596724667
ENSG00000173327	enh9	444	17439	TRUE	0.884	0.06944565941026837	FALSE	1319	12	FALSE	0.47295803480040943
ENSG00000180448	enh9	36	1439	TRUE	0.92	0.35892288230463	FALSE	1319	12	FALSE	0.05572159672466735
ENSG00000213221	enh9	26	755	TRUE	0.922	0.5367125234198982	FALSE	1319	12	FALSE	0.03308085977482088
ENSG00000175294	enh9	23	781	TRUE	0.928	0.5902984971818741	FALSE	1319	12	FALSE	0.03488229273285568
ENSG00000095383	enh9	26	857	TRUE	0.94	0.5741568090083877	FALSE	1319	12	FALSE	0.035209825997952915
ENSG00000108309	enh9	13	440	TRUE	0.95	0.8344717165350293	FALSE	1319	12	FALSE	0.021248720573183215
ENSG00000160161	enh9	22	576	TRUE	0.982	0.8592099514345808	FALSE	1319	12	FALSE	0.025875127942681677
ENSG00000167114	enh9	82	2733	TRUE	0.988	0.39754019094257087	FALSE	1319	12	FALSE	0.09752302968270216
ENSG00000005961	enh9	3	201	FALSE	NA	NA	NA	1319	12	FALSE	0.010358239508700103
ENSG00000064787	enh9	5	268	FALSE	NA	NA	NA	1319	12	FALSE	0.012732855680655067
ENSG00000068976	enh9	3	109	FALSE	NA	NA	NA	1319	12	FALSE	0.006100307062436029
ENSG00000099625	enh9	3	258	FALSE	NA	NA	NA	1319	12	FALSE	0.012650972364380758
ENSG00000105374	enh9	2	128	FALSE	NA	NA	NA	1319	12	FALSE	0.0067963152507676565
ENSG00000105696	enh9	4	201	FALSE	NA	NA	NA	1319	12	FALSE	0.01015353121801433
ENSG00000106991	enh9	4	147	FALSE	NA	NA	NA	1319	12	FALSE	0.007737973387922211
ENSG00000117266	enh9	3	98	FALSE	NA	NA	NA	1319	12	FALSE	0.006509723643807574
ENSG00000117601	enh9	4	105	FALSE	NA	NA	NA	1319	12	FALSE	0.007123848515864893
ENSG00000125144	enh9	6	339	FALSE	NA	NA	NA	1319	12	TRUE	0.035496417604913
ENSG00000129946	enh9	3	198	FALSE	NA	NA	NA	1319	12	FALSE	0.010481064483111566
ENSG00000131094	enh9	5	125	FALSE	NA	NA	NA	1319	12	FALSE	0.007328556806550666
ENSG00000131097	enh9	4	121	FALSE	NA	NA	NA	1319	12	FALSE	0.006673490276356192
ENSG00000131400	enh9	6	326	FALSE	NA	NA	NA	1319	12	FALSE	0.015844421699078813
ENSG00000131409	enh9	3	156	FALSE	NA	NA	NA	1319	12	FALSE	0.009129989764585466
ENSG00000133069	enh9	6	191	FALSE	NA	NA	NA	1319	12	FALSE	0.010358239508700103
ENSG00000136895	enh9	3	96	FALSE	NA	NA	NA	1319	12	FALSE	0.005977482088024565
ENSG00000142733	enh9	2	335	FALSE	NA	NA	NA	1319	12	FALSE	0.016745138178096215
ENSG00000142765	enh9	3	281	FALSE	NA	NA	NA	1319	12	FALSE	0.013961105424769703
ENSG00000143882	enh9	4	223	FALSE	NA	NA	NA	1319	12	FALSE	0.01097236438075742
ENSG00000153208	enh9	3	135	FALSE	NA	NA	NA	1319	12	FALSE	0.006427840327533265
ENSG00000159648	enh9	5	418	FALSE	NA	NA	NA	1319	12	FALSE	0.019570112589559877
ENSG00000160326	enh9	3	235	FALSE	NA	NA	NA	1319	12	FALSE	0.011258955987717503
ENSG00000161682	enh9	3	120	FALSE	NA	NA	NA	1319	12	FALSE	0.006673490276356192
ENSG00000162873	enh9	6	191	FALSE	NA	NA	NA	1319	12	FALSE	0.010562947799385875
ENSG00000162878	enh9	3	179	FALSE	NA	NA	NA	1319	12	FALSE	0.009866939611054247
ENSG00000165092	enh9	0	155	FALSE	NA	NA	NA	1319	12	FALSE	0.007697031729785056
ENSG00000169403	enh9	3	144	FALSE	NA	NA	NA	1319	12	FALSE	0.008433981576253838
ENSG00000171219	enh9	5	507	FALSE	NA	NA	NA	1319	12	FALSE	0.022968270214943704
ENSG00000174871	enh9	0	124	FALSE	NA	NA	NA	1319	12	FALSE	0.006714431934493347
ENSG00000174950	enh9	5	225	FALSE	NA	NA	NA	1319	12	FALSE	0.01240532241555783
ENSG00000182963	enh9	4	203	FALSE	NA	NA	NA	1319	12	FALSE	0.012241555783009212
ENSG00000184988	enh9	4	160	FALSE	NA	NA	NA	1319	12	FALSE	0.007860798362333674
ENSG00000189195	enh9	4	339	FALSE	NA	NA	NA	1319	12	FALSE	0.015885363357215968
ENSG00000196188	enh9	4	96	FALSE	NA	NA	NA	1319	12	FALSE	0.006714431934493347
ENSG00000198870	enh9	6	399	FALSE	NA	NA	NA	1319	12	FALSE	0.017645854657113613
ENSG00000204291	enh9	1	141	FALSE	NA	NA	NA	1319	12	FALSE	0.007615148413510747
ENSG00000213023	enh9	3	167	FALSE	NA	NA	NA	1319	12	FALSE	0.009662231320368475
ENSG00000253368	enh9	5	139	FALSE	NA	NA	NA	1319	12	FALSE	0.006755373592630501
ENSG00000262874	enh9	2	198	FALSE	NA	NA	NA	1319	12	FALSE	0.010030706243602866
ENSG00000149806	enh9	1319	52519	TRUE	2.1232442856972402e-46	-0.26761641020175375	TRUE	1319	13	FALSE	43.34972364380757
ENSG00000117592	enh9	1299	52233	TRUE	1.2822406435496198e-40	-0.31913116510956563	TRUE	1319	13	FALSE	8.673531218014329
ENSG00000122026	enh9	1319	52519	TRUE	1.429584514606292e-38	-0.2798762763950613	TRUE	1319	13	FALSE	48.9717911975435
ENSG00000197958	enh9	1319	52518	TRUE	2.1048695719411586e-37	-0.28605816610521195	TRUE	1319	13	FALSE	86.7327737973388
ENSG00000115268	enh9	1319	52519	TRUE	4.4159275788007596e-36	-0.23527434701792949	TRUE	1319	13	FALSE	88.36249744114636
ENSG00000196683	enh9	1307	52384	TRUE	6.473300453184485e-36	-0.3088433249390099	TRUE	1319	13	FALSE	13.598976458546572
ENSG00000167468	enh9	1306	52264	TRUE	2.0573086486146195e-30	-0.28729977263675144	TRUE	1319	13	FALSE	12.066857727737974
ENSG00000148303	enh9	1319	52519	TRUE	2.3072011484515966e-29	-0.2788881903495968	TRUE	1319	13	FALSE	71.10145342886386
ENSG00000115286	enh9	1243	50574	TRUE	2.6890431740337573e-26	-0.3150136968303605	TRUE	1319	13	FALSE	6.055639713408393
ENSG00000099624	enh9	1304	52079	TRUE	4.1173983580809165e-25	-0.2812614516043195	TRUE	1319	13	FALSE	12.78460593654043
ENSG00000100316	enh9	1319	52519	TRUE	5.1669767653482185e-22	-0.2281390493609905	TRUE	1319	13	FALSE	97.56646878198568
ENSG00000171159	enh9	1296	51815	TRUE	4.6369392844855784e-20	-0.22313059135507363	TRUE	1319	13	FALSE	7.7985670419652
ENSG00000175334	enh9	1289	51773	TRUE	1.8036076499221187e-19	-0.21689040664252168	TRUE	1319	13	FALSE	6.593408393039918
ENSG00000104131	enh9	1050	44743	TRUE	1.9555510117012415e-19	-0.3008095505860917	TRUE	1319	13	FALSE	2.616949846468782
ENSG00000228300	enh9	1093	45801	TRUE	4.36457364636902e-19	-0.2984430333180097	TRUE	1319	13	FALSE	3.0135926305015355
ENSG00000174851	enh9	1088	46786	TRUE	8.53084187025432e-19	-0.2916764917551715	TRUE	1319	13	FALSE	3.8514636642784033
ENSG00000198786	enh9	1299	52113	TRUE	9.233184140807188e-18	-0.24652315375993927	TRUE	1319	13	FALSE	16.401187308085976
ENSG00000130005	enh9	728	33436	TRUE	3.131980756565356e-17	-0.41645729931824266	TRUE	1319	13	FALSE	1.3389559877175026
ENSG00000069275	enh9	1188	48861	TRUE	1.5912086654028164e-16	-0.26640723403236866	TRUE	1319	13	FALSE	5.586775844421699
ENSG00000070423	enh9	858	37502	TRUE	1.6222166732075877e-16	-0.3467865567934445	TRUE	1319	13	FALSE	1.9061617195496419
ENSG00000147669	enh9	1170	48177	TRUE	7.298611661713221e-16	-0.24158021163697407	TRUE	1319	13	FALSE	3.548290685772774
ENSG00000144161	enh9	591	28449	TRUE	2.184847295002539e-15	-0.40947351056346715	TRUE	1319	13	FALSE	0.9112794268167861
ENSG00000011304	enh9	897	39060	TRUE	2.283819028736036e-15	-0.31351234211705653	TRUE	1319	13	FALSE	1.8210030706243603
ENSG00000127540	enh9	1237	50193	TRUE	2.427828301555504e-15	-0.25877840895724846	TRUE	1319	13	FALSE	5.712343909928352
ENSG00000105701	enh9	1257	50914	TRUE	3.896034161835088e-15	-0.20484604833955222	TRUE	1319	13	FALSE	4.893469805527124
ENSG00000090273	enh9	1120	47151	TRUE	5.2516333175788714e-15	-0.28666218919046615	TRUE	1319	13	FALSE	4.8805731832139205
ENSG00000174744	enh9	766	35085	TRUE	1.5133830101421498e-14	-0.3511250267381051	TRUE	1319	13	FALSE	1.5426816786079836
ENSG00000168066	enh9	1021	43798	TRUE	2.3256456630578427e-14	-0.26109139877579013	TRUE	1319	13	FALSE	2.334861821903787
ENSG00000099817	enh9	1136	46835	TRUE	3.6583238879142405e-14	-0.2518237668733849	TRUE	1319	13	FALSE	3.8150255885363356
ENSG00000106803	enh9	1239	50286	TRUE	3.879280365415606e-14	-0.21728429893229428	TRUE	1319	13	FALSE	5.387103377686796
ENSG00000135821	enh9	1058	44831	TRUE	5.444200539325098e-14	-0.27181811866639305	TRUE	1319	13	FALSE	3.1926714431934493
ENSG00000119335	enh9	1293	51808	TRUE	8.852173769778008e-14	-0.2059584954959237	TRUE	1319	13	FALSE	10.858710337768679
ENSG00000117691	enh9	1247	50617	TRUE	1.3620957734460729e-13	-0.20649817068299292	TRUE	1319	13	FALSE	5.412691914022518
ENSG00000105669	enh9	1252	50406	TRUE	6.462914752295601e-13	-0.19736258688902675	TRUE	1319	13	FALSE	4.794923234390993
ENSG00000198858	enh9	708	32383	TRUE	1.425687963165034e-12	-0.32263659390325894	TRUE	1319	13	FALSE	1.1227430910951894
ENSG00000087365	enh9	1114	47446	TRUE	5.424037953848227e-12	-0.2235779892625276	TRUE	1319	13	FALSE	3.2763152507676563
ENSG00000119559	enh9	839	37511	TRUE	8.719895392111315e-12	-0.28079290987456873	TRUE	1319	13	FALSE	1.6649744114636642
ENSG00000136938	enh9	1309	52218	TRUE	1.2628708028460949e-11	-0.16909429001380172	TRUE	1319	13	FALSE	11.309600818833163
ENSG00000134308	enh9	1208	49124	TRUE	1.7322797332252942e-11	-0.18801938481550673	TRUE	1319	13	FALSE	3.908126919140225
ENSG00000172775	enh9	820	35871	TRUE	2.0594828255623365e-11	-0.2651285614551284	TRUE	1319	13	FALSE	1.3593858751279426
ENSG00000105700	enh9	1176	48318	TRUE	2.153449876032997e-11	-0.1968480587499375	TRUE	1319	13	FALSE	3.5402251791197545
ENSG00000104897	enh9	804	34712	TRUE	2.4948228038473295e-11	-0.27637305107684706	TRUE	1319	13	FALSE	1.243971340839304
ENSG00000221983	enh9	1319	52519	TRUE	6.693119797745848e-11	-0.11692646625066327	TRUE	1319	13	FALSE	40.740552712384854
ENSG00000143870	enh9	1154	47584	TRUE	6.772808469613829e-11	-0.21256418132833255	TRUE	1319	13	FALSE	4.266325486182191
ENSG00000115091	enh9	942	40304	TRUE	8.054432524499988e-11	-0.25266335759433767	TRUE	1319	13	FALSE	1.8203480040941658
ENSG00000120656	enh9	748	33907	TRUE	1.6085311741431753e-10	-0.28913675638505143	TRUE	1319	13	FALSE	1.3326509723643807
ENSG00000014216	enh9	607	28509	TRUE	1.663661521852181e-10	-0.3268857947403726	TRUE	1319	13	FALSE	0.9102968270214944
ENSG00000198840	enh9	1294	51604	TRUE	1.9596620725722912e-10	-0.18242201500257327	TRUE	1319	13	FALSE	10.177236438075742
ENSG00000065000	enh9	604	27085	TRUE	3.1893075377745394e-10	-0.3159896338295859	TRUE	1319	13	FALSE	0.8858137154554759
ENSG00000006015	enh9	975	40904	TRUE	3.411475938216526e-10	-0.22983200345564703	TRUE	1319	13	FALSE	2.058628454452405
ENSG00000146670	enh9	569	26348	TRUE	1.3321904259842803e-9	-0.3284908436049861	TRUE	1319	13	FALSE	0.9171340839303992
ENSG00000095380	enh9	790	35360	TRUE	1.4510587594646913e-9	-0.2675080652820838	TRUE	1319	13	FALSE	1.4563357215967248
ENSG00000148291	enh9	741	32613	TRUE	1.5419902335659123e-9	-0.26471853491279146	TRUE	1319	13	FALSE	1.3111975435005119
ENSG00000172270	enh9	1279	51078	TRUE	1.7671885910723794e-9	-0.16873657360573846	TRUE	1319	13	FALSE	6.34489252814739
ENSG00000106992	enh9	835	35971	TRUE	3.0317167412352225e-9	-0.24684612408474776	TRUE	1319	13	FALSE	1.454329580348004
ENSG00000013306	enh9	1286	51603	TRUE	3.1585611016249527e-9	-0.1691574718275053	TRUE	1319	13	FALSE	9.365568065506652
ENSG00000174547	enh9	1214	49758	TRUE	4.683151145009084e-9	-0.1761968286479041	TRUE	1319	13	FALSE	5.100388945752303
ENSG00000136842	enh9	424	20813	TRUE	8.90141538010072e-9	-0.3522882997258714	TRUE	1319	13	FALSE	0.5847287615148413
ENSG00000167747	enh9	999	42025	TRUE	1.0760898310738695e-08	-0.2091666975437586	TRUE	1319	13	FALSE	2.329334698055271
ENSG00000187840	enh9	1158	47438	TRUE	1.383588469744515e-8	-0.19858991285623562	TRUE	1319	13	FALSE	4.704114636642784
ENSG00000122140	enh9	710	32135	TRUE	2.075737275325436e-8	-0.2504948675627293	TRUE	1319	13	FALSE	1.1780962128966224
ENSG00000213465	enh9	1026	43141	TRUE	2.1500141942514004e-8	-0.19357186510566893	TRUE	1319	13	FALSE	2.3928761514841352
ENSG00000168061	enh9	714	31444	TRUE	2.5049750260247507e-8	-0.254166535511384	TRUE	1319	13	FALSE	1.1577072671443194
ENSG00000180198	enh9	684	29988	TRUE	2.7438693032859382e-8	-0.26477334605142266	TRUE	1319	13	FALSE	1.0544114636642783
ENSG00000117748	enh9	735	32248	TRUE	2.7877613419787814e-8	-0.25085821480963494	TRUE	1319	13	FALSE	1.1927533265097237
ENSG00000167470	enh9	483	22385	TRUE	3.955909514364955e-8	-0.3291608028742239	TRUE	1319	13	FALSE	0.662517911975435
ENSG00000115761	enh9	632	27776	TRUE	4.632481273347515e-8	-0.27374673711533437	TRUE	1319	13	FALSE	0.984646878198567
ENSG00000117751	enh9	479	22928	TRUE	4.8569385001013174e-8	-0.31650001351284973	TRUE	1319	13	FALSE	0.6445445240532242
ENSG00000148334	enh9	668	30075	TRUE	5.600457094927854e-8	-0.25522449807543895	TRUE	1319	13	FALSE	1.2045445240532242
ENSG00000167748	enh9	345	16829	TRUE	5.8458796556158004e-8	-0.4304766160275142	TRUE	1319	13	FALSE	0.5620880245649948
ENSG00000175550	enh9	1192	49091	TRUE	7.74426060464342e-8	-0.1544540670733352	TRUE	1319	13	FALSE	4.118444216990788
ENSG00000126698	enh9	1054	43586	TRUE	8.634754802033687e-8	-0.1793124502665302	TRUE	1319	13	FALSE	2.4484339815762537
ENSG00000115944	enh9	1287	51741	TRUE	8.939107109077213e-8	-0.12910350911944768	TRUE	1319	13	FALSE	7.581044012282497
ENSG00000105671	enh9	702	30470	TRUE	9.500456097708254e-8	-0.23444212787372767	TRUE	1319	13	FALSE	1.051668372569089
ENSG00000104886	enh9	1133	47587	TRUE	1.2737033275123542e-7	-0.16329931676032405	TRUE	1319	13	FALSE	3.7331832139201637
ENSG00000167113	enh9	981	41253	TRUE	1.6408075476543753e-7	-0.18650051782839838	TRUE	1319	13	FALSE	2.0859774820880244
ENSG00000149823	enh9	527	23721	TRUE	1.7920840850322981e-7	-0.276965386186773	TRUE	1319	13	FALSE	0.6953940634595701
ENSG00000108883	enh9	467	21861	TRUE	2.012137486700024e-7	-0.2939219690581547	TRUE	1319	13	FALSE	0.6432343909928352
ENSG00000117280	enh9	365	17193	TRUE	2.2192086489208136e-7	-0.3504658555111768	TRUE	1319	13	FALSE	0.4864687819856704
ENSG00000148290	enh9	548	25168	TRUE	2.8015087237906076e-7	-0.2765784810912686	TRUE	1319	13	FALSE	0.7597134083930399
ENSG00000070761	enh9	557	25210	TRUE	2.895443793008031e-7	-0.26301087193234035	TRUE	1319	13	FALSE	0.7731422722620266
ENSG00000119333	enh9	574	25291	TRUE	3.3972478284669986e-7	-0.28595918535485915	TRUE	1319	13	FALSE	0.8602251791197544
ENSG00000102978	enh9	791	35039	TRUE	3.432531129260658e-7	-0.22336454029729086	TRUE	1319	13	FALSE	1.4620675537359262
ENSG00000161654	enh9	815	35480	TRUE	3.5093387686310027e-7	-0.21149321754778283	TRUE	1319	13	FALSE	1.4720982599795291
ENSG00000135046	enh9	926	38078	TRUE	4.122891520760033e-7	-0.24640759258878164	TRUE	1319	13	FALSE	3.3401023541453427
ENSG00000130770	enh9	1280	50931	TRUE	4.335835391960721e-7	-0.14325586453435557	TRUE	1319	13	FALSE	7.016827021494371
ENSG00000012048	enh9	530	23613	TRUE	6.053366496217317e-7	-0.2754489077736336	TRUE	1319	13	FALSE	0.7312589559877175
ENSG00000173465	enh9	943	39356	TRUE	6.13296196170932e-7	-0.2085774554491916	TRUE	1319	13	FALSE	2.354636642784033
ENSG00000099821	enh9	206	10762	TRUE	6.469030693198249e-7	-0.46712980014829886	TRUE	1319	13	FALSE	0.2912998976458547
ENSG00000133884	enh9	415	19577	TRUE	6.81691841413669e-7	-0.3170020376666698	TRUE	1319	13	FALSE	0.5293756397134084
ENSG00000136908	enh9	975	40255	TRUE	8.247297516595862e-7	-0.18653867304487726	TRUE	1319	13	FALSE	2.0144524053224155
ENSG00000125611	enh9	906	38087	TRUE	8.41693365977495e-7	-0.19411556834731614	TRUE	1319	13	FALSE	1.8774206755373593
ENSG00000158195	enh9	1059	43103	TRUE	9.652502311007752e-7	-0.16766556728702264	TRUE	1319	13	FALSE	2.488270214943705
ENSG00000175602	enh9	1164	47546	TRUE	1.214940684386484e-6	-0.1703339215503772	TRUE	1319	13	FALSE	5.244912998976458
ENSG00000129968	enh9	645	27303	TRUE	1.2847972786300888e-6	-0.24683570983972242	TRUE	1319	13	FALSE	0.9252405322415558
ENSG00000162300	enh9	388	18231	TRUE	1.5851838675697894e-6	-0.31038917760157037	TRUE	1319	13	FALSE	0.481064483111566
ENSG00000180329	enh9	402	19295	TRUE	1.6395194002326785e-6	-0.2931270926157781	TRUE	1319	13	FALSE	0.5193449334698055
ENSG00000148300	enh9	530	23413	TRUE	1.80691504313999e-6	-0.26921443903098374	TRUE	1319	13	FALSE	0.7503377686796315
ENSG00000198492	enh9	746	32313	TRUE	2.1543006179146383e-6	-0.2224881863562616	TRUE	1319	13	FALSE	1.2117911975435005
ENSG00000136448	enh9	399	19005	TRUE	2.2308788568091973e-6	-0.29459869156618734	TRUE	1319	13	FALSE	0.5175435005117708
ENSG00000105379	enh9	1051	43789	TRUE	2.455620601136942e-6	-0.1617944733412382	TRUE	1319	13	FALSE	2.4468372569089047
ENSG00000064607	enh9	483	21610	TRUE	2.473988259717077e-6	-0.2629459459636342	TRUE	1319	13	FALSE	0.6106857727737973
ENSG00000117593	enh9	172	8764	TRUE	2.5500749701383137e-6	-0.5267408489625196	TRUE	1319	13	FALSE	0.2387308085977482
ENSG00000099622	enh9	1239	50053	TRUE	2.6011111300217725e-6	-0.13206546624825188	TRUE	1319	13	FALSE	5.056131013306039
ENSG00000115255	enh9	794	32993	TRUE	2.7149446796947957e-6	-0.2157052313373301	TRUE	1319	13	FALSE	1.315209825997953
ENSG00000064666	enh9	651	28588	TRUE	2.9740098570312092e-6	-0.24060716873535687	TRUE	1319	13	FALSE	1.076806550665302
ENSG00000153107	enh9	402	18928	TRUE	3.158414598003592e-6	-0.29289275847554674	TRUE	1319	13	FALSE	0.5191811668372569
ENSG00000071564	enh9	527	23440	TRUE	3.2483386250304887e-6	-0.24783730213068367	TRUE	1319	13	FALSE	0.70489252814739
ENSG00000110047	enh9	218	10993	TRUE	3.2522854919022834e-6	-0.43119587247138425	TRUE	1319	13	FALSE	0.2903582395087001
ENSG00000175854	enh9	908	38825	TRUE	3.2756611136087208e-6	-0.1756106483681975	TRUE	1319	13	FALSE	1.7940634595701126
ENSG00000174276	enh9	369	16889	TRUE	3.71134778567237e-6	-0.3264986207632181	TRUE	1319	13	FALSE	0.4606345957011259
ENSG00000064490	enh9	796	33801	TRUE	4.617289694468446e-6	-0.19356040269980737	TRUE	1319	13	FALSE	1.4107267144319344
ENSG00000134318	enh9	307	14776	TRUE	4.737558512782564e-6	-0.3435533475320556	TRUE	1319	13	FALSE	0.3983213920163767
ENSG00000175467	enh9	412	18861	TRUE	4.823629036908382e-6	-0.28858698555063955	TRUE	1319	13	FALSE	0.49866939611054245
ENSG00000099804	enh9	773	33360	TRUE	4.966525943743655e-6	-0.18688426595475915	TRUE	1319	13	FALSE	1.3068167860798363
ENSG00000176890	enh9	1012	41720	TRUE	5.828882578832375e-6	-0.1791674188617416	TRUE	1319	13	FALSE	2.6531832139201637
ENSG00000172500	enh9	846	35904	TRUE	5.96039906335539e-6	-0.18333824894029516	TRUE	1319	13	FALSE	1.4509723643807575
ENSG00000105676	enh9	401	19250	TRUE	6.092934955620506e-6	-0.29394540588070117	TRUE	1319	13	FALSE	0.5446059365404299
ENSG00000069482	enh9	1203	48079	TRUE	6.801543255219094e-6	-0.17667708909243585	TRUE	1319	13	FALSE	9.449744114636642
ENSG00000173327	enh9	384	17911	TRUE	7.0032162327573946e-6	-0.28648234970099806	TRUE	1319	13	FALSE	0.47295803480040943
ENSG00000108312	enh9	700	30956	TRUE	7.012263189864901e-6	-0.19709723371874743	TRUE	1319	13	FALSE	1.1062026612077789
ENSG00000167136	enh9	564	25171	TRUE	7.33371700001686e-6	-0.23016231934056636	TRUE	1319	13	FALSE	0.8049539406345957
ENSG00000115758	enh9	1048	43472	TRUE	7.500867117554537e-6	-0.19728785957493722	TRUE	1319	13	TRUE	5.882988741044012
ENSG00000101132	enh9	916	38705	TRUE	7.547859301984712e-6	-0.16520188365917554	TRUE	1319	13	FALSE	1.6484339815762539
ENSG00000142186	enh9	512	23604	TRUE	9.18507198992944e-6	-0.24597195087970913	TRUE	1319	13	FALSE	0.6939611054247697
ENSG00000091947	enh9	566	24086	TRUE	1.2978404514572267e-5	-0.24243071639272468	TRUE	1319	13	FALSE	0.7588945752302968
ENSG00000125148	enh9	253	12361	TRUE	1.3766646912044891e-5	-0.510628824112044	TRUE	1319	13	TRUE	0.7078812691914023
ENSG00000133243	enh9	80	4178	TRUE	1.734326047853757e-5	-0.73709369560967275	TRUE	1319	13	FALSE	0.13076765609007165
ENSG00000104960	enh9	622	26358	TRUE	1.8215518053641192e-5	-0.20856268857074156	TRUE	1319	13	FALSE	0.79525076765609
ENSG00000107372	enh9	463	21289	TRUE	1.821916705031421e-5	-0.24655794237091844	TRUE	1319	13	FALSE	0.6118321392016377
ENSG00000167112	enh9	712	30927	TRUE	1.8413224324586794e-5	-0.194004002300692	TRUE	1319	13	FALSE	1.1222517911975436
ENSG00000167005	enh9	832	35460	TRUE	2.0839727544727475e-5	-0.17476719409266706	TRUE	1319	13	FALSE	1.3868986693961105
ENSG00000173039	enh9	348	16300	TRUE	2.2409644130130888e-5	-0.2838525288411118	TRUE	1319	13	FALSE	0.4245240532241556
ENSG00000203705	enh9	467	20410	TRUE	2.771249284026462e-5	-0.25150265671141936	TRUE	1319	13	FALSE	0.5513203684749233
ENSG00000071655	enh9	326	15347	TRUE	3.122804926030125e-5	-0.3109831278783415	TRUE	1319	13	FALSE	0.420921187308086
ENSG00000105655	enh9	852	36628	TRUE	3.91941119288864e-5	-0.16134626550737685	TRUE	1319	13	FALSE	1.5482088024564995
ENSG00000167110	enh9	569	25269	TRUE	4.315630978101977e-5	-0.20881282061087908	TRUE	1319	13	FALSE	0.7974616171954965
ENSG00000204138	enh9	223	10564	TRUE	4.616264640278176e-5	-0.38414157420689254	TRUE	1319	13	FALSE	0.28348004094165813
ENSG00000005194	enh9	574	25399	TRUE	4.671438625047431e-5	-0.20962605122322342	TRUE	1319	13	FALSE	0.8226816786079836
