response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000068976	enh8	1	108	FALSE	NA	NA	NA	956	10	FALSE	822.8953942504536	0.006100307062436029
ENSG00000099625	enh8	5	248	FALSE	NA	NA	NA	956	10	FALSE	329.7869214424995	0.012650972364380758
ENSG00000102934	enh8	6	286	FALSE	NA	NA	NA	956	10	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh8	1	94	FALSE	NA	NA	NA	956	10	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105696	enh8	5	193	FALSE	NA	NA	NA	956	10	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh8	6	134	FALSE	NA	NA	NA	956	10	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108849	enh8	6	312	FALSE	NA	NA	NA	956	10	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh8	0	121	FALSE	NA	NA	NA	956	10	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh8	3	109	FALSE	NA	NA	NA	956	10	FALSE	751.7085259007506	0.007123848515864893
ENSG00000129946	enh8	3	221	FALSE	NA	NA	NA	956	10	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh8	2	137	FALSE	NA	NA	NA	956	10	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh8	0	129	FALSE	NA	NA	NA	956	10	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh8	4	366	FALSE	NA	NA	NA	956	10	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh8	4	193	FALSE	NA	NA	NA	956	10	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh8	5	201	FALSE	NA	NA	NA	956	10	FALSE	440.7547996828268	0.010358239508700103
ENSG00000136895	enh8	1	113	FALSE	NA	NA	NA	956	10	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh8	4	385	FALSE	NA	NA	NA	956	10	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142765	enh8	5	254	FALSE	NA	NA	NA	956	10	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh8	4	212	FALSE	NA	NA	NA	956	10	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh8	4	399	FALSE	NA	NA	NA	956	10	FALSE	222.7876256972213	0.01723643807574207
ENSG00000153208	enh8	3	134	FALSE	NA	NA	NA	956	10	FALSE	759.3426618270238	0.006427840327533265
ENSG00000160326	enh8	2	222	FALSE	NA	NA	NA	956	10	FALSE	385.46077117100515	0.011258955987717503
ENSG00000161682	enh8	0	113	FALSE	NA	NA	NA	956	10	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh8	1	186	FALSE	NA	NA	NA	956	10	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh8	4	214	FALSE	NA	NA	NA	956	10	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh8	3	214	FALSE	NA	NA	NA	956	10	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh8	1	123	FALSE	NA	NA	NA	956	10	FALSE	707.5898792737958	0.007697031729785056
ENSG00000167103	enh8	5	454	FALSE	NA	NA	NA	956	10	FALSE	192.6390508871142	0.01940634595701126
ENSG00000169403	enh8	1	155	FALSE	NA	NA	NA	956	10	FALSE	562.8968461513571	0.008433981576253838
ENSG00000172232	enh8	6	419	FALSE	NA	NA	NA	956	10	FALSE	188.73360041026618	0.019611054247697032
ENSG00000174871	enh8	5	132	FALSE	NA	NA	NA	956	10	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh8	4	244	FALSE	NA	NA	NA	956	10	FALSE	341.0450784700201	0.01240532241555783
ENSG00000178093	enh8	5	520	FALSE	NA	NA	NA	956	10	FALSE	160.47102216775443	0.02165813715455476
ENSG00000181781	enh8	6	277	FALSE	NA	NA	NA	956	10	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh8	5	244	FALSE	NA	NA	NA	956	10	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh8	3	309	FALSE	NA	NA	NA	956	10	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh8	3	152	FALSE	NA	NA	NA	956	10	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh8	6	338	FALSE	NA	NA	NA	956	10	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh8	5	397	FALSE	NA	NA	NA	956	10	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh8	0	386	FALSE	NA	NA	NA	956	10	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh8	1	118	FALSE	NA	NA	NA	956	10	FALSE	863.669796802606	0.006714431934493347
ENSG00000198870	enh8	1	375	FALSE	NA	NA	NA	956	10	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh8	5	124	FALSE	NA	NA	NA	956	10	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh8	3	190	FALSE	NA	NA	NA	956	10	FALSE	455.4141092108835	0.009662231320368475
ENSG00000253368	enh8	3	138	FALSE	NA	NA	NA	956	10	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh8	1	207	FALSE	NA	NA	NA	956	10	FALSE	434.2887991313656	0.010030706243602866
ENSG00000149806	enh8	956	52891	TRUE	9.59531198073961e-34	-0.2918864380419901	TRUE	956	11	FALSE	0.11789580072164808	43.34972364380757
ENSG00000115268	enh8	956	52892	TRUE	2.7532519386779077e-28	-0.2578983526691383	TRUE	956	11	FALSE	0.1372999279108015	88.36249744114636
ENSG00000122026	enh8	955	52892	TRUE	3.569160953795973e-24	-0.26853631524695487	TRUE	956	11	FALSE	0.19178009530161597	48.9717911975435
ENSG00000221983	enh8	956	52892	TRUE	1.7366069164513118e-23	-0.21630498485277716	TRUE	956	11	FALSE	0.12182690925635094	40.740552712384854
ENSG00000197958	enh8	956	52892	TRUE	5.872094210076353e-23	-0.26341407758353164	TRUE	956	11	FALSE	0.23513788924304604	86.7327737973388
ENSG00000130770	enh8	904	51207	TRUE	2.085006015433701e-18	-0.3123491502118827	TRUE	956	11	FALSE	0.2981614319609668	7.016827021494371
ENSG00000167468	enh8	951	52679	TRUE	3.086352379792668e-18	-0.26207004977704784	TRUE	956	11	FALSE	0.21916252790145396	12.066857727737974
ENSG00000099622	enh8	886	50355	TRUE	3.252357760002414e-18	-0.30844398036310205	TRUE	956	11	FALSE	0.2354484675561385	5.056131013306039
ENSG00000099624	enh8	945	52465	TRUE	2.641815203143445e-17	-0.2940434034500985	TRUE	956	11	FALSE	0.3127545969684675	12.78460593654043
ENSG00000147669	enh8	844	48560	TRUE	6.369078975223606e-17	-0.2977312035445554	TRUE	956	11	FALSE	0.19312253993985937	3.548290685772774
ENSG00000134308	enh8	867	49556	TRUE	6.669662126742643e-17	-0.29103007629018296	TRUE	956	11	FALSE	0.1737094119794871	3.908126919140225
ENSG00000099817	enh8	820	47194	TRUE	2.491294722045123e-16	-0.3401506003348538	TRUE	956	11	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000105379	enh8	739	44310	TRUE	6.195551651974569e-16	-0.34029410499441126	TRUE	956	11	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000198840	enh8	935	51985	TRUE	2.593610322197386e-15	-0.2838984328317098	TRUE	956	11	FALSE	0.35781467543822437	10.177236438075742
ENSG00000172270	enh8	909	51511	TRUE	4.2257021191266825e-15	-0.2696616042304112	TRUE	956	11	FALSE	0.24629818711676615	6.34489252814739
ENSG00000175334	enh8	926	52125	TRUE	5.178313817361078e-15	-0.22803760985016197	TRUE	956	11	FALSE	0.1472736857852027	6.593408393039918
ENSG00000013306	enh8	928	51973	TRUE	7.612536554268064e-15	-0.27501822898907413	TRUE	956	11	FALSE	0.33292304435144404	9.365568065506652
ENSG00000126698	enh8	732	43752	TRUE	7.727403207194231e-15	-0.3249783450361273	TRUE	956	11	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000090273	enh8	828	47373	TRUE	1.728122288690937e-14	-0.3383380144952828	TRUE	956	11	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000105669	enh8	906	50684	TRUE	2.742099170532006e-14	-0.24861222523517257	TRUE	956	11	FALSE	0.17891900830402194	4.794923234390993
ENSG00000117592	enh8	949	52636	TRUE	7.15707574080776e-14	-0.1910583769934262	TRUE	956	11	FALSE	0.13252784769341847	8.673531218014329
ENSG00000148303	enh8	956	52891	TRUE	3.3572413591100025e-13	-0.19895869309245562	TRUE	956	11	FALSE	0.22668116145902986	71.10145342886386
ENSG00000011304	enh8	627	39144	TRUE	6.554340920533777e-13	-0.34638417257528886	TRUE	956	11	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000171159	enh8	929	52128	TRUE	1.880404790514486e-12	-0.21600638572428066	TRUE	956	11	FALSE	0.21411009213007642	7.7985670419652
ENSG00000115286	enh8	903	51034	TRUE	2.0557962730585437e-12	-0.23632163969328301	TRUE	956	11	FALSE	0.26763536844542746	6.055639713408393
ENSG00000105701	enh8	918	51165	TRUE	2.28505610756547e-12	-0.2141542658041513	TRUE	956	11	FALSE	0.1288695465763927	4.893469805527124
ENSG00000228300	enh8	789	46126	TRUE	3.5621318809677807e-12	-0.27839510176992355	TRUE	956	11	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000187840	enh8	832	47811	TRUE	3.811152937442189e-12	-0.3047215761188533	TRUE	956	11	FALSE	0.4719503461024866	4.704114636642784
ENSG00000100316	enh8	956	52892	TRUE	1.5475087462285856e-11	-0.18444783981346635	TRUE	956	11	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115944	enh8	932	52142	TRUE	2.931472351418968e-11	-0.19978384330712595	TRUE	956	11	FALSE	0.2145999367238754	7.581044012282497
ENSG00000116017	enh8	672	40381	TRUE	5.6767103391230725e-11	-0.3046637569539643	TRUE	956	11	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000106803	enh8	900	50646	TRUE	9.38081188706315e-11	-0.2444948345371607	TRUE	956	11	FALSE	0.24482128844004808	5.387103377686796
ENSG00000105700	enh8	847	48547	TRUE	1.1256683056131597e-10	-0.2368388828529111	TRUE	956	11	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000167747	enh8	718	42226	TRUE	2.500977700531306e-10	-0.29418132011612586	TRUE	956	11	FALSE	0.3277554915515793	2.329334698055271
ENSG00000099804	enh8	524	33308	TRUE	2.626202895853231e-10	-0.3509790833017097	TRUE	956	11	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000069275	enh8	871	49135	TRUE	2.7626247932212044e-10	-0.25474731522064964	TRUE	956	11	FALSE	0.4225815095525283	5.586775844421699
ENSG00000172500	enh8	573	35927	TRUE	4.190501527065885e-10	-0.319309774656905	TRUE	956	11	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000127540	enh8	894	50535	TRUE	6.024870839869699e-10	-0.23316495698186612	TRUE	956	11	FALSE	0.28816589171482215	5.712343909928352
ENSG00000142186	enh8	349	23890	TRUE	6.325974647898716e-10	-0.40528937942096566	TRUE	956	11	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000175602	enh8	842	47652	TRUE	8.719968374719783e-10	-0.26285219008326033	TRUE	956	11	FALSE	0.5407739137757018	5.244912998976458
ENSG00000174547	enh8	887	50041	TRUE	9.57442017772699e-10	-0.228468639356739	TRUE	956	11	FALSE	0.2706161332935649	5.100388945752303
ENSG00000119185	enh8	761	43682	TRUE	1.5758214079303324e-9	-0.2691669956115772	TRUE	956	11	FALSE	0.34304292848442375	2.703336745138178
ENSG00000130560	enh8	872	49374	TRUE	1.852420792327454e-9	-0.21852942716692647	TRUE	956	11	FALSE	0.29184350317594465	4.544114636642784
ENSG00000102931	enh8	513	32655	TRUE	2.018427795687662e-9	-0.3331142947648751	TRUE	956	11	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000167005	enh8	580	35666	TRUE	2.0256907214785057e-9	-0.3058530232571645	TRUE	956	11	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000104960	enh8	413	26674	TRUE	2.890520857759695e-9	-0.362247790856609	TRUE	956	11	FALSE	0.22053670534467193	0.79525076765609
ENSG00000135821	enh8	793	45238	TRUE	4.059044770138844e-9	-0.2538437429438727	TRUE	956	11	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000069482	enh8	842	48383	TRUE	4.318826347078743e-9	-0.30008221251443157	TRUE	956	11	FALSE	0.8338961665004834	9.449744114636642
ENSG00000136938	enh8	949	52600	TRUE	5.082758101885876e-9	-0.1715057395647701	TRUE	956	11	FALSE	0.2429440344062047	11.309600818833163
ENSG00000175550	enh8	874	49429	TRUE	7.791261051606873e-9	-0.1994944922590287	TRUE	956	11	FALSE	0.2119894451539165	4.118444216990788
ENSG00000102978	enh8	559	35143	TRUE	1.8637236928862358e-8	-0.29138715757088585	TRUE	956	11	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000143870	enh8	841	47719	TRUE	2.4217167781956287e-8	-0.2265093325497669	TRUE	956	11	FALSE	0.38932866789094983	4.266325486182191
ENSG00000168061	enh8	518	31852	TRUE	3.5923654755489425e-8	-0.2981935153599876	TRUE	956	11	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000030582	enh8	409	25750	TRUE	3.75334850297391e-8	-0.3807290150869567	TRUE	956	11	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000168066	enh8	747	44364	TRUE	7.06877307161352e-8	-0.21071957048269396	TRUE	956	11	FALSE	0.17657935786462206	2.334861821903787
ENSG00000130511	enh8	673	39663	TRUE	8.441134547393691e-8	-0.258771777596128	TRUE	956	11	FALSE	0.40687029974396355	2.072016376663255
ENSG00000135046	enh8	657	38317	TRUE	8.483050297684955e-8	-0.3137188754876943	TRUE	956	11	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000149792	enh8	406	25903	TRUE	2.1945444842557912e-7	-0.34644184041420895	TRUE	956	11	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000141933	enh8	335	22135	TRUE	2.242716330837322e-7	-0.3670630944841713	TRUE	956	11	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000173465	enh8	664	39850	TRUE	2.2878116937651125e-7	-0.254574995161151	TRUE	956	11	FALSE	0.5340319706489817	2.354636642784033
ENSG00000172757	enh8	941	52565	TRUE	2.4206842741093264e-7	-0.16711195914858568	TRUE	956	11	FALSE	0.3175150234290693	14.668331627430911
ENSG00000174851	enh8	825	47157	TRUE	3.380066319408554e-7	-0.19870456792881885	TRUE	956	11	FALSE	0.362316896898373	3.8514636642784033
ENSG00000161654	enh8	591	35656	TRUE	4.594333899073291e-7	-0.2628498608417408	TRUE	956	11	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000120656	enh8	538	34255	TRUE	4.771942613149358e-7	-0.25728204439133084	TRUE	956	11	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000152518	enh8	532	32756	TRUE	5.202864612698544e-7	-0.27103988228624	TRUE	956	11	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000104886	enh8	842	48169	TRUE	5.319297112635213e-7	-0.1918115063467809	TRUE	956	11	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148337	enh8	599	35689	TRUE	6.236020990865654e-7	-0.24502271228678832	TRUE	956	11	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000196683	enh8	952	52756	TRUE	6.692941359740033e-7	-0.13605258106676255	TRUE	956	11	FALSE	0.21701761351049398	13.598976458546572
ENSG00000123684	enh8	205	15158	TRUE	8.01914443957369e-7	-0.45624213765840516	TRUE	956	11	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000143924	enh8	274	18572	TRUE	8.13594434204124e-7	-0.3963206808259221	TRUE	956	11	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000197766	enh8	539	33439	TRUE	8.433754451352593e-7	-0.2779370819655284	TRUE	956	11	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000176890	enh8	739	42183	TRUE	9.187933364828774e-7	-0.23987459326299176	TRUE	956	11	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000091947	enh8	378	24518	TRUE	1.045163708126605e-6	-0.33996301161094716	TRUE	956	11	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000064545	enh8	251	17186	TRUE	1.3569301401623662e-6	-0.40765533518831454	TRUE	956	11	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000182087	enh8	414	26808	TRUE	1.4320052569102322e-6	-0.306142220944317	TRUE	956	11	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000119335	enh8	939	52185	TRUE	1.6553564568568804e-6	-0.15558625698962647	TRUE	956	11	FALSE	0.3339057941206547	10.858710337768679
ENSG00000106992	enh8	613	36186	TRUE	1.745426947280201e-6	-0.22828415291025744	TRUE	956	11	FALSE	0.3062256506242359	1.454329580348004
ENSG00000129968	enh8	442	27522	TRUE	1.9229010185384384e-6	-0.2815338804081345	TRUE	956	11	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000087365	enh8	843	47788	TRUE	2.1388173091657387e-6	-0.16683268646972915	TRUE	956	11	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000135870	enh8	80	6434	TRUE	2.150264374561981e-6	-0.8082392616037084	TRUE	956	11	FALSE	4.463041820993971	0.18235414534288638
ENSG00000070761	enh8	398	25391	TRUE	2.2273251684191725e-6	-0.29849383373439775	TRUE	956	11	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000104679	enh8	314	21028	TRUE	2.8119326428943615e-6	-0.3350953465283233	TRUE	956	11	FALSE	0.2582923506521296	0.585711361310133
ENSG00000119559	enh8	620	37540	TRUE	3.273207935354799e-6	-0.23355833403213755	TRUE	956	11	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000158195	enh8	745	43293	TRUE	3.8138029250237916e-6	-0.20126024738765258	TRUE	956	11	FALSE	0.3055335551513409	2.488270214943705
ENSG00000167118	enh8	477	29875	TRUE	4.871587919428867e-6	-0.2616472803590754	TRUE	956	11	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000186010	enh8	586	36018	TRUE	5.3944710078790035e-6	-0.21568781866337028	TRUE	956	11	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000148300	enh8	373	23673	TRUE	5.834032538951594e-6	-0.2965222872467185	TRUE	956	11	FALSE	0.401209421631908	0.7503377686796315
ENSG00000174744	enh8	591	35290	TRUE	5.974720613991609e-6	-0.2367876299341211	TRUE	956	11	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000136811	enh8	200	14113	TRUE	6.197516396716724e-6	-0.42953687522392037	TRUE	956	11	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000148248	enh8	406	25801	TRUE	6.22542462688376e-6	-0.2862077441903285	TRUE	956	11	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000006015	enh8	701	41057	TRUE	8.332538100107442e-6	-0.1974992960469315	TRUE	956	11	FALSE	0.29125668371045393	2.058628454452405
ENSG00000167748	enh8	257	16963	TRUE	8.390664346677977e-6	-0.4230880436946449	TRUE	956	11	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000196550	enh8	146	10736	TRUE	8.601515375433852e-6	-0.5444870669207638	TRUE	956	11	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000198492	enh8	547	32443	TRUE	9.314423840195626e-6	-0.2392660849180863	TRUE	956	11	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000117697	enh8	514	30678	TRUE	1.3294297418000233e-5	-0.23230443857373703	TRUE	956	11	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000108312	enh8	521	31253	TRUE	1.3455467317549511e-5	-0.23042318206025042	TRUE	956	11	FALSE	0.300229562159441	1.1062026612077789
ENSG00000172922	enh8	733	42301	TRUE	1.4452349223721206e-5	-0.19084380284873492	TRUE	956	11	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000117748	enh8	542	32520	TRUE	1.789606294230056e-5	-0.21674386878597351	TRUE	956	11	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000105655	enh8	624	36787	TRUE	1.8296911682394402e-5	-0.20489273798269908	TRUE	956	11	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000167113	enh8	727	41704	TRUE	1.964064559094596e-5	-0.17842343329376242	TRUE	956	11	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000115758	enh8	773	43866	TRUE	2.1396292683418215e-5	-0.22846970695165814	TRUE	956	11	TRUE	1.0326348335702396	5.882988741044012
ENSG00000095380	enh8	613	35659	TRUE	2.1806449294791775e-5	-0.21238663639650746	TRUE	956	11	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000117222	enh8	213	14825	TRUE	2.2168796147534545e-5	-0.38183234836675184	TRUE	956	11	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000172775	enh8	608	36102	TRUE	2.2655266548437733e-5	-0.19422695656141484	TRUE	956	11	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000204673	enh8	291	18755	TRUE	2.5221613552866033e-5	-0.32799638238109075	TRUE	956	11	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000117691	enh8	918	51066	TRUE	2.56527517550287e-5	-0.13238372742733384	TRUE	956	11	FALSE	0.20885439759289587	5.412691914022518
ENSG00000148290	enh8	402	25451	TRUE	2.8850739762247522e-5	-0.25880611508918194	TRUE	956	11	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000064607	enh8	331	21807	TRUE	3.1657988115162e-5	-0.29013356674691704	TRUE	956	11	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000104131	enh8	758	44943	TRUE	3.166914491031743e-5	-0.16383467329814083	TRUE	956	11	FALSE	0.21809984294211998	2.616949846468782
ENSG00000180329	enh8	301	19252	TRUE	3.3011301021559566e-5	-0.29942302074922633	TRUE	956	11	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000213024	enh8	311	19862	TRUE	4.1194538352676714e-5	-0.2926637708706431	TRUE	956	11	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000039650	enh8	229	15275	TRUE	4.3133250592320435e-5	-0.3566278604123736	TRUE	956	11	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000169288	enh8	395	25104	TRUE	4.398048253066429e-5	-0.26571786995692476	TRUE	956	11	FALSE	0.361759052186217	0.7962743091095189
ENSG00000099875	enh8	345	21098	TRUE	5.1186545861073296e-5	-0.28912033917647817	TRUE	956	11	FALSE	0.734166064438915	0.6492118730808598
ENSG00000103005	enh8	521	30937	TRUE	5.3314517334864995e-5	-0.21988843917905884	TRUE	956	11	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000138036	enh8	189	13310	TRUE	5.795312246840252e-5	-0.3894198475861097	TRUE	956	11	FALSE	0.7986359876689844	0.334575230296827
ENSG00000071564	enh8	377	23683	TRUE	5.839027010638882e-5	-0.26136500440879895	TRUE	956	11	FALSE	0.30251172158002165	0.70489252814739
ENSG00000115761	enh8	445	27989	TRUE	6.088974051539548e-5	-0.2435185743365757	TRUE	956	11	FALSE	0.39338509137422584	0.984646878198567
ENSG00000165688	enh8	270	18501	TRUE	8.19143950598544e-5	-0.3020179129324978	TRUE	956	11	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000160345	enh8	43	3885	TRUE	8.383790283157666e-5	-0.936129567860065	TRUE	956	11	FALSE	11.231205456014576	0.1294575230296827
ENSG00000125482	enh8	180	12482	TRUE	8.472645533266071e-5	-0.3835977901835208	TRUE	956	11	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000131408	enh8	347	21370	TRUE	9.25183202313642e-5	-0.2691094189028346	TRUE	956	11	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000186566	enh8	320	19932	TRUE	1.0686631317891482e-4	-0.2772645723934426	TRUE	956	11	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000134318	enh8	220	14939	TRUE	1.1059606378246815e-4	-0.33549108192935906	TRUE	956	11	FALSE	0.6574090621175113	0.3983213920163767
