response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000174842	enh16	294	2307	TRUE	3.234812301417607e-6	-0.3456199137224436	TRUE	2383	10	FALSE	0.22595701125895598
ENSG00000101132	enh16	1676	11430	TRUE	3.409865324616846e-6	-0.11238181974265138	TRUE	2383	10	FALSE	1.6484339815762539
ENSG00000148248	enh16	1021	7571	TRUE	3.584058148974566e-6	-0.15917944590213384	TRUE	2383	10	FALSE	0.8253428863868987
ENSG00000129968	enh16	1116	7985	TRUE	3.793856894197806e-6	-0.1530924232217596	TRUE	2383	10	FALSE	0.9252405322415558
ENSG00000147454	enh16	1978	13228	TRUE	3.907201141215759e-6	-0.13701819736520449	TRUE	2383	10	TRUE	6.52229273285568
ENSG00000180098	enh16	636	4883	TRUE	4.33564973487146e-6	-0.20347930416018167	TRUE	2383	10	FALSE	0.4218219037871034
ENSG00000107372	enh16	854	6176	TRUE	4.475922129584375e-6	-0.17569635585828935	TRUE	2383	10	FALSE	0.6118321392016377
ENSG00000162300	enh16	711	5280	TRUE	4.553794038035114e-6	-0.20025102729931543	TRUE	2383	10	FALSE	0.481064483111566
ENSG00000254470	enh16	211	1737	TRUE	5.215068789451603e-6	-0.44605296674987827	TRUE	2383	10	FALSE	0.17383828045035823
ENSG00000122482	enh16	559	4265	TRUE	5.846703946093878e-6	-0.22626519284806257	TRUE	2383	10	FALSE	0.35946775844421697
ENSG00000161692	enh16	211	1754	TRUE	6.482506398467576e-6	-0.44317827003637555	TRUE	2383	10	FALSE	0.1762128966223132
ENSG00000175602	enh16	2130	13954	TRUE	8.62764926688325e-6	-0.10318344778249022	TRUE	2383	10	FALSE	5.244912998976458
ENSG00000160953	enh16	900	6498	TRUE	8.722384542567699e-6	-0.16682477848788468	TRUE	2383	10	FALSE	0.6250972364380757
ENSG00000235034	enh16	410	3300	TRUE	1.03510782616435e-5	-0.2627277592001165	TRUE	2383	10	FALSE	0.29678607983623334
ENSG00000165688	enh16	707	5312	TRUE	1.488293743840091e-5	-0.18760661743181406	TRUE	2383	10	FALSE	0.5225793244626408
ENSG00000173039	enh16	675	4807	TRUE	1.5062059357250762e-5	-0.19430248174390496	TRUE	2383	10	FALSE	0.4245240532241556
ENSG00000165702	enh16	820	5993	TRUE	1.944287184192051e-5	-0.1749653571644968	TRUE	2383	10	FALSE	0.6137563971340839
ENSG00000099875	enh16	861	6101	TRUE	2.106168829535125e-5	-0.17553533530026677	TRUE	2383	10	FALSE	0.6492118730808598
ENSG00000136811	enh16	556	4154	TRUE	2.3137589027588802e-5	-0.21765030632712978	TRUE	2383	10	FALSE	0.3847697031729785
ENSG00000087263	enh16	606	4512	TRUE	2.3555688042435716e-5	-0.19648072052787247	TRUE	2383	10	FALSE	0.40994882292732854
ENSG00000254901	enh16	1071	7460	TRUE	2.563974908263287e-5	-0.15021685796660655	TRUE	2383	10	FALSE	0.844790174002047
ENSG00000039650	enh16	581	4371	TRUE	2.9110137263201108e-5	-0.2062312112750504	TRUE	2383	10	FALSE	0.3869396110542477
ENSG00000173465	enh16	1729	11577	TRUE	2.9344839865913695e-5	-0.1110547815028694	TRUE	2383	10	FALSE	2.354636642784033
ENSG00000188554	enh16	400	3031	TRUE	2.991262415016959e-5	-0.2720358557103708	TRUE	2383	10	FALSE	0.26673490276356193
ENSG00000105676	enh16	803	5645	TRUE	3.261566982651405e-5	-0.17273073368013359	TRUE	2383	10	FALSE	0.5446059365404299
ENSG00000148308	enh16	688	5128	TRUE	3.298180598323969e-5	-0.18212939008219964	TRUE	2383	10	FALSE	0.4696417604912999
ENSG00000117751	enh16	930	6658	TRUE	3.449552840422115e-5	-0.14723932712960297	TRUE	2383	10	FALSE	0.6445445240532242
ENSG00000168061	enh16	1366	9290	TRUE	3.920900609427229e-5	-0.12075273212075133	TRUE	2383	10	FALSE	1.1577072671443194
ENSG00000064545	enh16	670	5000	TRUE	3.962843574025323e-5	-0.18505959475869682	TRUE	2383	10	FALSE	0.46960081883316274
ENSG00000105700	enh16	2134	14152	TRUE	4.797170983475603e-5	-0.07513964076674973	TRUE	2383	10	FALSE	3.5402251791197545
ENSG00000133884	enh16	804	5859	TRUE	5.263630107645446e-5	-0.15280587987806737	TRUE	2383	10	FALSE	0.5293756397134084
ENSG00000151694	enh16	488	3754	TRUE	5.3196807845774905e-5	-0.22063426959371313	TRUE	2383	10	FALSE	0.3301944728761515
ENSG00000175467	enh16	767	5499	TRUE	5.535692082859903e-5	-0.16286245300692448	TRUE	2383	10	FALSE	0.49866939611054245
ENSG00000141933	enh16	906	6503	TRUE	5.7690168963198574e-5	-0.15048744386714596	TRUE	2383	10	FALSE	0.6207164790174002
ENSG00000125482	enh16	479	3672	TRUE	5.7878132985893596e-5	-0.2162736365650415	TRUE	2383	10	FALSE	0.31762538382804506
ENSG00000133275	enh16	700	5084	TRUE	6.194564353940286e-5	-0.17670876772137545	TRUE	2383	10	FALSE	0.48683725690890484
ENSG00000148290	enh16	1044	7363	TRUE	9.198873771307388e-5	-0.13066433939578792	TRUE	2383	10	FALSE	0.7597134083930399
ENSG00000152518	enh16	1362	9501	TRUE	9.966697719390846e-5	-0.1140547414144707	TRUE	2383	10	FALSE	1.2610440122824975
ENSG00000174669	enh16	493	3720	TRUE	1.1194470755440254e-4	-0.2094977644739222	TRUE	2383	10	FALSE	0.3385875127942682
ENSG00000115084	enh16	227	1959	TRUE	1.1686396292209886e-4	-0.32719344779958126	TRUE	2383	10	FALSE	0.18939611054247696
ENSG00000174276	enh16	693	4965	TRUE	1.2307815397201276e-4	-0.16622104879475574	TRUE	2383	10	FALSE	0.4606345957011259
ENSG00000123684	enh16	606	4361	TRUE	1.2891566847003872e-4	-0.19102062094837224	TRUE	2383	10	FALSE	0.38886386898669395
ENSG00000204138	enh16	406	3045	TRUE	1.467674842926701e-4	-0.23606969034869163	TRUE	2383	10	FALSE	0.28348004094165813
ENSG00000104886	enh16	2114	13949	TRUE	1.7111830827734066e-4	-0.07409060412075408	TRUE	2383	10	FALSE	3.7331832139201637
ENSG00000136929	enh16	1670	11089	TRUE	1.7259470915427207e-4	-0.11253519426277747	TRUE	2383	10	FALSE	2.4113408393039917
ENSG00000144161	enh16	1208	8296	TRUE	1.804673295505641e-4	-0.11625138411045544	TRUE	2383	10	FALSE	0.9112794268167861
ENSG00000167747	enh16	1818	12210	TRUE	1.8453054835600516e-4	-0.08654941230565139	TRUE	2383	10	FALSE	2.329334698055271
ENSG00000143924	enh16	735	5404	TRUE	1.8548665747541385e-4	-0.1535376906639363	TRUE	2383	10	FALSE	0.5226202661207779
ENSG00000133895	enh16	428	3221	TRUE	1.899814450403185e-4	-0.2191983427824724	TRUE	2383	10	FALSE	0.2908904810644831
ENSG00000117222	enh16	564	4296	TRUE	2.164197245275138e-4	-0.18119181529561534	TRUE	2383	10	FALSE	0.37678607983623336
ENSG00000079313	enh16	553	4244	TRUE	2.607076917327828e-4	-0.18322595651237839	TRUE	2383	10	FALSE	0.37641760491299897
ENSG00000159579	enh16	449	3344	TRUE	3.4315696879559985e-4	-0.21337370153725344	TRUE	2383	10	FALSE	0.2952712384851586
ENSG00000091947	enh16	1024	7120	TRUE	3.599124451878367e-4	-0.12312537465449447	TRUE	2383	10	FALSE	0.7588945752302968
ENSG00000149809	enh16	365	2784	TRUE	3.677064352305786e-4	-0.23607706938955397	TRUE	2383	10	FALSE	0.2576458546571136
ENSG00000167470	enh16	911	6581	TRUE	3.846425955717561e-4	-0.12376404644415984	TRUE	2383	10	FALSE	0.662517911975435
ENSG00000133243	enh16	158	1211	TRUE	4.1113291689641104e-4	-0.38817221111888767	TRUE	2383	10	FALSE	0.13076765609007165
ENSG00000167136	enh16	1040	7453	TRUE	4.225906553580166e-4	-0.12070640615681899	TRUE	2383	10	FALSE	0.8049539406345957
ENSG00000071655	enh16	624	4464	TRUE	4.332753871090051e-4	-0.16407358971538155	TRUE	2383	10	FALSE	0.420921187308086
ENSG00000160271	enh16	112	933	TRUE	4.51394633552836e-4	-0.4784749756944562	TRUE	2383	10	FALSE	0.10403275332650973
ENSG00000140859	enh16	353	2713	TRUE	4.6382884284584293e-4	-0.23595195108717615	TRUE	2383	10	FALSE	0.269396110542477
ENSG00000014216	enh16	1185	8218	TRUE	5.155097708658494e-4	-0.10539660862446731	TRUE	2383	10	FALSE	0.9102968270214944
ENSG00000160563	enh16	312	2480	TRUE	5.322422778049406e-4	-0.24661417495570737	TRUE	2383	10	FALSE	0.23713408393039917
ENSG00000146670	enh16	1088	7632	TRUE	5.43883808140965e-4	-0.12065911073546515	TRUE	2383	10	FALSE	0.9171340839303992
ENSG00000135046	enh16	1665	11185	TRUE	6.787640431601865e-4	-0.105131240603761	TRUE	2383	10	FALSE	3.3401023541453427
ENSG00000105053	enh16	567	4175	TRUE	7.192852765478459e-4	-0.16313885658046723	TRUE	2383	10	FALSE	0.36438075742067555
ENSG00000148300	enh16	983	6900	TRUE	7.257751514069643e-4	-0.11798292143345912	TRUE	2383	10	FALSE	0.7503377686796315
ENSG00000107021	enh16	102	862	TRUE	8.001558665126085e-4	-0.4737930314542482	TRUE	2383	10	FALSE	0.09465711361310133
ENSG00000174996	enh16	194	1522	TRUE	8.247273013836966e-4	-0.33519998970944576	TRUE	2383	10	FALSE	0.15963152507676562
ENSG00000076321	enh16	304	2421	TRUE	8.256862647049047e-4	-0.24146918762599068	TRUE	2383	10	FALSE	0.2153121801432958
ENSG00000104960	enh16	1123	7764	TRUE	8.396049575892192e-4	-0.10625235813594164	TRUE	2383	10	FALSE	0.79525076765609
ENSG00000165138	enh16	393	2937	TRUE	9.805205272896038e-4	-0.21234734566397062	TRUE	2383	10	FALSE	0.29084953940634595
ENSG00000057935	enh16	493	3614	TRUE	0.0010350629704256147	-0.1778566826442225	TRUE	2383	10	FALSE	0.3172159672466735
ENSG00000152527	enh16	552	4006	TRUE	0.0010732751241139087	-0.16812931589054747	TRUE	2383	10	FALSE	0.37338792221084954
ENSG00000196550	enh16	406	2993	TRUE	0.0010875666114868593	-0.19730820068423194	TRUE	2383	10	FALSE	0.3032548618219038
ENSG00000173442	enh16	484	3676	TRUE	0.0011003258018594665	-0.1737566729137432	TRUE	2383	10	FALSE	0.33572159672466734
ENSG00000172081	enh16	175	1449	TRUE	0.001123610574581605	-0.3354656908932938	TRUE	2383	10	FALSE	0.15148413510747186
ENSG00000130511	enh16	1749	11469	TRUE	0.0011603312244106035	-0.07923840375912905	TRUE	2383	10	FALSE	2.072016376663255
ENSG00000167118	enh16	1258	8710	TRUE	0.0011718157280702782	-0.09480956052551096	TRUE	2383	10	FALSE	1.0224360286591607
ENSG00000120334	enh16	722	4997	TRUE	0.0013638730353214105	-0.13176842523374277	TRUE	2383	10	FALSE	0.47201637666325486
ENSG00000115750	enh16	345	2589	TRUE	0.0014128954461485946	-0.21477729059850903	TRUE	2383	10	FALSE	0.23688843398157625
ENSG00000117625	enh16	600	4446	TRUE	0.0014374402823113131	-0.14685821470522464	TRUE	2383	10	FALSE	0.3923439099283521
ENSG00000175832	enh16	360	2832	TRUE	0.0014948298012461246	-0.20408448429893422	TRUE	2383	10	FALSE	0.2730808597748209
ENSG00000107290	enh16	369	2589	TRUE	0.001570238417176636	-0.2063922548120285	TRUE	2383	10	FALSE	0.2422517911975435
ENSG00000136830	enh16	101	782	TRUE	0.001630603413619338	-0.42484866376439934	TRUE	2383	10	FALSE	0.09326509723643808
ENSG00000172992	enh16	187	1449	TRUE	0.0016532366529231	-0.32121118654590264	TRUE	2383	10	FALSE	0.14292732855680654
ENSG00000117593	enh16	349	2572	TRUE	0.001722425259314958	-0.20678273868465524	TRUE	2383	10	FALSE	0.2387308085977482
ENSG00000115970	enh16	266	1917	TRUE	0.0017934437502673713	-0.2575367525582002	TRUE	2383	10	FALSE	0.18935516888433981
ENSG00000106976	enh16	411	3012	TRUE	0.001831517137173829	-0.18517293864420425	TRUE	2383	10	FALSE	0.2873285568065507
ENSG00000130513	enh16	826	5843	TRUE	0.0019025848766688787	-0.1684049853163779	TRUE	2383	10	TRUE	1.3389150460593655
ENSG00000169607	enh16	422	2961	TRUE	0.001906359865558975	-0.18816521083259974	TRUE	2383	10	FALSE	0.30436028659160697
ENSG00000136943	enh16	9	125	TRUE	0.0019296217326886522	-1.4616860876797118	TRUE	2383	10	FALSE	0.018955987717502558
ENSG00000014138	enh16	423	2961	TRUE	0.002062391657963545	-0.17980735079985566	TRUE	2383	10	FALSE	0.26984646878198565
ENSG00000099864	enh16	149	1178	TRUE	0.002075933157068749	-0.3594205366277681	TRUE	2383	10	FALSE	0.1299897645854657
ENSG00000160404	enh16	650	4646	TRUE	0.002087720700723352	-0.13129967125360142	TRUE	2383	10	FALSE	0.4159263050153531
ENSG00000106799	enh16	230	1836	TRUE	0.0021019844430140017	-0.2661041026643187	TRUE	2383	10	FALSE	0.1789969293756397
ENSG00000148411	enh16	176	1360	TRUE	0.0022288424989549763	-0.31560466670666143	TRUE	2383	10	FALSE	0.14755373592630502
ENSG00000051108	enh16	658	4583	TRUE	0.002234917789724067	-0.15555883270120419	TRUE	2383	10	FALSE	0.5737973387922211
ENSG00000138767	enh16	297	2251	TRUE	0.0023403207127457963	-0.22332973688788815	TRUE	2383	10	FALSE	0.2059365404298874
ENSG00000168591	enh16	562	3933	TRUE	0.002407253754584667	-0.14373495589487617	TRUE	2383	10	FALSE	0.33805527123848517
ENSG00000162976	enh16	478	3551	TRUE	0.00249593880653725	-0.1616079084069879	TRUE	2383	10	FALSE	0.3106243602865916
ENSG00000170385	enh16	293	2148	TRUE	0.0027566263526058662	-0.22169902643034778	TRUE	2383	10	FALSE	0.20311156601842376
ENSG00000069702	enh16	188	1543	TRUE	0.0028469834416688933	-0.2801010091609042	TRUE	2383	10	FALSE	0.1599181166837257
ENSG00000196961	enh16	771	5483	TRUE	0.002957139675969502	-0.11674355841562178	TRUE	2383	10	FALSE	0.4922415557830092
ENSG00000176973	enh16	840	5717	TRUE	0.0031133077406803045	-0.11162405198104663	TRUE	2383	10	FALSE	0.5512384851586489
ENSG00000129911	enh16	384	2774	TRUE	0.0031670398949474356	-0.18745754955421035	TRUE	2383	10	FALSE	0.26984646878198565
ENSG00000108861	enh16	576	4070	TRUE	0.003377780440443099	-0.14249170692401258	TRUE	2383	10	FALSE	0.37805527123848515
ENSG00000097046	enh16	217	1584	TRUE	0.0039663006577745075	-0.25300316013510527	TRUE	2383	10	FALSE	0.1627021494370522
ENSG00000167491	enh16	837	5741	TRUE	0.004219844300649651	-0.10786841590505547	TRUE	2383	10	FALSE	0.5835414534288639
ENSG00000068831	enh16	156	1195	TRUE	0.004424959082728802	-0.31896341038117493	TRUE	2383	10	FALSE	0.13637666325486184
ENSG00000067596	enh16	270	1976	TRUE	0.004534199155515041	-0.21801884854643205	TRUE	2383	10	FALSE	0.1896417604912999
ENSG00000165684	enh16	57	510	TRUE	0.004881438863413773	-0.5071402769657762	TRUE	2383	10	FALSE	0.06677584442169908
ENSG00000125148	enh16	495	3551	TRUE	0.004935800861848909	-0.19502077064418788	TRUE	2383	10	TRUE	0.7078812691914023
ENSG00000187024	enh16	756	5165	TRUE	0.005202499429109482	-0.1152232401356994	TRUE	2383	10	FALSE	0.5284339815762539
ENSG00000187193	enh16	363	2548	TRUE	0.005286714882151877	-0.20991841037153436	TRUE	2383	10	FALSE	0.32605936540429886
ENSG00000165698	enh16	62	489	TRUE	0.005463056503087593	-0.5144031061903966	TRUE	2383	10	FALSE	0.06440122824974412
ENSG00000136937	enh16	311	2277	TRUE	0.0055437875763418645	-0.18887703317524052	TRUE	2383	10	FALSE	0.21572159672466734
ENSG00000105472	enh16	337	2604	TRUE	0.005637349844972578	-0.18315736097143365	TRUE	2383	10	FALSE	0.24462640736949848
ENSG00000167748	enh16	715	4950	TRUE	0.0064490931628456045	-0.13177319234643547	TRUE	2383	10	FALSE	0.5620880245649948
ENSG00000168056	enh16	213	1609	TRUE	0.0066134306431088336	-0.25474583371039206	TRUE	2383	10	FALSE	0.1572978505629478
ENSG00000254986	enh16	503	3617	TRUE	0.0067453122401177484	-0.13676467113937063	TRUE	2383	10	FALSE	0.32106448311156605
ENSG00000186185	enh16	119	1011	TRUE	0.007153339301399775	-0.3181290723414305	TRUE	2383	10	FALSE	0.12028659160696008
ENSG00000156269	enh16	185	1336	TRUE	0.007272079920584207	-0.2645792056876921	TRUE	2383	10	FALSE	0.13977482088024565
ENSG00000062822	enh16	187	1279	TRUE	0.008205191684668295	-0.2624752193295903	TRUE	2383	10	FALSE	0.1437871033776868
ENSG00000175707	enh16	111	892	TRUE	0.008582354194392919	-0.3506812759502145	TRUE	2383	10	FALSE	0.10022517911975436
ENSG00000114999	enh16	233	1680	TRUE	0.008615936677186062	-0.2253609655650739	TRUE	2383	10	FALSE	0.17191402251791196
ENSG00000136932	enh16	119	921	TRUE	0.008816606171136276	-0.3352487771883479	TRUE	2383	10	FALSE	0.10440122824974411
ENSG00000102900	enh16	624	4407	TRUE	0.009055407781583544	-0.11468197005308722	TRUE	2383	10	FALSE	0.4131422722620266
ENSG00000134318	enh16	609	4258	TRUE	0.00945302855216796	-0.12112483908422811	TRUE	2383	10	FALSE	0.3983213920163767
ENSG00000105705	enh16	366	2612	TRUE	0.009690912753799824	-0.15923355741239043	TRUE	2383	10	FALSE	0.23930399181166837
ENSG00000188177	enh16	357	2489	TRUE	0.009706630225307891	-0.1657445430277038	TRUE	2383	10	FALSE	0.23844421699078813
ENSG00000143476	enh16	570	3900	TRUE	0.010076799154191157	-0.12148460826942942	TRUE	2383	10	FALSE	0.35516888433981575
ENSG00000175573	enh16	464	3427	TRUE	0.010101018417358448	-0.13609043350817807	TRUE	2383	10	FALSE	0.29969293756397136
ENSG00000171848	enh16	804	5866	TRUE	0.010443533449047662	-0.10068466950634536	TRUE	2383	10	FALSE	0.6586693961105424
ENSG00000004939	enh16	218	1622	TRUE	0.01056926971039504	-0.2325225256318162	TRUE	2383	10	FALSE	0.17797338792221085
ENSG00000105383	enh16	718	4965	TRUE	0.01071183548272248	-0.10434321472422226	TRUE	2383	10	FALSE	0.48683725690890484
ENSG00000142544	enh16	349	2586	TRUE	0.010747134396523809	-0.1678008516231615	TRUE	2383	10	FALSE	0.25563971340839303
ENSG00000167759	enh16	46	346	TRUE	0.011059175061088916	-0.6098016187218942	TRUE	2383	10	FALSE	0.046960081883316275
ENSG00000185198	enh16	113	985	TRUE	0.011602625954586152	-0.31229680465274345	TRUE	2383	10	FALSE	0.11385875127942682
ENSG00000104973	enh16	390	2835	TRUE	0.013768929358345616	-0.14027144042162387	TRUE	2383	10	FALSE	0.25609007164790176
ENSG00000169136	enh16	506	3533	TRUE	0.01411070137823621	-0.1488890653702457	TRUE	2383	10	FALSE	0.4551893551688843
ENSG00000065600	enh16	98	774	TRUE	0.014336560635176049	-0.33965964680229543	TRUE	2383	10	FALSE	0.09056294779938588
ENSG00000106789	enh16	171	1344	TRUE	0.014579488536985305	-0.23329269196135893	TRUE	2383	10	FALSE	0.14419651995905836
ENSG00000130766	enh16	383	2945	TRUE	0.015046630587696161	-0.1471043156075018	TRUE	2383	10	FALSE	0.3094779938587513
ENSG00000162769	enh16	401	2827	TRUE	0.015086483591314512	-0.14255609584934947	TRUE	2383	10	FALSE	0.2637052200614125
ENSG00000162298	enh16	160	1163	TRUE	0.015907926681734935	-0.24426122415538165	TRUE	2383	10	FALSE	0.13392016376663254
ENSG00000159461	enh16	290	2233	TRUE	0.01617913060882238	-0.16767310624316112	TRUE	2383	10	FALSE	0.2148618219037871
ENSG00000103021	enh16	79	619	TRUE	0.016520477492330043	-0.363593828846029	TRUE	2383	10	FALSE	0.08081883316274309
ENSG00000160293	enh16	19	215	TRUE	0.016815094057031355	-0.6947768282004958	TRUE	2383	10	FALSE	0.031361310133060386
ENSG00000125484	enh16	206	1465	TRUE	0.017496623979906686	-0.2104330077960337	TRUE	2383	10	FALSE	0.15688843398157626
ENSG00000165689	enh16	423	3056	TRUE	0.017559732465671843	-0.13443929831160184	TRUE	2383	10	FALSE	0.2995701125895599
ENSG00000119203	enh16	746	5193	TRUE	0.0176675732326685	-0.09360163362871843	TRUE	2383	10	FALSE	0.4681678607983623
ENSG00000158161	enh16	288	2131	TRUE	0.0179641278003866	-0.16928552945362352	TRUE	2383	10	FALSE	0.21621289662231322
ENSG00000147457	enh16	235	1687	TRUE	0.019350705580679632	-0.18908176832337764	TRUE	2383	10	FALSE	0.17449334698055272
ENSG00000120889	enh16	66	544	TRUE	0.021100619657685393	-0.4003781132938906	TRUE	2383	10	FALSE	0.06681678607983624
ENSG00000160345	enh16	144	1114	TRUE	0.02143202740479494	-0.24304772484356096	TRUE	2383	10	FALSE	0.1294575230296827
ENSG00000134330	enh16	135	1129	TRUE	0.022	-0.2568564958936488	TRUE	2383	10	FALSE	0.12438075742067553
ENSG00000147439	enh16	443	3184	TRUE	0.022	-0.12127127765058465	TRUE	2383	10	FALSE	0.290603889457523
ENSG00000169288	enh16	1072	7326	TRUE	0.022	-0.07527403256966925	TRUE	2383	10	FALSE	0.7962743091095189
ENSG00000117758	enh16	480	3410	TRUE	0.024	-0.10667907075339866	TRUE	2383	10	FALSE	0.2949846468781986
ENSG00000125319	enh16	82	639	TRUE	0.024	-0.34474609333788475	TRUE	2383	10	FALSE	0.07836233367451381
ENSG00000135870	enh16	249	1903	TRUE	0.024	-0.17341402855433108	TRUE	2383	10	FALSE	0.18235414534288638
ENSG00000138036	enh16	546	3888	TRUE	0.024	-0.1059109011925703	TRUE	2383	10	FALSE	0.334575230296827
ENSG00000142784	enh16	206	1503	TRUE	0.024	-0.1968061881683254	TRUE	2383	10	FALSE	0.15299897645854657
ENSG00000153214	enh16	147	1176	TRUE	0.024	-0.26119217171304676	TRUE	2383	10	FALSE	0.12835209825997954
ENSG00000158941	enh16	226	1784	TRUE	0.024	-0.17947241760760946	TRUE	2383	10	FALSE	0.1798157625383828
ENSG00000119392	enh16	284	1882	TRUE	0.026	-0.15066576064749482	TRUE	2383	10	FALSE	0.18771750255885364
ENSG00000163291	enh16	225	1683	TRUE	0.026	-0.21689519393135548	TRUE	2383	10	FALSE	0.16610030706243603
ENSG00000256771	enh16	178	1259	TRUE	0.026	-0.22599478871072343	TRUE	2383	10	FALSE	0.13633572159672466
ENSG00000108852	enh16	23	213	TRUE	0.026801002519668604	-0.731160990232099	TRUE	2383	10	FALSE	0.028822927328556805
ENSG00000136854	enh16	185	1340	TRUE	0.028	-0.1927855804774965	TRUE	2383	10	FALSE	0.14047082906857727
ENSG00000142751	enh16	470	3371	TRUE	0.028	-0.09974576029166005	TRUE	2383	10	FALSE	0.30407369498464687
ENSG00000175221	enh16	338	2354	TRUE	0.028	-0.14839512213127115	TRUE	2383	10	FALSE	0.22849539406345956
ENSG00000197217	enh16	77	622	TRUE	0.028	-0.39113743500022435	TRUE	2383	10	FALSE	0.07254861821903787
ENSG00000136877	enh16	535	3625	TRUE	0.03	-0.10339252259817266	TRUE	2383	10	FALSE	0.332446264073695
ENSG00000161671	enh16	391	2740	TRUE	0.03	-0.132589171382949	TRUE	2383	10	FALSE	0.2583828045035824
ENSG00000174684	enh16	57	490	TRUE	0.03	-0.4119559720238133	TRUE	2383	10	FALSE	0.06247697031729785
ENSG00000175294	enh16	21	215	TRUE	0.03	-0.7329722812310289	TRUE	2383	10	FALSE	0.03488229273285568
ENSG00000196422	enh16	45	418	TRUE	0.032	-0.3743953729165641	FALSE	2383	10	FALSE	0.0525281473899693
ENSG00000125485	enh16	180	1318	TRUE	0.034	-0.19682319198932507	FALSE	2383	10	FALSE	0.1437871033776868
ENSG00000144130	enh16	11	123	TRUE	0.034	-1.1849580502398274	FALSE	2383	10	FALSE	0.01723643807574207
ENSG00000162241	enh16	93	661	TRUE	0.034	-0.3449440389662044	FALSE	2383	10	FALSE	0.07995905834186284
ENSG00000250067	enh16	124	1007	TRUE	0.034	-0.28185133735486145	FALSE	2383	10	FALSE	0.11213920163766633
ENSG00000148297	enh16	157	1241	TRUE	0.036	-0.21184090407403788	FALSE	2383	10	FALSE	0.13220061412487205
ENSG00000099866	enh16	45	441	TRUE	0.038	-0.4104040767350119	FALSE	2383	10	FALSE	0.05314227226202661
ENSG00000177125	enh16	42	353	TRUE	0.038	-0.47321925499986595	FALSE	2383	10	FALSE	0.04642784032753326
ENSG00000130772	enh16	152	1135	TRUE	0.04	-0.20368563057678646	FALSE	2383	10	FALSE	0.11586489252814738
ENSG00000099821	enh16	455	3074	TRUE	0.042	-0.11000513483295338	FALSE	2383	10	FALSE	0.2912998976458547
ENSG00000125637	enh16	141	1018	TRUE	0.042	-0.21444514967450345	FALSE	2383	10	FALSE	0.11635619242579325
ENSG00000129951	enh16	225	1604	TRUE	0.042	-0.1521090791615456	FALSE	2383	10	FALSE	0.1770317297850563
ENSG00000122484	enh16	381	2733	TRUE	0.044	-0.11093844880736548	FALSE	2383	10	FALSE	0.2541658137154555
