response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000160326	enh13	18	207	TRUE	0.01408027866762765	-0.9946871394620107	TRUE	7155	11	FALSE	385.46077117100515	0.011258955987717503
ENSG00000181773	enh13	219	1499	TRUE	0.014331702382030062	-0.2691526324696438	TRUE	7155	11	FALSE	33.44516732417435	0.0660388945752303
ENSG00000116014	enh13	313	2207	TRUE	0.014524788281879225	-0.21442104985021837	TRUE	7155	11	FALSE	21.08023299026625	0.09453428863868987
ENSG00000172232	enh13	50	406	TRUE	0.019967107920780186	-0.5645609517903356	TRUE	7155	11	FALSE	188.73360041026618	0.019611054247697032
ENSG00000120896	enh13	335	2361	TRUE	0.02084421756980774	-0.19610417223178533	TRUE	7155	11	FALSE	19.984908624852057	0.09277379733879222
ENSG00000177125	enh13	134	1057	TRUE	0.022	-0.31984018195419495	TRUE	7155	11	FALSE	55.209128352201674	0.04642784032753326
ENSG00000169607	enh13	1294	8937	TRUE	0.023238024290012926	-0.08143287567922552	TRUE	7155	11	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000167487	enh13	98	786	TRUE	0.02341203362860353	-0.3616706684894586	TRUE	7155	11	FALSE	73.94391228764955	0.038157625383828046
ENSG00000106789	enh13	564	3905	TRUE	0.024	-0.14031832338336603	TRUE	7155	11	FALSE	8.297648595363837	0.14419651995905836
ENSG00000120889	enh13	219	1566	TRUE	0.024	-0.21272369346783737	TRUE	7155	11	FALSE	33.31256998316288	0.06681678607983624
ENSG00000129951	enh13	711	5106	TRUE	0.024	-0.12455886862875065	TRUE	7155	11	FALSE	5.588909355029271	0.1770317297850563
ENSG00000167759	enh13	133	1018	TRUE	0.024	-0.3143143784101232	TRUE	7155	11	FALSE	55.38211527734277	0.046960081883316275
ENSG00000125124	enh13	60	535	TRUE	0.026	-0.543408163519695	TRUE	7155	11	FALSE	125.94928287989782	0.02616171954964176
ENSG00000174684	enh13	202	1464	TRUE	0.026	-0.2526369493503511	TRUE	7155	11	FALSE	35.01521682844554	0.06247697031729785
ENSG00000123684	enh13	1917	13138	TRUE	0.028	-0.062029753075379945	TRUE	7155	11	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000149798	enh13	278	2046	TRUE	0.028	-0.19575817637818105	TRUE	7155	11	FALSE	23.64652998837878	0.08401228249744115
ENSG00000171169	enh13	562	3963	TRUE	0.028	-0.1338492001514875	TRUE	7155	11	FALSE	8.33325873924775	0.1406345957011259
ENSG00000181513	enh13	360	2557	TRUE	0.028	-0.1606588759854981	TRUE	7155	11	FALSE	16.834615925333992	0.09789150460593654
ENSG00000130772	enh13	440	3130	TRUE	0.03	-0.15887852045454132	TRUE	7155	11	FALSE	11.942995952162336	0.11586489252814738
ENSG00000136932	enh13	392	2710	TRUE	0.03	-0.1741822974216003	TRUE	7155	11	FALSE	14.766665347566086	0.10440122824974411
ENSG00000158715	enh13	175	1317	TRUE	0.03	-0.2512760317746725	TRUE	7155	11	FALSE	42.35263147112448	0.056008188331627434
ENSG00000185198	enh13	418	3006	TRUE	0.03	-0.14533511458814763	TRUE	7155	11	FALSE	14.662935912168974	0.11385875127942682
ENSG00000064932	enh13	207	1536	TRUE	0.032	-0.22121222660345108	TRUE	7155	11	FALSE	32.98687897167938	0.06460593654042988
ENSG00000099866	enh13	171	1229	TRUE	0.032	-0.2460739408366761	TRUE	7155	11	FALSE	47.21365646498087	0.05314227226202661
ENSG00000105696	enh13	22	195	TRUE	0.032	-0.8475545783902119	TRUE	7155	11	FALSE	459.5558257657809	0.01015353121801433
ENSG00000104946	enh13	254	1951	TRUE	0.034	-0.1695658643525788	TRUE	7155	11	FALSE	23.746468576376866	0.07975435005117708
ENSG00000102934	enh13	27	238	TRUE	0.04	-0.6169844295768199	FALSE	7155	11	FALSE	317.2609225965828	0.012978505629477994
ENSG00000142765	enh13	28	236	TRUE	0.042	-0.6154170934439014	FALSE	7155	11	FALSE	314.711309111197	0.013961105424769703
ENSG00000129946	enh13	20	182	TRUE	0.044	-0.7460252552065763	FALSE	7155	11	FALSE	416.6030898890442	0.010481064483111566
ENSG00000148297	enh13	537	3670	TRUE	0.044	-0.11712485414412477	FALSE	7155	11	FALSE	9.209135985702977	0.13220061412487205
ENSG00000119125	enh13	107	843	TRUE	0.048	-0.27318452870004784	FALSE	7155	11	FALSE	69.53296763706291	0.04
ENSG00000135736	enh13	380	2678	TRUE	0.048	-0.14470037158273152	FALSE	7155	11	FALSE	15.729049618442458	0.10124872057318321
ENSG00000161647	enh13	152	967	TRUE	0.048	-0.24419233990557032	FALSE	7155	11	FALSE	57.07368399854095	0.04610030706243603
ENSG00000213638	enh13	243	1813	TRUE	0.048	-0.17473374951092602	FALSE	7155	11	FALSE	25.425278445416573	0.07758444216990788
ENSG00000099625	enh13	30	214	TRUE	0.05	-0.619625524618522	FALSE	7155	11	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh13	86	580	TRUE	0.05	-0.3598200294252427	FALSE	7155	11	FALSE	108.87150695747728	0.029314227226202662
ENSG00000165684	enh13	216	1547	TRUE	0.052	-0.1982739222478278	FALSE	7155	11	FALSE	32.301259725480485	0.06677584442169908
ENSG00000162419	enh13	531	3779	TRUE	0.054	-0.11142753376810388	FALSE	7155	11	FALSE	9.438840318917512	0.13179119754350052
ENSG00000182963	enh13	25	226	TRUE	0.054	-0.6516691320347618	FALSE	7155	11	FALSE	389.0040714827973	0.012241555783009212
ENSG00000156269	enh13	578	4026	TRUE	0.056	-0.11048926493299316	FALSE	7155	11	FALSE	8.049508464964049	0.13977482088024565
ENSG00000197217	enh13	233	1679	TRUE	0.056	-0.1721583226417991	FALSE	7155	11	FALSE	27.41973158512295	0.07254861821903787
ENSG00000125618	enh13	144	989	TRUE	0.06	-0.24127359626405376	FALSE	7155	11	FALSE	56.73331489705699	0.04605936540429888
ENSG00000162873	enh13	24	208	TRUE	0.06	-0.6215993541816136	FALSE	7155	11	FALSE	464.27833584444505	0.010562947799385875
ENSG00000183831	enh13	38	273	TRUE	0.06	-0.5288235834779487	FALSE	7155	11	TRUE	321.1575410029003	0.016335721596724667
ENSG00000117266	enh13	11	102	TRUE	0.062	-0.993046057033852	FALSE	7155	11	FALSE	815.0474888192633	0.006509723643807574
ENSG00000125319	enh13	277	1877	TRUE	0.064	-0.1644065880417207	FALSE	7155	11	FALSE	24.383253896812832	0.07836233367451381
ENSG00000144130	enh13	46	333	TRUE	0.068	-0.49662344526789326	FALSE	7155	11	FALSE	222.7876256972213	0.01723643807574207
ENSG00000185761	enh13	317	2159	TRUE	0.068	-0.1341295495916106	FALSE	7155	11	FALSE	21.414606513597167	0.08470829068577278
ENSG00000197540	enh13	223	1633	TRUE	0.068	-0.18712673795243484	FALSE	7155	11	FALSE	32.652548724602994	0.0713613101330604
ENSG00000160325	enh13	135	945	TRUE	0.074	-0.2272252222627591	FALSE	7155	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000165698	enh13	208	1459	TRUE	0.074	-0.18463214345990142	FALSE	7155	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000005961	enh13	28	191	TRUE	0.078	-0.6060419866174174	FALSE	7155	11	FALSE	431.689577721812	0.010358239508700103
ENSG00000131398	enh13	152	1172	TRUE	0.078	-0.22982522986249077	FALSE	7155	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000250067	enh13	427	3043	TRUE	0.082	-0.12349153554821468	FALSE	7155	11	FALSE	13.457376501962818	0.11213920163766633
ENSG00000262874	enh13	23	175	TRUE	0.082	-0.6532132362045937	FALSE	7155	11	FALSE	434.2887991313656	0.010030706243602866
ENSG00000142528	enh13	520	3578	TRUE	0.084	-0.09935920931933984	FALSE	7155	11	FALSE	9.505140289524432	0.13293756397134085
ENSG00000153214	enh13	515	3588	TRUE	0.084	-0.10266309129571782	FALSE	7155	11	FALSE	9.842984131720275	0.12835209825997954
ENSG00000160293	enh13	90	659	TRUE	0.086	-0.2970279725368101	FALSE	7155	11	FALSE	98.1603650615279	0.031361310133060386
ENSG00000065600	enh13	328	2288	TRUE	0.09	-0.12370020559070394	FALSE	7155	11	FALSE	19.249083573763038	0.09056294779938588
ENSG00000161714	enh13	175	1139	TRUE	0.094	-0.18266234551027605	FALSE	7155	11	FALSE	49.22237038808459	0.05052200614124872
ENSG00000089639	enh13	85	546	TRUE	0.098	-0.27244561188893446	FALSE	7155	11	FALSE	115.67454816315438	0.027922210849539407
ENSG00000126709	enh13	229	1572	TRUE	0.1	-0.14284557335241077	FALSE	7155	11	FALSE	34.02185085695686	0.06722620266120778
ENSG00000148288	enh13	471	3160	TRUE	0.1	-0.09455715877218474	FALSE	7155	11	FALSE	12.948529539629574	0.11975435005117707
ENSG00000130768	enh13	72	588	TRUE	0.106	-0.2706053851712049	FALSE	7155	11	FALSE	112.5314292633575	0.02841351074718526
ENSG00000168062	enh13	112	802	TRUE	0.108	-0.20345049701851892	FALSE	7155	11	FALSE	77.08745045089005	0.037625383828045034
ENSG00000106991	enh13	20	130	TRUE	0.11	-0.5687127085647559	FALSE	7155	11	FALSE	620.1271686062776	0.007737973387922211
ENSG00000184988	enh13	17	135	TRUE	0.11	-0.5423111191374161	FALSE	7155	11	FALSE	600.1456465217173	0.007860798362333674
ENSG00000102996	enh13	137	935	TRUE	0.112	-0.20761702776764945	FALSE	7155	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000167103	enh13	54	371	TRUE	0.124	-0.38288657638372836	FALSE	7155	11	FALSE	192.6390508871142	0.01940634595701126
ENSG00000186185	enh13	438	3004	TRUE	0.124	-0.09140924578316856	FALSE	7155	11	FALSE	12.81104517850104	0.12028659160696008
ENSG00000064547	enh13	67	551	TRUE	0.128	-0.2833365564788375	FALSE	7155	11	FALSE	134.31591359496875	0.02489252814738997
ENSG00000197694	enh13	100	684	TRUE	0.128	-0.21597219762735076	FALSE	7155	11	FALSE	105.90416934223863	0.03254861821903787
ENSG00000160360	enh13	156	1065	TRUE	0.13	-0.17283131405183383	FALSE	7155	11	FALSE	50.16332159850527	0.05023541453428864
ENSG00000131400	enh13	38	276	TRUE	0.136	-0.3917412814509227	FALSE	7155	11	FALSE	248.92790359484988	0.015844421699078813
ENSG00000105374	enh13	17	100	TRUE	0.138	-0.6655242205647243	FALSE	7155	11	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000204710	enh13	625	4339	TRUE	0.142	-0.07028373495848861	FALSE	7155	11	FALSE	8.171075563139965	0.1527942681678608
ENSG00000253368	enh13	15	116	TRUE	0.142	-0.570746395256708	FALSE	7155	11	FALSE	715.3173490058081	0.006755373592630501
ENSG00000196312	enh13	256	1795	TRUE	0.144	-0.12543880466097868	FALSE	7155	11	FALSE	29.057450958231072	0.07087001023541453
ENSG00000064787	enh13	37	217	TRUE	0.146	-0.3259123139837703	FALSE	7155	11	FALSE	340.82913423854427	0.012732855680655067
ENSG00000108309	enh13	55	408	TRUE	0.146	-0.30555667031531897	FALSE	7155	11	FALSE	177.71446204806819	0.021248720573183215
ENSG00000165661	enh13	385	2683	TRUE	0.148	-0.08778343850439407	FALSE	7155	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000175707	enh13	395	2648	TRUE	0.148	-0.08458365018927383	FALSE	7155	11	FALSE	15.90283645126514	0.10022517911975436
ENSG00000148411	enh13	586	3999	TRUE	0.158	-0.07496127243313966	FALSE	7155	11	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000153208	enh13	11	106	TRUE	0.168	-0.5150790643601821	FALSE	7155	11	FALSE	759.3426618270238	0.006427840327533265
ENSG00000162669	enh13	23	185	TRUE	0.168	-0.36966176056127686	FALSE	7155	11	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162298	enh13	538	3635	TRUE	0.192	-0.065151587419646	FALSE	7155	11	FALSE	9.680081497821408	0.13392016376663254
ENSG00000180340	enh13	49	294	TRUE	0.196	-0.2836229484825683	FALSE	7155	11	FALSE	230.24431469195343	0.016745138178096215
ENSG00000125485	enh13	616	4005	TRUE	0.2	-0.052058870090830656	FALSE	7155	11	FALSE	7.775449991085112	0.1437871033776868
ENSG00000068976	enh13	10	101	TRUE	0.204	-0.41752361620983436	FALSE	7155	11	FALSE	822.8953942504536	0.006100307062436029
ENSG00000162878	enh13	21	165	TRUE	0.206	-0.40852790406537576	FALSE	7155	11	FALSE	455.1060593856903	0.009866939611054247
ENSG00000162241	enh13	288	1997	TRUE	0.214	-0.08328938290765775	FALSE	7155	11	FALSE	24.118184044548737	0.07995905834186284
ENSG00000134330	enh13	473	3268	TRUE	0.232	-0.05953976002003092	FALSE	7155	11	FALSE	12.145761185168174	0.12438075742067553
ENSG00000142530	enh13	70	424	TRUE	0.234	-0.16412477886520715	FALSE	7155	11	FALSE	162.13094544892112	0.02182190378710338
ENSG00000198870	enh13	46	321	TRUE	0.248	-0.19409960039368013	FALSE	7155	11	FALSE	210.43637712950039	0.017645854657113613
ENSG00000133059	enh13	737	5103	TRUE	0.25	-0.03764819553077281	FALSE	7155	11	FALSE	5.281049376026594	0.1708085977482088
ENSG00000223802	enh13	78	490	TRUE	0.254	-0.15733768167208861	FALSE	7155	11	FALSE	133.1386427473697	0.026202661207778914
ENSG00000144134	enh13	331	2259	TRUE	0.258	-0.06005909110857033	FALSE	7155	11	FALSE	19.867255546396688	0.08708290685772774
ENSG00000130270	enh13	120	832	TRUE	0.26	-0.13140484429537302	FALSE	7155	11	FALSE	80.4969837338187	0.03737973387922211
ENSG00000181781	enh13	35	252	TRUE	0.26	-0.14247013325384028	FALSE	7155	11	FALSE	308.3542598989111	0.013510747185261003
ENSG00000131094	enh13	12	114	TRUE	0.262	-0.43680713563687323	FALSE	7155	11	FALSE	669.9309091208708	0.007328556806550666
ENSG00000108849	enh13	43	267	TRUE	0.264	-0.19734250019600097	FALSE	7155	11	TRUE	379.1505376768209	0.020552712384851585
ENSG00000186806	enh13	263	1924	TRUE	0.264	-0.06692783841114913	FALSE	7155	11	FALSE	24.624425429210948	0.07787103377686797
ENSG00000196116	enh13	54	361	TRUE	0.28	-0.13109331628074727	FALSE	7155	11	FALSE	195.573737963766	0.018915046059365403
ENSG00000159648	enh13	50	356	TRUE	0.288	-0.12697727041991502	FALSE	7155	11	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160318	enh13	146	933	TRUE	0.298	-0.09149770916134692	FALSE	7155	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000161682	enh13	16	106	TRUE	0.302	-0.29178996395567225	FALSE	7155	11	FALSE	715.2334044524254	0.006673490276356192
ENSG00000108852	enh13	94	604	TRUE	0.312	-0.08680263681205513	FALSE	7155	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000125144	enh13	37	264	TRUE	0.326	-0.17056234640758206	FALSE	7155	11	TRUE	447.95462200730805	0.035496417604913
ENSG00000174950	enh13	29	219	TRUE	0.37	-0.1570818623380683	FALSE	7155	11	FALSE	341.0450784700201	0.01240532241555783
ENSG00000197816	enh13	86	482	TRUE	0.37	-0.08610136336845109	FALSE	7155	11	FALSE	135.2461960223513	0.024646878198567042
ENSG00000008853	enh13	41	247	TRUE	0.376	-0.11317728433929997	FALSE	7155	11	FALSE	245.57529325954587	0.015803480040941658
ENSG00000171219	enh13	59	426	TRUE	0.376	-0.09551757048816434	FALSE	7155	11	FALSE	153.23027562173868	0.022968270214943704
ENSG00000106799	enh13	798	5339	TRUE	0.38	-0.016008247061256586	FALSE	7155	11	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000103021	enh13	290	1924	TRUE	0.394	-0.028329104275469863	FALSE	7155	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000143882	enh13	24	196	TRUE	0.398	-0.09896109569634515	FALSE	7155	11	FALSE	392.9257684244687	0.01097236438075742
ENSG00000175906	enh13	93	649	TRUE	0.4	-0.05690663078159819	FALSE	7155	11	FALSE	102.69695703715516	0.031443193449334696
ENSG00000117601	enh13	18	124	TRUE	0.416	-0.1608618357834457	FALSE	7155	11	FALSE	751.7085259007506	0.007123848515864893
ENSG00000160447	enh13	295	1948	TRUE	0.418	-0.020602157381047537	FALSE	7155	11	FALSE	23.112928617510992	0.08106448311156601
ENSG00000130559	enh13	480	3150	TRUE	0.43	-0.01703697687651795	FALSE	7155	11	FALSE	11.416890836414133	0.11893551688843398
ENSG00000204291	enh13	18	123	TRUE	0.436	-0.12230230390889574	FALSE	7155	11	FALSE	642.0436859703246	0.007615148413510747
ENSG00000142733	enh13	35	293	TRUE	0.442	-0.015170794072936644	FALSE	7155	11	FALSE	225.7031097305883	0.016745138178096215
ENSG00000174516	enh13	103	768	TRUE	0.444	-0.032054788261131506	FALSE	7155	11	FALSE	78.17661562257277	0.03742067553735926
ENSG00000105708	enh13	148	1005	TRUE	0.456	-0.030010955622640445	FALSE	7155	11	FALSE	58.54758510005876	0.04470829068577278
ENSG00000160445	enh13	65	418	TRUE	0.46	-0.036734943270421816	FALSE	7155	11	FALSE	158.81434190234788	0.021985670419651996
ENSG00000198417	enh13	126	861	TRUE	0.466	-0.022982353531308952	FALSE	7155	11	FALSE	74.73536846686514	0.045527123848515864
ENSG00000167106	enh13	141	879	TRUE	0.48	-0.017562148377928466	FALSE	7155	11	FALSE	65.93302705419057	0.041760491299897645
ENSG00000136943	enh13	62	326	TRUE	0.482	-0.02831051713765298	FALSE	7155	11	FALSE	217.0863003091007	0.018955987717502558
ENSG00000160161	enh13	74	487	TRUE	0.492	-0.004824612202395606	FALSE	7155	11	FALSE	129.78174259684917	0.025875127942681677
ENSG00000133069	enh13	30	191	TRUE	0.524	-0.03566387847715813	FALSE	7155	11	FALSE	440.7547996828268	0.010358239508700103
ENSG00000175294	enh13	100	678	TRUE	0.55	-0.0038303172389060336	FALSE	7155	11	FALSE	97.32883412737095	0.03488229273285568
ENSG00000165092	enh13	18	138	TRUE	0.554	0.004760186156567592	FALSE	7155	11	FALSE	707.5898792737958	0.007697031729785056
ENSG00000090020	enh13	136	812	TRUE	0.57	0.02760111901288731	FALSE	7155	11	FALSE	71.807850274802135	0.039222108495394065
ENSG00000148356	enh13	109	717	TRUE	0.57	0.028862419772126557	FALSE	7155	11	FALSE	85.06927137278335	0.03443193449334698
ENSG00000174529	enh13	79	606	TRUE	0.62	0.04246542072803372	FALSE	7155	11	FALSE	107.76197122162327	0.02947799385875128
ENSG00000095383	enh13	118	764	TRUE	0.64	0.054879062644756615	FALSE	7155	11	FALSE	82.99543437963342	0.035209825997952915
ENSG00000136828	enh13	84	543	TRUE	0.664	0.07120699188832891	FALSE	7155	11	FALSE	124.28635567255785	0.026284544524053224
ENSG00000082512	enh13	201	1248	TRUE	0.688	0.06082720620627047	FALSE	7155	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000131097	enh13	20	110	TRUE	0.7	0.20443008489442072	FALSE	7155	11	FALSE	715.2627194137865	0.006673490276356192
ENSG00000136895	enh13	11	95	TRUE	0.704	0.1646004987033436	FALSE	7155	11	FALSE	823.8833586599746	0.005977482088024565
ENSG00000196188	enh13	20	92	TRUE	0.708	0.28236352273242726	FALSE	7155	11	FALSE	863.669796802606	0.006714431934493347
ENSG00000070388	enh13	116	676	TRUE	0.712	0.09521400060087615	FALSE	7155	11	FALSE	84.47184263384213	0.03480040941658137
ENSG00000134317	enh13	98	652	TRUE	0.746	0.1137210995827278	FALSE	7155	11	FALSE	101.88448130513423	0.03164790174002047
ENSG00000173825	enh13	104	620	TRUE	0.748	0.11605938085924006	FALSE	7155	11	FALSE	90.63404677439836	0.032835209825997955
ENSG00000169403	enh13	31	145	TRUE	0.76	0.26036450493852126	FALSE	7155	11	FALSE	562.8968461513571	0.008433981576253838
ENSG00000178093	enh13	71	422	TRUE	0.762	0.1493762055761092	FALSE	7155	11	FALSE	160.47102216775443	0.02165813715455476
ENSG00000213221	enh13	104	643	TRUE	0.786	0.14501209926589542	FALSE	7155	11	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213023	enh13	28	167	TRUE	0.81	0.26994685275407715	FALSE	7155	11	FALSE	455.4141092108835	0.009662231320368475
ENSG00000174871	enh13	14	93	TRUE	0.852	0.45105507787229016	FALSE	7155	11	FALSE	741.9425787111119	0.006714431934493347
ENSG00000189195	enh13	45	294	TRUE	0.872	0.27140235120751655	FALSE	7155	11	FALSE	244.58851177147073	0.015885363357215968
ENSG00000131409	enh13	30	137	TRUE	0.874	0.4691247803675136	FALSE	7155	11	FALSE	511.5956577683185	0.009129989764585466
ENSG00000196422	enh13	199	1130	TRUE	0.886	0.1567705282202123	FALSE	7155	11	FALSE	46.89645794240397	0.0525281473899693
ENSG00000241852	enh13	174	1009	TRUE	0.964	0.26210491758294463	FALSE	7155	11	FALSE	54.178212956762415	0.048229273285568065
ENSG00000126698	enh13	5598	38816	TRUE	1e-250	-0.23912431835723602	TRUE	7155	12	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000149806	enh13	7155	46693	TRUE	1e-250	-0.21703045094536133	TRUE	7155	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000167468	enh13	7077	46495	TRUE	6.203694847081051e-174	-0.32184256761964614	TRUE	7155	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115268	enh13	7155	46693	TRUE	2.3176672571106456e-137	-0.2064846580048627	TRUE	7155	12	FALSE	0.1372999279108015	88.36249744114636
ENSG00000117592	enh13	7074	46463	TRUE	1.4477023011807076e-136	-0.25861691873036197	TRUE	7155	12	FALSE	0.13252784769341847	8.673531218014329
ENSG00000115944	enh13	6954	46060	TRUE	1.7963268075034386e-109	-0.25482614505885426	TRUE	7155	12	FALSE	0.2145999367238754	7.581044012282497
ENSG00000148303	enh13	7154	46692	TRUE	2.1009331447945934e-107	-0.21759414738642313	TRUE	7155	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000106803	enh13	6669	44746	TRUE	5.973406700350634e-104	-0.29528134015671803	TRUE	7155	12	FALSE	0.24482128844004808	5.387103377686796
ENSG00000197958	enh13	7155	46693	TRUE	9.976025204673176e-103	-0.21487941436165148	TRUE	7155	12	FALSE	0.23513788924304604	86.7327737973388
ENSG00000105701	enh13	6754	45245	TRUE	3.5478328625401815e-97	-0.24452135626750016	TRUE	7155	12	FALSE	0.1288695465763927	4.893469805527124
ENSG00000174547	enh13	6594	44254	TRUE	2.4896379485975993e-92	-0.28461853882128474	TRUE	7155	12	FALSE	0.2706161332935649	5.100388945752303
ENSG00000171159	enh13	6997	46030	TRUE	2.0134953666260207e-91	-0.24578156997278944	TRUE	7155	12	FALSE	0.21411009213007642	7.7985670419652
ENSG00000175334	enh13	6950	46019	TRUE	5.5718210831129196e-89	-0.226219280624401	TRUE	7155	12	FALSE	0.1472736857852027	6.593408393039918
ENSG00000175550	enh13	6363	43595	TRUE	5.199033165362709e-83	-0.2559180274064572	TRUE	7155	12	FALSE	0.2119894451539165	4.118444216990788
ENSG00000221983	enh13	7155	46693	TRUE	4.623037727553949e-82	-0.16559967971411815	TRUE	7155	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000172757	enh13	7080	46413	TRUE	5.691183907738887e-81	-0.22156656700688693	TRUE	7155	12	FALSE	0.3175150234290693	14.668331627430911
