response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000089639	enh12	41	602	TRUE	0.066	-0.43860656438119605	FALSE	3863	12	FALSE	115.67454816315438	0.027922210849539407
ENSG00000108309	enh12	24	450	TRUE	0.066	-0.6345009546159774	FALSE	3863	12	FALSE	177.71446204806819	0.021248720573183215
ENSG00000171169	enh12	291	4329	TRUE	0.066	-0.14227784591556558	FALSE	3863	12	FALSE	8.33325873924775	0.1406345957011259
ENSG00000174996	enh12	345	4925	TRUE	0.068	-0.15216677278988477	FALSE	3863	12	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000129933	enh12	234	3383	TRUE	0.072	-0.1504876595610174	FALSE	3863	12	FALSE	12.15746576340209	0.11537359263050154
ENSG00000115970	enh12	433	6182	TRUE	0.074	-0.11295872379021255	FALSE	3863	12	FALSE	4.205963678139303	0.18935516888433981
ENSG00000185761	enh12	155	2245	TRUE	0.078	-0.1954469515772228	FALSE	3863	12	FALSE	21.414606513597167	0.08470829068577278
ENSG00000119514	enh12	367	5054	TRUE	0.08	-0.11256999629565323	FALSE	3863	12	FALSE	5.993930605332527	0.16294779938587514
ENSG00000160161	enh12	38	591	TRUE	0.08	-0.40053334626858206	FALSE	3863	12	FALSE	129.78174259684917	0.025875127942681677
ENSG00000105696	enh12	11	193	TRUE	0.086	-0.9084560978645317	FALSE	3863	12	FALSE	459.5558257657809	0.01015353121801433
ENSG00000120889	enh12	121	1696	TRUE	0.086	-0.22297268945144877	FALSE	3863	12	FALSE	33.31256998316288	0.06681678607983624
ENSG00000148288	enh12	262	3473	TRUE	0.086	-0.1522788202842471	FALSE	3863	12	FALSE	12.948529539629574	0.11975435005117707
ENSG00000099840	enh12	39	621	TRUE	0.088	-0.44085440055222236	FALSE	3863	12	FALSE	108.87150695747728	0.029314227226202662
ENSG00000107290	enh12	612	8419	TRUE	0.088	-0.07740500984449339	FALSE	3863	12	FALSE	2.2782972048133745	0.2422517911975435
ENSG00000119392	enh12	455	6155	TRUE	0.09	-0.09933336183468944	FALSE	3863	12	FALSE	4.143453730118647	0.18771750255885364
ENSG00000125618	enh12	70	1050	TRUE	0.09	-0.2834013315680135	FALSE	3863	12	FALSE	56.73331489705699	0.04605936540429888
ENSG00000130772	enh12	262	3395	TRUE	0.09	-0.14313846724683144	FALSE	3863	12	FALSE	11.942995952162336	0.11586489252814738
ENSG00000104689	enh12	256	3568	TRUE	0.092	-0.1363547562492653	FALSE	3863	12	FALSE	10.73884315268828	0.12528147389969294
ENSG00000009780	enh12	391	5392	TRUE	0.094	-0.10060221132024116	FALSE	3863	12	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000120913	enh12	122	1772	TRUE	0.094	-0.2026140992859431	FALSE	3863	12	FALSE	32.0481873860557	0.07656090071647902
ENSG00000158715	enh12	94	1378	TRUE	0.096	-0.25812063291899356	FALSE	3863	12	FALSE	42.35263147112448	0.056008188331627434
ENSG00000130775	enh12	85	1337	TRUE	0.098	-0.278643038206706	FALSE	3863	12	FALSE	47.39127681243915	0.05273285568065507
ENSG00000168062	enh12	59	889	TRUE	0.098	-0.3241175189121135	FALSE	3863	12	FALSE	77.08745045089005	0.037625383828045034
ENSG00000064932	enh12	113	1571	TRUE	0.102	-0.23498469016767665	FALSE	3863	12	FALSE	32.98687897167938	0.06460593654042988
ENSG00000189195	enh12	26	340	TRUE	0.102	-0.6437144573240543	FALSE	3863	12	FALSE	244.58851177147073	0.015885363357215968
ENSG00000213638	enh12	140	1982	TRUE	0.102	-0.18392650970013502	FALSE	3863	12	FALSE	25.425278445416573	0.07758444216990788
ENSG00000198417	enh12	59	968	TRUE	0.106	-0.3135457800982824	FALSE	3863	12	FALSE	74.73536846686514	0.045527123848515864
ENSG00000174684	enh12	115	1581	TRUE	0.108	-0.18251317258971866	FALSE	3863	12	FALSE	35.01521682844554	0.06247697031729785
ENSG00000167123	enh12	99	1623	TRUE	0.11	-0.24589046565967498	FALSE	3863	12	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh12	59	888	TRUE	0.11	-0.2819620281484818	FALSE	3863	12	FALSE	73.94391228764955	0.038157625383828046
ENSG00000160408	enh12	183	2423	TRUE	0.112	-0.15910582793819916	FALSE	3863	12	FALSE	19.490821071788353	0.0898259979529171
ENSG00000172232	enh12	25	422	TRUE	0.112	-0.47405362201589796	FALSE	3863	12	FALSE	188.73360041026618	0.019611054247697032
ENSG00000162298	enh12	268	3906	TRUE	0.116	-0.11712371234771934	FALSE	3863	12	FALSE	9.680081497821408	0.13392016376663254
ENSG00000005961	enh12	14	191	TRUE	0.118	-0.7633758382574882	FALSE	3863	12	FALSE	431.689577721812	0.010358239508700103
ENSG00000130768	enh12	53	603	TRUE	0.118	-0.3743064322877201	FALSE	3863	12	FALSE	112.5314292633575	0.02841351074718526
ENSG00000142733	enh12	23	337	TRUE	0.118	-0.558249213405599	FALSE	3863	12	FALSE	225.7031097305883	0.016745138178096215
ENSG00000223802	enh12	34	528	TRUE	0.118	-0.3866801566557596	FALSE	3863	12	FALSE	133.1386427473697	0.026202661207778914
ENSG00000116014	enh12	159	2417	TRUE	0.122	-0.1461745133756418	FALSE	3863	12	FALSE	21.08023299026625	0.09453428863868987
ENSG00000117266	enh12	7	99	TRUE	0.122	-1.3432291482310417	FALSE	3863	12	FALSE	815.0474888192633	0.006509723643807574
ENSG00000181781	enh12	13	288	TRUE	0.126	-0.5925848429924452	FALSE	3863	12	FALSE	308.3542598989111	0.013510747185261003
ENSG00000213023	enh12	12	193	TRUE	0.126	-0.8533937186585092	FALSE	3863	12	FALSE	455.4141092108835	0.009662231320368475
ENSG00000105662	enh12	89	1336	TRUE	0.13	-0.2503662843594947	FALSE	3863	12	FALSE	44.51316185114836	0.05346980552712385
ENSG00000070388	enh12	42	748	TRUE	0.132	-0.30683971611253114	FALSE	3863	12	FALSE	84.47184263384213	0.03480040941658137
ENSG00000165661	enh12	199	2714	TRUE	0.136	-0.1275663002249683	FALSE	3863	12	FALSE	16.18716651368937	0.09997952917093142
ENSG00000099625	enh12	13	202	TRUE	0.138	-0.6724009728502969	FALSE	3863	12	FALSE	329.7869214424995	0.012650972364380758
ENSG00000082512	enh12	93	1409	TRUE	0.144	-0.21283631672104253	FALSE	3863	12	FALSE	43.050577581460516	0.057154554759467756
ENSG00000165698	enh12	118	1622	TRUE	0.148	-0.17367766029755405	FALSE	3863	12	FALSE	34.93925156489494	0.06440122824974412
ENSG00000160318	enh12	82	1055	TRUE	0.152	-0.21733794846917753	FALSE	3863	12	FALSE	58.38231683871127	0.04479017400204708
ENSG00000108852	enh12	45	625	TRUE	0.156	-0.2870734968516304	FALSE	3863	12	FALSE	109.76147538786599	0.028822927328556805
ENSG00000180340	enh12	20	322	TRUE	0.162	-0.449504382534597	FALSE	3863	12	FALSE	230.24431469195343	0.016745138178096215
ENSG00000133069	enh12	9	195	TRUE	0.166	-0.5661855167266756	FALSE	3863	12	FALSE	440.7547996828268	0.010358239508700103
ENSG00000136925	enh12	193	2713	TRUE	0.17	-0.1014624869593832	FALSE	3863	12	FALSE	16.428865440057262	0.09842374616171955
ENSG00000105374	enh12	9	107	TRUE	0.178	-0.774805241677714	FALSE	3863	12	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000140848	enh12	144	1871	TRUE	0.178	-0.15148331183003494	FALSE	3863	12	FALSE	28.371683573186786	0.07340839303991811
ENSG00000136932	enh12	214	2892	TRUE	0.184	-0.12290399017781439	FALSE	3863	12	FALSE	14.766665347566086	0.10440122824974411
ENSG00000181588	enh12	97	1335	TRUE	0.186	-0.1608470712681207	FALSE	3863	12	FALSE	42.93634249257947	0.05510747185261003
ENSG00000065600	enh12	174	2461	TRUE	0.192	-0.12069612324209711	FALSE	3863	12	FALSE	19.249083573763038	0.09056294779938588
ENSG00000167759	enh12	90	1118	TRUE	0.194	-0.1918848042086152	FALSE	3863	12	FALSE	55.38211527734277	0.046960081883316275
ENSG00000175707	enh12	212	2775	TRUE	0.216	-0.09434476877359765	FALSE	3863	12	FALSE	15.90283645126514	0.10022517911975436
ENSG00000159648	enh12	28	385	TRUE	0.22	-0.27954694034573446	FALSE	3863	12	FALSE	188.25370881082617	0.019570112589559877
ENSG00000099864	enh12	278	3772	TRUE	0.226	-0.0950237891203356	FALSE	3863	12	FALSE	10.925441150784584	0.1299897645854657
ENSG00000131409	enh12	12	146	TRUE	0.226	-0.6017537702602755	FALSE	3863	12	FALSE	511.5956577683185	0.009129989764585466
ENSG00000149798	enh12	164	2202	TRUE	0.226	-0.1066436316729904	FALSE	3863	12	FALSE	23.64652998837878	0.08401228249744115
ENSG00000131400	enh12	21	319	TRUE	0.228	-0.32148676359935013	FALSE	3863	12	FALSE	248.92790359484988	0.015844421699078813
ENSG00000204291	enh12	10	125	TRUE	0.232	-0.56681067313444	FALSE	3863	12	FALSE	642.0436859703246	0.007615148413510747
ENSG00000125124	enh12	42	566	TRUE	0.238	-0.2598244816551576	FALSE	3863	12	FALSE	125.94928287989782	0.02616171954964176
ENSG00000250067	enh12	229	3113	TRUE	0.24	-0.07943656172840363	FALSE	3863	12	FALSE	13.457376501962818	0.11213920163766633
ENSG00000156269	enh12	316	4352	TRUE	0.246	-0.05838343311030236	FALSE	3863	12	FALSE	8.049508464964049	0.13977482088024565
ENSG00000008853	enh12	21	317	TRUE	0.25	-0.3142314031187583	FALSE	3863	12	FALSE	245.57529325954587	0.015803480040941658
ENSG00000166188	enh12	33	461	TRUE	0.25	-0.20800822169309452	FALSE	3863	12	FALSE	160.48418945608262	0.02174002047082907
ENSG00000178093	enh12	35	463	TRUE	0.258	-0.26317391304202165	FALSE	3863	12	FALSE	160.47102216775443	0.02165813715455476
ENSG00000197540	enh12	128	1744	TRUE	0.276	-0.08186577498404457	FALSE	3863	12	FALSE	32.652548724602994	0.0713613101330604
ENSG00000138772	enh12	87	1188	TRUE	0.286	-0.11216003743080094	FALSE	3863	12	FALSE	54.35755267692367	0.053101330603889454
ENSG00000105497	enh12	125	1699	TRUE	0.292	-0.09366259734832427	FALSE	3863	12	FALSE	33.160592080624085	0.06546571136131013
ENSG00000197694	enh12	46	675	TRUE	0.306	-0.13147179940724119	FALSE	3863	12	FALSE	105.90416934223863	0.03254861821903787
ENSG00000160360	enh12	83	1199	TRUE	0.31	-0.15001970441348877	FALSE	3863	12	FALSE	50.16332159850527	0.05023541453428864
ENSG00000160445	enh12	37	470	TRUE	0.31	-0.14180493189292598	FALSE	3863	12	FALSE	158.81434190234788	0.021985670419651996
ENSG00000174950	enh12	18	251	TRUE	0.316	-0.36338616093808884	FALSE	3863	12	FALSE	341.0450784700201	0.01240532241555783
ENSG00000102934	enh12	21	289	TRUE	0.318	-0.2943475791539809	FALSE	3863	12	FALSE	317.2609225965828	0.012978505629477994
ENSG00000169403	enh12	14	156	TRUE	0.32	-0.39486095713367053	FALSE	3863	12	FALSE	562.8968461513571	0.008433981576253838
ENSG00000167114	enh12	188	2572	TRUE	0.328	-0.05456380529498972	FALSE	3863	12	FALSE	17.37135280821324	0.09752302968270216
ENSG00000099866	enh12	110	1338	TRUE	0.348	-0.07922700835549179	FALSE	3863	12	FALSE	47.21365646498087	0.05314227226202661
ENSG00000161682	enh12	10	107	TRUE	0.35	-0.47299036253653526	FALSE	3863	12	FALSE	715.2334044524254	0.006673490276356192
ENSG00000182963	enh12	23	255	TRUE	0.354	-0.19263080571800995	FALSE	3863	12	FALSE	389.0040714827973	0.012241555783009212
ENSG00000064787	enh12	13	255	TRUE	0.356	-0.30110940825084054	FALSE	3863	12	FALSE	340.82913423854427	0.012732855680655067
ENSG00000160325	enh12	77	1037	TRUE	0.358	-0.07180987369422454	FALSE	3863	12	FALSE	57.539976414784704	0.045363357215967244
ENSG00000174529	enh12	43	628	TRUE	0.366	-0.10498949087540765	FALSE	3863	12	FALSE	107.76197122162327	0.02947799385875128
ENSG00000130270	enh12	48	793	TRUE	0.372	-0.10355505494992023	FALSE	3863	12	FALSE	80.4969837338187	0.03737973387922211
ENSG00000144130	enh12	25	358	TRUE	0.372	-0.0732732495313222	FALSE	3863	12	FALSE	222.7876256972213	0.01723643807574207
ENSG00000196415	enh12	58	962	TRUE	0.376	-0.11733464657062243	FALSE	3863	12	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh12	87	1223	TRUE	0.376	-0.05364134713956492	FALSE	3863	12	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197816	enh12	38	540	TRUE	0.378	-0.10252924352881454	FALSE	3863	12	FALSE	135.2461960223513	0.024646878198567042
ENSG00000165699	enh12	182	2488	TRUE	0.382	-0.031436427057354166	FALSE	3863	12	FALSE	18.602904216240297	0.09089048106448311
ENSG00000161714	enh12	96	1271	TRUE	0.388	-0.047381099375765956	FALSE	3863	12	FALSE	49.22237038808459	0.05052200614124872
ENSG00000108849	enh12	18	272	TRUE	0.392	-0.21054243588206312	FALSE	3863	12	TRUE	379.1505376768209	0.020552712384851585
ENSG00000105708	enh12	80	1072	TRUE	0.394	-0.07859786316726236	FALSE	3863	12	FALSE	58.54758510005876	0.04470829068577278
ENSG00000004939	enh12	376	5037	TRUE	0.418	-0.020151960480697007	FALSE	3863	12	FALSE	8.86671413292387	0.17797338792221085
ENSG00000107021	enh12	209	2607	TRUE	0.444	-0.02879297026308736	FALSE	3863	12	FALSE	17.387224077689904	0.09465711361310133
ENSG00000160326	enh12	19	205	TRUE	0.444	-0.29773903817175196	FALSE	3863	12	FALSE	385.46077117100515	0.011258955987717503
ENSG00000144134	enh12	175	2425	TRUE	0.446	-0.01987933999529945	FALSE	3863	12	FALSE	19.867255546396688	0.08708290685772774
ENSG00000006016	enh12	87	1044	TRUE	0.458	0.002786915307187776	FALSE	3863	12	FALSE	54.94392151691395	0.05011258955987718
ENSG00000175906	enh12	52	709	TRUE	0.464	-0.09046763808191738	FALSE	3863	12	FALSE	102.69695703715516	0.031443193449334696
ENSG00000160293	enh12	40	677	TRUE	0.466	-0.038605668998501486	FALSE	3863	12	FALSE	98.1603650615279	0.031361310133060386
ENSG00000131097	enh12	11	103	TRUE	0.47	-0.24780593128871775	FALSE	3863	12	FALSE	715.2627194137865	0.006673490276356192
ENSG00000173825	enh12	55	746	TRUE	0.498	-0.05933377404981233	FALSE	3863	12	FALSE	90.63404677439836	0.032835209825997955
ENSG00000134317	enh12	50	653	TRUE	0.5	-0.010328421004009769	FALSE	3863	12	FALSE	101.88448130513423	0.03164790174002047
ENSG00000183831	enh12	24	291	TRUE	0.5	-0.06619575318565385	FALSE	3863	12	TRUE	321.1575410029003	0.016335721596724667
ENSG00000167106	enh12	67	951	TRUE	0.502	-0.029103705731078122	FALSE	3863	12	FALSE	65.93302705419057	0.041760491299897645
ENSG00000162873	enh12	16	177	TRUE	0.538	-0.018428887032232666	FALSE	3863	12	FALSE	464.27833584444505	0.010562947799385875
ENSG00000196312	enh12	134	1768	TRUE	0.544	0.0151939043404834	FALSE	3863	12	FALSE	29.057450958231072	0.07087001023541453
ENSG00000102996	enh12	84	1070	TRUE	0.558	0.011080464293985237	FALSE	3863	12	FALSE	58.40937003816094	0.045445240532241554
ENSG00000162878	enh12	15	181	TRUE	0.566	0.05107385859909286	FALSE	3863	12	FALSE	455.1060593856903	0.009866939611054247
ENSG00000174516	enh12	65	777	TRUE	0.592	0.03330346376683302	FALSE	3863	12	FALSE	78.17661562257277	0.03742067553735926
ENSG00000262874	enh12	19	201	TRUE	0.62	0.11186966093866868	FALSE	3863	12	FALSE	434.2887991313656	0.010030706243602866
ENSG00000136830	enh12	186	2323	TRUE	0.63	0.03782795971663466	FALSE	3863	12	FALSE	19.665156978283672	0.09326509723643808
ENSG00000106991	enh12	12	124	TRUE	0.634	0.05860425201428843	FALSE	3863	12	FALSE	620.1271686062776	0.007737973387922211
ENSG00000142544	enh12	637	8208	TRUE	0.634	0.017082690680627177	FALSE	3863	12	FALSE	2.538444456837234	0.25563971340839303
ENSG00000090020	enh12	75	893	TRUE	0.64	0.057173646617401985	FALSE	3863	12	FALSE	71.807850274802135	0.039222108495394065
ENSG00000136895	enh12	10	105	TRUE	0.674	0.17066938307369384	FALSE	3863	12	FALSE	823.8833586599746	0.005977482088024565
ENSG00000161647	enh12	79	1050	TRUE	0.696	0.08861079615212297	FALSE	3863	12	FALSE	57.07368399854095	0.04610030706243603
ENSG00000119125	enh12	73	900	TRUE	0.706	0.0990203066229407	FALSE	3863	12	FALSE	69.53296763706291	0.04
ENSG00000136828	enh12	50	575	TRUE	0.71	0.13521042088152768	FALSE	3863	12	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136943	enh12	33	370	TRUE	0.764	0.24355748649537823	FALSE	3863	12	FALSE	217.0863003091007	0.018955987717502558
ENSG00000196152	enh12	34	346	TRUE	0.778	0.25448761694654287	FALSE	3863	12	FALSE	205.88401607817264	0.018464687819856704
ENSG00000143882	enh12	16	200	TRUE	0.812	0.3419933298653177	FALSE	3863	12	FALSE	392.9257684244687	0.01097236438075742
ENSG00000129946	enh12	15	213	TRUE	0.826	0.3769002370791137	FALSE	3863	12	FALSE	416.6030898890442	0.010481064483111566
ENSG00000095383	enh12	73	786	TRUE	0.844	0.230759836396647	FALSE	3863	12	FALSE	82.99543437963342	0.035209825997952915
ENSG00000131094	enh12	12	132	TRUE	0.848	0.5341985098340238	FALSE	3863	12	FALSE	669.9309091208708	0.007328556806550666
ENSG00000126705	enh12	216	2800	TRUE	0.874	0.12973560148792762	FALSE	3863	12	FALSE	15.759199510188571	0.102517911975435
ENSG00000165092	enh12	9	123	TRUE	0.874	0.5376590232194065	FALSE	3863	12	FALSE	707.5898792737958	0.007697031729785056
ENSG00000253368	enh12	7	98	TRUE	0.904	0.6790673324036289	FALSE	3863	12	FALSE	715.3173490058081	0.006755373592630501
ENSG00000125144	enh12	29	308	TRUE	0.91	0.534021064708198	FALSE	3863	12	TRUE	447.95462200730805	0.035496417604913
ENSG00000068976	enh12	6	99	FALSE	NA	NA	NA	3863	12	FALSE	822.8953942504536	0.006100307062436029
ENSG00000117601	enh12	5	127	FALSE	NA	NA	NA	3863	12	FALSE	751.7085259007506	0.007123848515864893
ENSG00000153208	enh12	6	124	FALSE	NA	NA	NA	3863	12	FALSE	759.3426618270238	0.006427840327533265
ENSG00000174871	enh12	3	116	FALSE	NA	NA	NA	3863	12	FALSE	741.9425787111119	0.006714431934493347
ENSG00000184988	enh12	6	143	FALSE	NA	NA	NA	3863	12	FALSE	600.1456465217173	0.007860798362333674
ENSG00000196188	enh12	4	100	FALSE	NA	NA	NA	3863	12	FALSE	863.669796802606	0.006714431934493347
ENSG00000013306	enh12	3758	49108	TRUE	1e-250	-0.2506556324924314	TRUE	3863	13	FALSE	0.33292304435144404	9.365568065506652
ENSG00000149806	enh12	3863	49985	TRUE	5.50659334740084e-116	-0.2532794314254758	TRUE	3863	13	FALSE	0.11789580072164808	43.34972364380757
ENSG00000221983	enh12	3863	49985	TRUE	1.3778076768691974e-102	-0.25938935834306687	TRUE	3863	13	FALSE	0.12182690925635094	40.740552712384854
ENSG00000134308	enh12	3420	46863	TRUE	1.6463929708411676e-101	-0.38779325204474224	TRUE	3863	13	FALSE	0.1737094119794871	3.908126919140225
ENSG00000115268	enh12	3863	49985	TRUE	8.572405434617062e-101	-0.27752756451197147	TRUE	3863	13	FALSE	0.1372999279108015	88.36249744114636
ENSG00000148303	enh12	3863	49985	TRUE	7.818394088028705e-88	-0.2705759676678259	TRUE	3863	13	FALSE	0.22668116145902986	71.10145342886386
ENSG00000175334	enh12	3768	49238	TRUE	7.865662415921617e-73	-0.26592884589365173	TRUE	3863	13	FALSE	0.1472736857852027	6.593408393039918
ENSG00000100316	enh12	3863	49985	TRUE	5.5869917644729285e-67	-0.2417175851742055	TRUE	3863	13	FALSE	0.25747614023340837	97.56646878198568
ENSG00000099622	enh12	3542	47718	TRUE	7.897816036077159e-63	-0.3112854962139806	TRUE	3863	13	FALSE	0.2354484675561385	5.056131013306039
ENSG00000087365	enh12	3308	45318	TRUE	8.264942165909329e-62	-0.31608999508775915	TRUE	3863	13	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000115944	enh12	3791	49308	TRUE	4.4606573511708664e-55	-0.2380195724069223	TRUE	3863	13	FALSE	0.2145999367238754	7.581044012282497
ENSG00000115286	enh12	3645	48160	TRUE	3.397596142244334e-54	-0.268627251575833	TRUE	3863	13	FALSE	0.26763536844542746	6.055639713408393
ENSG00000099624	enh12	3803	49534	TRUE	3.887496859208827e-53	-0.2582493351214117	TRUE	3863	13	FALSE	0.3127545969684675	12.78460593654043
ENSG00000105700	enh12	3386	45904	TRUE	3.909700884981615e-53	-0.27586891487526777	TRUE	3863	13	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000196683	enh12	3838	49828	TRUE	6.425385743332297e-53	-0.21578410006616444	TRUE	3863	13	FALSE	0.21701761351049398	13.598976458546572
ENSG00000119185	enh12	2914	41237	TRUE	2.943186794380072e-52	-0.3503673397811563	TRUE	3863	13	FALSE	0.34304292848442375	2.703336745138178
ENSG00000197958	enh12	3863	49985	TRUE	1.4798476225282582e-50	-0.22121760609947216	TRUE	3863	13	FALSE	0.23513788924304604	86.7327737973388
ENSG00000198786	enh12	3814	49652	TRUE	2.2050308858260614e-50	-0.2634781812721587	TRUE	3863	13	FALSE	0.38677246328741743	16.401187308085976
ENSG00000099817	enh12	3288	44541	TRUE	5.345529420184391e-50	-0.3249104736202395	TRUE	3863	13	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000105669	enh12	3590	47941	TRUE	4.226571796731548e-49	-0.23890183081883354	TRUE	3863	13	FALSE	0.17891900830402194	4.794923234390993
ENSG00000122026	enh12	3863	49985	TRUE	2.950732239941784e-48	-0.17868147455719363	TRUE	3863	13	FALSE	0.19178009530161597	48.9717911975435
ENSG00000172757	enh12	3817	49672	TRUE	5.986992950606518e-48	-0.2398365940627678	TRUE	3863	13	FALSE	0.3175150234290693	14.668331627430911
ENSG00000167113	enh12	2761	39546	TRUE	6.67122071639012e-48	-0.3162481195822724	TRUE	3863	13	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000167468	enh12	3823	49771	TRUE	5.4633279803892546e-45	-0.20899552659446696	TRUE	3863	13	FALSE	0.21916252790145396	12.066857727737974
ENSG00000135821	enh12	3077	42848	TRUE	6.788130742199846e-45	-0.325480238960727	TRUE	3863	13	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000168066	enh12	2988	41672	TRUE	1.068490079047673e-44	-0.27601473967533874	TRUE	3863	13	FALSE	0.17657935786462206	2.334861821903787
ENSG00000172270	enh12	3707	48647	TRUE	1.376307045179571e-44	-0.22910646942615864	TRUE	3863	13	FALSE	0.24629818711676615	6.34489252814739
ENSG00000069275	enh12	3435	46480	TRUE	8.597455622877328e-44	-0.31509016610655616	TRUE	3863	13	FALSE	0.4225815095525283	5.586775844421699
ENSG00000117691	enh12	3649	48212	TRUE	2.214051573633211e-43	-0.22447379492978037	TRUE	3863	13	FALSE	0.20885439759289587	5.412691914022518
ENSG00000147669	enh12	3386	45920	TRUE	9.597575289492566e-42	-0.23988980081316758	TRUE	3863	13	FALSE	0.19312253993985937	3.548290685772774
