response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000167106	enh1	2	1051	FALSE	NA	NA	NA	45	11	FALSE	65.93302705419057	0.041760491299897645
ENSG00000167114	enh1	1	2810	FALSE	NA	NA	NA	45	11	FALSE	17.37135280821324	0.09752302968270216
ENSG00000167123	enh1	0	1716	FALSE	NA	NA	NA	45	11	FALSE	34.70579380507964	0.06612077789150461
ENSG00000167487	enh1	1	940	FALSE	NA	NA	NA	45	11	FALSE	73.94391228764955	0.038157625383828046
ENSG00000167759	enh1	0	1189	FALSE	NA	NA	NA	45	11	FALSE	55.38211527734277	0.046960081883316275
ENSG00000168056	enh1	2	5346	FALSE	NA	NA	NA	45	11	FALSE	6.549049924425308	0.1572978505629478
ENSG00000168062	enh1	0	909	FALSE	NA	NA	NA	45	11	FALSE	77.08745045089005	0.037625383828045034
ENSG00000168067	enh1	0	1716	FALSE	NA	NA	NA	45	11	FALSE	33.20061442060631	0.0642374616171955
ENSG00000168591	enh1	4	13620	FALSE	NA	NA	NA	45	11	FALSE	0.770678213870334	0.33805527123848517
ENSG00000169403	enh1	0	168	FALSE	NA	NA	NA	45	11	FALSE	562.8968461513571	0.008433981576253838
ENSG00000169607	enh1	6	10397	FALSE	NA	NA	NA	45	11	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000170385	enh1	6	7309	FALSE	NA	NA	NA	45	11	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000171169	enh1	4	4590	FALSE	NA	NA	NA	45	11	FALSE	8.33325873924775	0.1406345957011259
ENSG00000171219	enh1	1	521	FALSE	NA	NA	NA	45	11	FALSE	153.23027562173868	0.022968270214943704
ENSG00000171940	enh1	2	5161	FALSE	NA	NA	NA	45	11	FALSE	6.766359961358615	0.15435005117707268
ENSG00000172059	enh1	1	5564	FALSE	NA	NA	NA	45	11	FALSE	6.069721318502104	0.163439099283521
ENSG00000172081	enh1	5	5107	FALSE	NA	NA	NA	45	11	FALSE	6.996465049290849	0.15148413510747186
ENSG00000172232	enh1	0	412	FALSE	NA	NA	NA	45	11	FALSE	188.73360041026618	0.019611054247697032
ENSG00000172992	enh1	1	4820	FALSE	NA	NA	NA	45	11	FALSE	7.740327725931657	0.14292732855680654
ENSG00000173039	enh1	4	16736	FALSE	NA	NA	NA	45	11	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000173825	enh1	1	796	FALSE	NA	NA	NA	45	11	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh1	0	897	FALSE	NA	NA	NA	45	11	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh1	0	696	FALSE	NA	NA	NA	45	11	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174606	enh1	4	6479	FALSE	NA	NA	NA	45	11	FALSE	4.581359591133826	0.1788331627430911
ENSG00000174669	enh1	6	12712	FALSE	NA	NA	NA	45	11	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000174684	enh1	3	1733	FALSE	NA	NA	NA	45	11	FALSE	35.01521682844554	0.06247697031729785
ENSG00000174842	enh1	6	8531	FALSE	NA	NA	NA	45	11	FALSE	2.576280169096948	0.22595701125895598
ENSG00000174871	enh1	0	123	FALSE	NA	NA	NA	45	11	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh1	0	252	FALSE	NA	NA	NA	45	11	FALSE	341.0450784700201	0.01240532241555783
ENSG00000174996	enh1	5	5186	FALSE	NA	NA	NA	45	11	FALSE	6.4090837829629885	0.15963152507676562
ENSG00000175115	enh1	6	5250	FALSE	NA	NA	NA	45	11	FALSE	6.666553367268807	0.15578300921187307
ENSG00000175294	enh1	0	789	FALSE	NA	NA	NA	45	11	FALSE	97.32883412737095	0.03488229273285568
ENSG00000175707	enh1	2	3048	FALSE	NA	NA	NA	45	11	FALSE	15.90283645126514	0.10022517911975436
ENSG00000175906	enh1	0	737	FALSE	NA	NA	NA	45	11	FALSE	102.69695703715516	0.031443193449334696
ENSG00000177125	enh1	2	1182	FALSE	NA	NA	NA	45	11	FALSE	55.209128352201674	0.04642784032753326
ENSG00000178093	enh1	0	530	FALSE	NA	NA	NA	45	11	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh1	0	350	FALSE	NA	NA	NA	45	11	FALSE	230.24431469195343	0.016745138178096215
ENSG00000180448	enh1	3	1459	FALSE	NA	NA	NA	45	11	FALSE	41.61332333305274	0.05572159672466735
ENSG00000181513	enh1	3	3008	FALSE	NA	NA	NA	45	11	FALSE	16.834615925333992	0.09789150460593654
ENSG00000181588	enh1	0	1408	FALSE	NA	NA	NA	45	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181773	enh1	0	1706	FALSE	NA	NA	NA	45	11	FALSE	33.44516732417435	0.0660388945752303
ENSG00000181781	enh1	3	278	FALSE	NA	NA	NA	45	11	FALSE	308.3542598989111	0.013510747185261003
ENSG00000181896	enh1	6	3695	FALSE	NA	NA	NA	45	11	FALSE	11.916119076925622	0.11656090071647902
ENSG00000182963	enh1	1	230	FALSE	NA	NA	NA	45	11	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh1	1	287	FALSE	NA	NA	NA	45	11	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh1	0	161	FALSE	NA	NA	NA	45	11	FALSE	600.1456465217173	0.007860798362333674
ENSG00000185198	enh1	3	3523	FALSE	NA	NA	NA	45	11	FALSE	14.662935912168974	0.11385875127942682
ENSG00000185761	enh1	1	2481	FALSE	NA	NA	NA	45	11	FALSE	21.414606513597167	0.08470829068577278
ENSG00000186185	enh1	2	3442	FALSE	NA	NA	NA	45	11	FALSE	12.81104517850104	0.12028659160696008
ENSG00000186806	enh1	2	2163	FALSE	NA	NA	NA	45	11	FALSE	24.624425429210948	0.07787103377686797
ENSG00000187193	enh1	5	8585	FALSE	NA	NA	NA	45	11	FALSE	5.75951657346586	0.32605936540429886
ENSG00000188177	enh1	4	8698	FALSE	NA	NA	NA	45	11	FALSE	3.223875274430021	0.23844421699078813
ENSG00000189195	enh1	0	356	FALSE	NA	NA	NA	45	11	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh1	0	432	FALSE	NA	NA	NA	45	11	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh1	0	403	FALSE	NA	NA	NA	45	11	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh1	0	116	FALSE	NA	NA	NA	45	11	FALSE	863.669796802606	0.006714431934493347
ENSG00000196312	enh1	0	1971	FALSE	NA	NA	NA	45	11	FALSE	29.057450958231072	0.07087001023541453
ENSG00000196415	enh1	1	1021	FALSE	NA	NA	NA	45	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000196422	enh1	0	1382	FALSE	NA	NA	NA	45	11	FALSE	46.89645794240397	0.0525281473899693
ENSG00000197136	enh1	2	3952	FALSE	NA	NA	NA	45	11	FALSE	10.618336264260572	0.12241555783009211
ENSG00000197217	enh1	1	2051	FALSE	NA	NA	NA	45	11	FALSE	27.41973158512295	0.07254861821903787
ENSG00000197540	enh1	2	1941	FALSE	NA	NA	NA	45	11	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197694	enh1	3	750	FALSE	NA	NA	NA	45	11	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh1	0	579	FALSE	NA	NA	NA	45	11	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198417	enh1	1	1074	FALSE	NA	NA	NA	45	11	FALSE	74.73536846686514	0.045527123848515864
ENSG00000198746	enh1	0	4508	FALSE	NA	NA	NA	45	11	FALSE	8.680271738287292	0.13969293756397133
ENSG00000198870	enh1	0	379	FALSE	NA	NA	NA	45	11	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh1	0	149	FALSE	NA	NA	NA	45	11	FALSE	642.0436859703246	0.007615148413510747
ENSG00000204710	enh1	3	4948	FALSE	NA	NA	NA	45	11	FALSE	8.171075563139965	0.1527942681678608
ENSG00000213023	enh1	0	203	FALSE	NA	NA	NA	45	11	FALSE	455.4141092108835	0.009662231320368475
ENSG00000213221	enh1	0	741	FALSE	NA	NA	NA	45	11	FALSE	91.02173786327461	0.03308085977482088
ENSG00000213445	enh1	6	10438	FALSE	NA	NA	NA	45	11	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000213638	enh1	3	2161	FALSE	NA	NA	NA	45	11	FALSE	25.425278445416573	0.07758444216990788
ENSG00000223802	enh1	0	616	FALSE	NA	NA	NA	45	11	FALSE	133.1386427473697	0.026202661207778914
ENSG00000241852	enh1	1	1155	FALSE	NA	NA	NA	45	11	FALSE	54.178212956762415	0.048229273285568065
ENSG00000250067	enh1	3	3487	FALSE	NA	NA	NA	45	11	FALSE	13.457376501962818	0.11213920163766633
ENSG00000253368	enh1	0	134	FALSE	NA	NA	NA	45	11	FALSE	715.3173490058081	0.006755373592630501
ENSG00000256771	enh1	2	4443	FALSE	NA	NA	NA	45	11	FALSE	8.859390028356481	0.13633572159672466
ENSG00000262874	enh1	0	206	FALSE	NA	NA	NA	45	11	FALSE	434.2887991313656	0.010030706243602866
ENSG00000099622	enh1	39	51318	TRUE	8.719513300537406e-7	-0.9249467926153216	TRUE	45	12	FALSE	0.2354484675561385	5.056131013306039
ENSG00000198786	enh1	44	53377	TRUE	7.994650951832077e-5	-0.6504667133077162	TRUE	45	12	FALSE	0.38677246328741743	16.401187308085976
ENSG00000149806	enh1	45	53802	TRUE	1.5047395508657746e-4	-0.3663881192976257	TRUE	45	12	FALSE	0.11789580072164808	43.34972364380757
ENSG00000175334	enh1	44	53059	TRUE	3.187757040288147e-4	-0.47399574669143174	TRUE	45	12	FALSE	0.1472736857852027	6.593408393039918
ENSG00000172922	enh1	31	43180	TRUE	0.0018876028600203695	-0.6891722513153815	FALSE	45	12	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172270	enh1	43	52296	TRUE	0.002007046945424959	-0.4696482364734611	FALSE	45	12	FALSE	0.24629818711676615	6.34489252814739
ENSG00000168061	enh1	20	32652	TRUE	0.00251671667391766	-0.8232406266118375	FALSE	45	12	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000103005	enh1	21	31632	TRUE	0.0029174748353418406	-0.8051887844521519	FALSE	45	12	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000115758	enh1	35	44734	TRUE	0.0034133724179632313	-0.7842179076143596	FALSE	45	12	TRUE	1.0326348335702396	5.882988741044012
ENSG00000169288	enh1	16	25771	TRUE	0.003971251491513381	-0.9780759350769836	FALSE	45	12	FALSE	0.361759052186217	0.7962743091095189
ENSG00000196683	enh1	44	53670	TRUE	0.004647967065501246	-0.35043370312089106	FALSE	45	12	FALSE	0.21701761351049398	13.598976458546572
ENSG00000117691	enh1	43	51958	TRUE	0.004879238028928146	-0.41005396761156643	FALSE	45	12	FALSE	0.20885439759289587	5.412691914022518
ENSG00000120334	enh1	8	17502	TRUE	0.00500829818627091	-1.3354344551765547	FALSE	45	12	FALSE	0.592358359025161	0.47201637666325486
ENSG00000122026	enh1	45	53802	TRUE	0.00722634455017461	-0.2841218003455612	FALSE	45	12	FALSE	0.19178009530161597	48.9717911975435
ENSG00000130560	enh1	37	50059	TRUE	0.007772501448801095	-0.4426574043537599	FALSE	45	12	FALSE	0.29184350317594465	4.544114636642784
ENSG00000013306	enh1	44	52842	TRUE	0.009913644671571159	-0.3763405542686433	FALSE	45	12	FALSE	0.33292304435144404	9.365568065506652
ENSG00000066027	enh1	10	20838	TRUE	0.011716727647378772	-0.9100813809058095	FALSE	45	12	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000184162	enh1	16	25201	TRUE	0.013594203886347245	-0.7304301427993265	FALSE	45	12	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000167110	enh1	14	25773	TRUE	0.014506297790466083	-0.7518312500671351	FALSE	45	12	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000105701	enh1	43	52125	TRUE	0.016290335167382458	-0.31927049680899655	FALSE	45	12	FALSE	0.1288695465763927	4.893469805527124
ENSG00000104679	enh1	12	21480	TRUE	0.016663929508123038	-0.8240696163351672	FALSE	45	12	FALSE	0.2582923506521296	0.585711361310133
ENSG00000115286	enh1	42	51941	TRUE	0.01948132231534641	-0.33604377644433336	FALSE	45	12	FALSE	0.26763536844542746	6.055639713408393
ENSG00000099624	enh1	45	53327	TRUE	0.022	-0.33063144779961107	FALSE	45	12	FALSE	0.3127545969684675	12.78460593654043
ENSG00000119185	enh1	36	44465	TRUE	0.022	-0.40207047250463646	FALSE	45	12	FALSE	0.34304292848442375	2.703336745138178
ENSG00000064666	enh1	18	29403	TRUE	0.024	-0.6372863132806527	FALSE	45	12	FALSE	0.6109346125849744	1.076806550665302
ENSG00000136842	enh1	12	21122	TRUE	0.024	-0.7968954784645813	FALSE	45	12	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000148303	enh1	45	53803	TRUE	0.024	-0.2635426207912488	FALSE	45	12	FALSE	0.22668116145902986	71.10145342886386
ENSG00000221983	enh1	45	53803	TRUE	0.024	-0.1921299309878215	FALSE	45	12	FALSE	0.12182690925635094	40.740552712384854
ENSG00000105655	enh1	26	37480	TRUE	0.026	-0.489686830762805	FALSE	45	12	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000119335	enh1	45	53063	TRUE	0.026	-0.29371550877327035	FALSE	45	12	FALSE	0.3339057941206547	10.858710337768679
ENSG00000175854	enh1	28	40031	TRUE	0.026	-0.4788163665849098	FALSE	45	12	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000186010	enh1	29	36410	TRUE	0.028	-0.4841322539906106	FALSE	45	12	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000070770	enh1	10	17177	TRUE	0.032	-0.8047839850433962	FALSE	45	12	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000115944	enh1	42	53020	TRUE	0.034	-0.29451689917279245	FALSE	45	12	FALSE	0.2145999367238754	7.581044012282497
ENSG00000106992	enh1	26	36617	TRUE	0.036	-0.4712980410401675	FALSE	45	12	FALSE	0.3062256506242359	1.454329580348004
ENSG00000168066	enh1	35	44937	TRUE	0.038	-0.30234014091417394	FALSE	45	12	FALSE	0.17657935786462206	2.334861821903787
ENSG00000051108	enh1	9	16270	TRUE	0.04	-0.8920199446244071	FALSE	45	12	FALSE	2.363736102284594	0.5737973387922211
ENSG00000115268	enh1	45	53803	TRUE	0.042	-0.1718561371994234	FALSE	45	12	FALSE	0.1372999279108015	88.36249744114636
ENSG00000144161	enh1	22	29251	TRUE	0.044	-0.5096068349575218	FALSE	45	12	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000071564	enh1	14	24080	TRUE	0.046	-0.647267925491176	FALSE	45	12	FALSE	0.30251172158002165	0.70489252814739
ENSG00000143924	enh1	10	18823	TRUE	0.046	-0.7539532912757831	FALSE	45	12	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000181035	enh1	10	15425	TRUE	0.046	-0.8009440835472723	FALSE	45	12	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000122482	enh1	7	14349	TRUE	0.048	-0.9375600802086548	FALSE	45	12	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000146670	enh1	17	26803	TRUE	0.05	-0.5674335776152264	FALSE	45	12	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000148334	enh1	17	30612	TRUE	0.052	-0.5385202677731289	FALSE	45	12	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000197958	enh1	45	53803	TRUE	0.052	-0.21505191677710833	FALSE	45	12	FALSE	0.23513788924304604	86.7327737973388
ENSG00000136448	enh1	12	19314	TRUE	0.058	-0.6318024006354566	FALSE	45	12	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000182087	enh1	18	26972	TRUE	0.058	-0.5111575106504515	FALSE	45	12	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000069482	enh1	41	49292	TRUE	0.06	-0.37512286481712476	FALSE	45	12	FALSE	0.8338961665004834	9.449744114636642
ENSG00000172977	enh1	11	18792	TRUE	0.066	-0.5957588716192357	FALSE	45	12	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000175376	enh1	13	19329	TRUE	0.066	-0.5978131770596661	FALSE	45	12	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000133884	enh1	12	20399	TRUE	0.074	-0.5363682824818969	FALSE	45	12	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000175602	enh1	38	48500	TRUE	0.074	-0.28932692787722236	FALSE	45	12	FALSE	0.5407739137757018	5.244912998976458
ENSG00000165702	enh1	16	21254	TRUE	0.08	-0.5897970583081942	FALSE	45	12	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000228300	enh1	38	46915	TRUE	0.082	-0.2696669234055009	FALSE	45	12	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000064490	enh1	27	34670	TRUE	0.086	-0.3824188652748506	FALSE	45	12	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000130513	enh1	14	20469	TRUE	0.086	-0.7869612221533681	FALSE	45	12	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000160446	enh1	29	39624	TRUE	0.086	-0.33156607378150194	FALSE	45	12	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000167113	enh1	32	42516	TRUE	0.086	-0.27143510152541817	FALSE	45	12	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000163297	enh1	7	12439	TRUE	0.088	-0.7922183852860638	FALSE	45	12	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000175592	enh1	8	14618	TRUE	0.088	-0.664981564071665	FALSE	45	12	FALSE	1.5849996922425018	0.461453428863869
ENSG00000115761	enh1	17	28735	TRUE	0.094	-0.3480538229254241	FALSE	45	12	FALSE	0.39338509137422584	0.984646878198567
ENSG00000030582	enh1	18	25882	TRUE	0.096	-0.434566567188887	FALSE	45	12	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000141349	enh1	7	13099	TRUE	0.098	-0.7013926708103715	FALSE	45	12	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000102900	enh1	8	15345	TRUE	0.1	-0.6377210715889252	FALSE	45	12	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000180329	enh1	12	19933	TRUE	0.102	-0.479899409171366	FALSE	45	12	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000005194	enh1	17	26092	TRUE	0.104	-0.40098962395944426	FALSE	45	12	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000174744	enh1	28	36050	TRUE	0.106	-0.30538259349663044	FALSE	45	12	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000138036	enh1	7	13299	TRUE	0.108	-0.544112862973078	FALSE	45	12	FALSE	0.7986359876689844	0.334575230296827
ENSG00000149792	enh1	18	26499	TRUE	0.108	-0.38262424523021127	FALSE	45	12	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000254986	enh1	8	12664	TRUE	0.11	-0.6245105496584038	FALSE	45	12	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000136874	enh1	7	10619	TRUE	0.116	-0.755930636993837	FALSE	45	12	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000102978	enh1	26	36084	TRUE	0.118	-0.3276431800445555	FALSE	45	12	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000168591	enh1	9	13559	TRUE	0.12	-0.5621938996150782	FALSE	45	12	FALSE	0.770678213870334	0.33805527123848517
ENSG00000173327	enh1	10	18165	TRUE	0.12	-0.4335394289785792	FALSE	45	12	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000071626	enh1	30	39782	TRUE	0.124	-0.28237748364835713	FALSE	45	12	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000117748	enh1	26	33002	TRUE	0.128	-0.2840540958528281	FALSE	45	12	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000130005	enh1	28	34217	TRUE	0.13	-0.28510572255990096	FALSE	45	12	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000148290	enh1	19	25693	TRUE	0.136	-0.32864312076603325	FALSE	45	12	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000167118	enh1	28	30450	TRUE	0.138	-0.3005459178610903	FALSE	45	12	FALSE	0.2617433892893646	1.0224360286591607
ENSG00000119203	enh1	12	18146	TRUE	0.14	-0.43988630063251866	FALSE	45	12	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000172775	enh1	27	36872	TRUE	0.14	-0.28434398082410656	FALSE	45	12	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000176890	enh1	39	42757	TRUE	0.142	-0.25352928198601155	FALSE	45	12	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000135046	enh1	33	39023	TRUE	0.144	-0.28787987299941986	FALSE	45	12	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000104897	enh1	24	35543	TRUE	0.146	-0.27904051162017474	FALSE	45	12	FALSE	0.1633378414861855	1.243971340839304
ENSG00000120656	enh1	26	35071	TRUE	0.146	-0.25687876234364754	FALSE	45	12	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000070761	enh1	15	25575	TRUE	0.154	-0.3364645221775323	FALSE	45	12	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000130770	enh1	41	52227	TRUE	0.156	-0.1722004381836344	FALSE	45	12	FALSE	0.2981614319609668	7.016827021494371
ENSG00000131408	enh1	14	21762	TRUE	0.16	-0.34286805429035927	FALSE	45	12	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000134318	enh1	11	14969	TRUE	0.162	-0.4684484962279807	FALSE	45	12	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000138756	enh1	16	22355	TRUE	0.162	-0.32063412698872096	FALSE	45	12	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000187840	enh1	42	48510	TRUE	0.164	-0.20734401524368185	FALSE	45	12	FALSE	0.4719503461024866	4.704114636642784
ENSG00000104886	enh1	35	48820	TRUE	0.168	-0.19533227043298362	FALSE	45	12	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000126698	enh1	33	44823	TRUE	0.17	-0.1707299806506717	FALSE	45	12	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000160404	enh1	11	16513	TRUE	0.172	-0.4690289089875901	FALSE	45	12	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000167468	enh1	44	53597	TRUE	0.172	-0.14153017522833755	FALSE	45	12	FALSE	0.21916252790145396	12.066857727737974
ENSG00000149823	enh1	17	24178	TRUE	0.176	-0.33698623294431895	FALSE	45	12	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000180098	enh1	13	17055	TRUE	0.178	-0.3929255557230287	FALSE	45	12	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000134308	enh1	39	50415	TRUE	0.182	-0.14316226861427794	FALSE	45	12	FALSE	0.1737094119794871	3.908126919140225
ENSG00000238227	enh1	7	9118	TRUE	0.182	-0.5617283191708369	FALSE	45	12	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000148296	enh1	14	20469	TRUE	0.184	-0.35450716319930176	FALSE	45	12	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000117697	enh1	24	30990	TRUE	0.186	-0.22420179848488647	FALSE	45	12	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000197766	enh1	22	33862	TRUE	0.188	-0.2350229656928098	FALSE	45	12	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000087263	enh1	11	15876	TRUE	0.19	-0.4234052302727611	FALSE	45	12	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000180198	enh1	23	30655	TRUE	0.19	-0.22932260440459779	FALSE	45	12	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000105379	enh1	36	44942	TRUE	0.194	-0.16777357375654445	FALSE	45	12	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000172500	enh1	30	36812	TRUE	0.194	-0.21008110240172412	FALSE	45	12	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000107372	enh1	18	21413	TRUE	0.198	-0.3093300490975788	FALSE	45	12	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000167491	enh1	15	20366	TRUE	0.198	-0.345510454969406	FALSE	45	12	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000064545	enh1	11	17460	TRUE	0.202	-0.38365620951984836	FALSE	45	12	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000105669	enh1	43	51642	TRUE	0.202	-0.11823912767327194	FALSE	45	12	FALSE	0.17891900830402194	4.794923234390993
ENSG00000057935	enh1	7	12474	TRUE	0.208	-0.4495186009033385	FALSE	45	12	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000143476	enh1	11	13733	TRUE	0.208	-0.37707229356435135	FALSE	45	12	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000162976	enh1	8	12326	TRUE	0.212	-0.4303228301811237	FALSE	45	12	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000117592	enh1	45	53525	TRUE	0.222	-0.1000535739835895	FALSE	45	12	FALSE	0.13252784769341847	8.673531218014329
ENSG00000091947	enh1	19	24984	TRUE	0.228	-0.2835565623915275	FALSE	45	12	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000167136	enh1	18	25741	TRUE	0.232	-0.2122242052956828	FALSE	45	12	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000148337	enh1	27	36376	TRUE	0.236	-0.1877090686590771	FALSE	45	12	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000198858	enh1	23	33305	TRUE	0.236	-0.1545027794080268	FALSE	45	12	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000152527	enh1	11	14142	TRUE	0.238	-0.34446967459243716	FALSE	45	12	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000090273	enh1	38	48260	TRUE	0.246	-0.1375293888706155	FALSE	45	12	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000099804	enh1	27	34061	TRUE	0.252	-0.1883499902287714	FALSE	45	12	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000198917	enh1	8	11394	TRUE	0.258	-0.3494964891216532	FALSE	45	12	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000105700	enh1	42	49573	TRUE	0.262	-0.11485079728090408	FALSE	45	12	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000172757	enh1	45	53466	TRUE	0.268	-0.09518620982145132	FALSE	45	12	FALSE	0.3175150234290693	14.668331627430911
