response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000105701	enh15	1783	15367	TRUE	4.7608621398517235e-51	-0.3212414520850726	TRUE	1907	11	FALSE	4.893469805527124
ENSG00000134308	enh15	1698	14918	TRUE	9.7740567886656e-44	-0.3115335105767596	TRUE	1907	11	FALSE	3.908126919140225
ENSG00000167468	enh15	1894	15816	TRUE	7.176073711121491e-41	-0.27436903994723094	TRUE	1907	11	FALSE	12.066857727737974
ENSG00000221983	enh15	1907	15878	TRUE	4.109486546427058e-37	-0.1993038210273692	TRUE	1907	11	FALSE	40.740552712384854
ENSG00000175334	enh15	1849	15641	TRUE	9.321082454845329e-35	-0.2334514607387428	TRUE	1907	11	FALSE	6.593408393039918
ENSG00000149806	enh15	1907	15878	TRUE	9.89111028056859e-33	-0.17627747287924223	TRUE	1907	11	FALSE	43.34972364380757
ENSG00000136938	enh15	1894	15790	TRUE	3.327519198349003e-32	-0.2366229540435847	TRUE	1907	11	FALSE	11.309600818833163
ENSG00000148303	enh15	1907	15878	TRUE	4.86506773949189e-32	-0.20571919557795315	TRUE	1907	11	FALSE	71.10145342886386
ENSG00000087365	enh15	1624	14351	TRUE	7.590575154898116e-31	-0.2763489886246424	TRUE	1907	11	FALSE	3.2763152507676563
ENSG00000100316	enh15	1907	15878	TRUE	6.678585956021692e-29	-0.20434813472350655	TRUE	1907	11	FALSE	97.56646878198568
ENSG00000198840	enh15	1858	15572	TRUE	7.71111534853539e-29	-0.23474934452318985	TRUE	1907	11	FALSE	10.177236438075742
ENSG00000172270	enh15	1812	15463	TRUE	7.20781620733529e-28	-0.242415941015238	TRUE	1907	11	FALSE	6.34489252814739
ENSG00000197958	enh15	1907	15878	TRUE	1.4139976392011897e-26	-0.18628329416715061	TRUE	1907	11	FALSE	86.7327737973388
ENSG00000115944	enh15	1853	15656	TRUE	3.0947365642215423e-26	-0.22667733738279328	TRUE	1907	11	FALSE	7.581044012282497
ENSG00000115268	enh15	1907	15878	TRUE	3.156827717942791e-26	-0.16689032974895035	TRUE	1907	11	FALSE	88.36249744114636
ENSG00000122026	enh15	1906	15878	TRUE	6.389429236016682e-26	-0.16996040788371403	TRUE	1907	11	FALSE	48.9717911975435
ENSG00000143870	enh15	1648	14317	TRUE	2.697146989386848e-25	-0.26837490587787305	TRUE	1907	11	FALSE	4.266325486182191
ENSG00000099624	enh15	1884	15725	TRUE	9.176580975195874e-23	-0.20802229050284105	TRUE	1907	11	FALSE	12.78460593654043
ENSG00000167747	enh15	1368	12659	TRUE	1.7875016974547557e-22	-0.28721621524292584	TRUE	1907	11	FALSE	2.329334698055271
ENSG00000105700	enh15	1672	14576	TRUE	1.5111393863892211e-21	-0.2234767571531786	TRUE	1907	11	FALSE	3.5402251791197545
ENSG00000171159	enh15	1866	15643	TRUE	2.7254714493117956e-21	-0.19549184327907687	TRUE	1907	11	FALSE	7.7985670419652
ENSG00000115286	enh15	1781	15297	TRUE	9.038071823152816e-21	-0.22004300170400715	TRUE	1907	11	FALSE	6.055639713408393
ENSG00000104886	enh15	1664	14401	TRUE	5.356823321307171e-20	-0.23435652019382403	TRUE	1907	11	FALSE	3.7331832139201637
ENSG00000175854	enh15	1258	11908	TRUE	6.106956240728875e-20	-0.30791680186360176	TRUE	1907	11	FALSE	1.7940634595701126
ENSG00000117592	enh15	1888	15786	TRUE	6.474874858479877e-20	-0.16128366749931544	TRUE	1907	11	FALSE	8.673531218014329
ENSG00000105379	enh15	1472	13353	TRUE	6.964959591239409e-20	-0.23938186386083005	TRUE	1907	11	FALSE	2.4468372569089047
ENSG00000167005	enh15	1127	10758	TRUE	1.1998038810585263e-19	-0.3015505095081451	TRUE	1907	11	FALSE	1.3868986693961105
ENSG00000213465	enh15	1453	12966	TRUE	1.373593636232654e-19	-0.24574685112571315	TRUE	1907	11	FALSE	2.3928761514841352
ENSG00000175550	enh15	1722	14785	TRUE	2.086410942896671e-18	-0.2065149353791913	TRUE	1907	11	FALSE	4.118444216990788
ENSG00000119559	enh15	1192	11331	TRUE	6.232521345261506e-18	-0.2711163522119381	TRUE	1907	11	FALSE	1.6649744114636642
ENSG00000130560	enh15	1717	14769	TRUE	7.220292459603077e-18	-0.20881333824539317	TRUE	1907	11	FALSE	4.544114636642784
ENSG00000088682	enh15	909	8885	TRUE	8.230596756423165e-18	-0.3283463700327266	TRUE	1907	11	FALSE	0.9750665301944729
ENSG00000116017	enh15	1329	12216	TRUE	2.3431024359422345e-17	-0.2526512305701859	TRUE	1907	11	FALSE	1.8971136131013306
ENSG00000013306	enh15	1868	15595	TRUE	9.677989926164827e-17	-0.18570441085240041	TRUE	1907	11	FALSE	9.365568065506652
ENSG00000167113	enh15	1388	12454	TRUE	1.00570866950176e-16	-0.24345894407134194	TRUE	1907	11	FALSE	2.0859774820880244
ENSG00000135821	enh15	1577	13612	TRUE	1.24779540579224e-16	-0.23326878940192053	TRUE	1907	11	FALSE	3.1926714431934493
ENSG00000099622	enh15	1790	15162	TRUE	4.243162151562888e-16	-0.1790166656886094	TRUE	1907	11	FALSE	5.056131013306039
ENSG00000187840	enh15	1665	14341	TRUE	4.3708857076498803e-16	-0.2224026376348509	TRUE	1907	11	FALSE	4.704114636642784
ENSG00000117691	enh15	1805	15321	TRUE	4.67542724143397e-16	-0.190530674379767	TRUE	1907	11	FALSE	5.412691914022518
ENSG00000198786	enh15	1883	15756	TRUE	7.816287739461657e-16	-0.1821641047598881	TRUE	1907	11	FALSE	16.401187308085976
ENSG00000104960	enh15	821	7990	TRUE	2.7154855623835703e-15	-0.3075908583470963	TRUE	1907	11	FALSE	0.79525076765609
ENSG00000120656	enh15	1097	10458	TRUE	3.7981408549659856e-15	-0.26402444017975935	TRUE	1907	11	FALSE	1.3326509723643807
ENSG00000130770	enh15	1829	15428	TRUE	6.558829433479128e-15	-0.18805540277385413	TRUE	1907	11	FALSE	7.016827021494371
ENSG00000172500	enh15	1163	10807	TRUE	2.9193947426331384e-14	-0.24979528845838395	TRUE	1907	11	FALSE	1.4509723643807575
ENSG00000119335	enh15	1866	15657	TRUE	4.0462669083574125e-14	-0.18539596429426908	TRUE	1907	11	FALSE	10.858710337768679
ENSG00000148334	enh15	951	9058	TRUE	4.441165252098756e-14	-0.2974249308750649	TRUE	1907	11	FALSE	1.2045445240532242
ENSG00000106803	enh15	1783	15194	TRUE	4.843994065520664e-14	-0.1675997641139353	TRUE	1907	11	FALSE	5.387103377686796
ENSG00000106992	enh15	1178	10944	TRUE	9.518249919473792e-14	-0.2548208816886707	TRUE	1907	11	FALSE	1.454329580348004
ENSG00000104131	enh15	1529	13545	TRUE	1.4229483300562335e-13	-0.19037540746278747	TRUE	1907	11	FALSE	2.616949846468782
ENSG00000196683	enh15	1902	15817	TRUE	3.586716532154971e-13	-0.13727939794426947	TRUE	1907	11	FALSE	13.598976458546572
ENSG00000130511	enh15	1350	11954	TRUE	4.1231430340976005e-13	-0.23680810810064634	TRUE	1907	11	FALSE	2.072016376663255
ENSG00000173465	enh15	1338	11848	TRUE	6.209725684947255e-13	-0.23278757763578517	TRUE	1907	11	FALSE	2.354636642784033
ENSG00000167112	enh15	983	9308	TRUE	7.007476471967795e-13	-0.2748025610764187	TRUE	1907	11	FALSE	1.1222517911975436
ENSG00000104897	enh15	1141	10504	TRUE	1.1293953073041827e-12	-0.22876526039418948	TRUE	1907	11	FALSE	1.243971340839304
ENSG00000149823	enh15	735	7244	TRUE	1.3719789968657636e-12	-0.28756070425013047	TRUE	1907	11	FALSE	0.6953940634595701
ENSG00000105669	enh15	1800	15210	TRUE	7.078322208024554e-12	-0.14584082088432426	TRUE	1907	11	FALSE	4.794923234390993
ENSG00000127540	enh15	1801	15143	TRUE	7.685733678365741e-12	-0.15551446737215313	TRUE	1907	11	FALSE	5.712343909928352
ENSG00000176890	enh15	1419	12566	TRUE	7.949323087492198e-12	-0.2015444305113221	TRUE	1907	11	FALSE	2.6531832139201637
ENSG00000011304	enh15	1299	11735	TRUE	7.967908180489188e-12	-0.20093650052518852	TRUE	1907	11	FALSE	1.8210030706243603
ENSG00000174851	enh15	1628	14126	TRUE	2.8785732901812657e-11	-0.1809170028173308	TRUE	1907	11	FALSE	3.8514636642784033
ENSG00000142186	enh15	725	7323	TRUE	3.282002837308569e-11	-0.27928711358217284	TRUE	1907	11	FALSE	0.6939611054247697
ENSG00000148291	enh15	1068	9897	TRUE	3.63444200637005e-11	-0.23506119750216564	TRUE	1907	11	FALSE	1.3111975435005119
ENSG00000070761	enh15	779	7651	TRUE	4.3049768711544373e-11	-0.2661724489526295	TRUE	1907	11	FALSE	0.7731422722620266
ENSG00000065268	enh15	1066	9899	TRUE	5.0069918113241626e-11	-0.22976469306608047	TRUE	1907	11	FALSE	1.3182804503582395
ENSG00000115761	enh15	905	8403	TRUE	5.448475995622365e-11	-0.2570518547269245	TRUE	1907	11	FALSE	0.984646878198567
ENSG00000122482	enh15	404	4392	TRUE	6.475223535122248e-11	-0.40004455609245504	TRUE	1907	11	FALSE	0.35946775844421697
ENSG00000071626	enh15	1310	11760	TRUE	1.0638289268015871e-10	-0.1989750411465181	TRUE	1907	11	FALSE	2.0933060388945752
ENSG00000160446	enh15	1277	11576	TRUE	1.1052484263274859e-10	-0.19945504934495595	TRUE	1907	11	FALSE	1.7551688843398157
ENSG00000148337	enh15	1198	10668	TRUE	1.1249795153566116e-10	-0.19731707351974948	TRUE	1907	11	FALSE	1.3836642784032753
ENSG00000126698	enh15	1494	13212	TRUE	1.9296607145470968e-10	-0.1664317748647257	TRUE	1907	11	FALSE	2.4484339815762537
ENSG00000174547	enh15	1783	14997	TRUE	2.1850599213155844e-10	-0.14358221564488138	TRUE	1907	11	FALSE	5.100388945752303
ENSG00000101132	enh15	1324	11757	TRUE	2.875333281781685e-10	-0.18744812541715183	TRUE	1907	11	FALSE	1.6484339815762539
ENSG00000099817	enh15	1645	14110	TRUE	3.0763654785001296e-10	-0.16077893052570658	TRUE	1907	11	FALSE	3.8150255885363356
ENSG00000119185	enh15	1500	13118	TRUE	3.553145430919193e-10	-0.1742767198938202	TRUE	1907	11	FALSE	2.703336745138178
ENSG00000147669	enh15	1706	14547	TRUE	9.233891823219718e-10	-0.13840979376599227	TRUE	1907	11	FALSE	3.548290685772774
ENSG00000115091	enh15	1361	12176	TRUE	9.690359368427206e-10	-0.17140471117578626	TRUE	1907	11	FALSE	1.8203480040941658
ENSG00000174744	enh15	1174	10641	TRUE	1.2955816192719842e-9	-0.19775171845012235	TRUE	1907	11	FALSE	1.5426816786079836
ENSG00000161654	enh15	1181	10731	TRUE	2.6283081424709097e-9	-0.18768844936901402	TRUE	1907	11	FALSE	1.4720982599795291
ENSG00000184162	enh15	771	7569	TRUE	3.0951561051738566e-9	-0.24435091424291833	TRUE	1907	11	FALSE	0.7443193449334699
ENSG00000136908	enh15	1349	12207	TRUE	3.3365803637317737e-9	-0.17320374066246735	TRUE	1907	11	FALSE	2.0144524053224155
ENSG00000227500	enh15	538	5387	TRUE	4.358190787033017e-9	-0.29483484172894125	TRUE	1907	11	FALSE	0.4632548618219038
ENSG00000182087	enh15	819	7997	TRUE	5.102216531205388e-9	-0.23258158906578996	TRUE	1907	11	FALSE	0.8524053224155578
ENSG00000197766	enh15	1112	10094	TRUE	6.809444319370849e-9	-0.20096799779519586	TRUE	1907	11	FALSE	1.4000818833162743
ENSG00000006015	enh15	1388	12419	TRUE	7.566146714011429e-9	-0.16962989446641463	TRUE	1907	11	FALSE	2.058628454452405
ENSG00000071564	enh15	740	6911	TRUE	9.766492362618717e-9	-0.24834192050364423	TRUE	1907	11	FALSE	0.70489252814739
ENSG00000152518	enh15	1055	9840	TRUE	1.3405012495686775e-8	-0.19700426570607277	TRUE	1907	11	FALSE	1.2610440122824975
ENSG00000130513	enh15	653	6025	TRUE	1.5578259368070884e-8	-0.3886994109233306	TRUE	1907	11	TRUE	1.3389150460593655
ENSG00000144161	enh15	906	8676	TRUE	1.639217829985026e-8	-0.20911189302023295	TRUE	1907	11	FALSE	0.9112794268167861
ENSG00000103005	enh15	1017	9349	TRUE	2.014173771976993e-8	-0.19909533378490818	TRUE	1907	11	FALSE	1.0750870010235414
ENSG00000064490	enh15	1130	10294	TRUE	2.198214486804443e-8	-0.18394053642074046	TRUE	1907	11	FALSE	1.4107267144319344
ENSG00000146670	enh15	843	7961	TRUE	2.411256113369615e-8	-0.2334095081242888	TRUE	1907	11	FALSE	0.9171340839303992
ENSG00000117625	enh15	459	4607	TRUE	2.751147232355979e-8	-0.3208524447936181	TRUE	1907	11	FALSE	0.3923439099283521
ENSG00000172922	enh15	1455	12830	TRUE	3.1753092693022766e-8	-0.15781828160852185	TRUE	1907	11	FALSE	2.5776458546571135
ENSG00000174276	enh15	514	5237	TRUE	3.3239337863741336e-8	-0.2876338747464453	TRUE	1907	11	FALSE	0.4606345957011259
ENSG00000125611	enh15	1324	11552	TRUE	3.4836732154831604e-8	-0.1717752733561274	TRUE	1907	11	FALSE	1.8774206755373593
ENSG00000099804	enh15	1119	10132	TRUE	3.7275625974204395e-8	-0.18252108775829323	TRUE	1907	11	FALSE	1.3068167860798363
ENSG00000069482	enh15	1746	14521	TRUE	4.465680302191769e-8	-0.1635177562410166	TRUE	1907	11	FALSE	9.449744114636642
ENSG00000186010	enh15	1207	10920	TRUE	5.4508507240162336e-8	-0.1672699139617568	TRUE	1907	11	FALSE	1.3831729785056295
ENSG00000168061	enh15	1044	9639	TRUE	7.437739301936034e-8	-0.18542286999761132	TRUE	1907	11	FALSE	1.1577072671443194
ENSG00000064666	enh15	939	8587	TRUE	1.0619731205422994e-7	-0.20469324904554415	TRUE	1907	11	FALSE	1.076806550665302
ENSG00000065000	enh15	903	8248	TRUE	1.4450798101638595e-7	-0.19325124778778174	TRUE	1907	11	FALSE	0.8858137154554759
ENSG00000090273	enh15	1675	14194	TRUE	1.6032352017307907e-7	-0.13989547369638955	TRUE	1907	11	FALSE	4.8805731832139205
ENSG00000102931	enh15	1078	9891	TRUE	1.6063483892997548e-7	-0.18119120650863296	TRUE	1907	11	FALSE	1.1242988741044013
ENSG00000141933	enh15	676	6695	TRUE	1.80961688583424e-7	-0.23174989768186782	TRUE	1907	11	FALSE	0.6207164790174002
ENSG00000175602	enh15	1660	14323	TRUE	2.2270769995950487e-7	-0.14482143108223466	TRUE	1907	11	FALSE	5.244912998976458
ENSG00000136448	enh15	583	5630	TRUE	2.3766536546247904e-7	-0.24710946021788827	TRUE	1907	11	FALSE	0.5175435005117708
ENSG00000198858	enh15	1083	9796	TRUE	2.924045620634247e-7	-0.1696397056404325	TRUE	1907	11	FALSE	1.1227430910951894
ENSG00000105383	enh15	551	5265	TRUE	3.0757340254016657e-7	-0.27095935574076835	TRUE	1907	11	FALSE	0.48683725690890484
ENSG00000133275	enh15	528	5282	TRUE	3.252645188264707e-7	-0.27385785641736105	TRUE	1907	11	FALSE	0.48683725690890484
ENSG00000102978	enh15	1144	10555	TRUE	4.4722072705153607e-7	-0.15568671980869542	TRUE	1907	11	FALSE	1.4620675537359262
ENSG00000091947	enh15	801	7365	TRUE	5.339121758435661e-7	-0.2156590372022804	TRUE	1907	11	FALSE	0.7588945752302968
ENSG00000107372	enh15	670	6431	TRUE	5.381747879278521e-7	-0.2244729725617951	TRUE	1907	11	FALSE	0.6118321392016377
ENSG00000136929	enh15	1305	11516	TRUE	5.79737459895754e-7	-0.17711780115184217	TRUE	1907	11	FALSE	2.4113408393039917
ENSG00000168066	enh15	1518	13291	TRUE	5.997218976289504e-7	-0.12134955936018332	TRUE	1907	11	FALSE	2.334861821903787
ENSG00000181035	enh15	471	4573	TRUE	8.922295101704216e-7	-0.2833238782344869	TRUE	1907	11	FALSE	0.41392016376663254
ENSG00000005194	enh15	856	7824	TRUE	1.0170416103338518e-6	-0.18849647122882945	TRUE	1907	11	FALSE	0.8226816786079836
ENSG00000167118	enh15	984	8878	TRUE	1.05862572209335e-6	-0.16709636599648675	TRUE	1907	11	FALSE	1.0224360286591607
ENSG00000129968	enh15	913	8223	TRUE	1.280489475462008e-6	-0.18190004352083372	TRUE	1907	11	FALSE	0.9252405322415558
ENSG00000117697	enh15	1013	9141	TRUE	1.3401865643443132e-6	-0.1755894975552844	TRUE	1907	11	FALSE	0.9952917093142273
ENSG00000172775	enh15	1207	10743	TRUE	1.4411490433595924e-6	-0.142995058833243	TRUE	1907	11	FALSE	1.3593858751279426
ENSG00000117748	enh15	1103	9794	TRUE	1.8776824131760527e-6	-0.15850451137825225	TRUE	1907	11	FALSE	1.1927533265097237
ENSG00000161677	enh15	644	6256	TRUE	1.9344267303697755e-6	-0.20977352568152174	TRUE	1907	11	FALSE	0.5895189355168884
ENSG00000176973	enh15	625	5925	TRUE	2.4272610821352505e-6	-0.23570519457046124	TRUE	1907	11	FALSE	0.5512384851586489
ENSG00000130005	enh15	1104	10186	TRUE	3.736019288235712e-6	-0.15882898724276115	TRUE	1907	11	FALSE	1.3389559877175026
ENSG00000108312	enh15	1045	9423	TRUE	3.832637506593793e-6	-0.1519826062958669	TRUE	1907	11	FALSE	1.1062026612077789
ENSG00000180198	enh15	1006	9096	TRUE	4.1888815314177624e-6	-0.1620589015562298	TRUE	1907	11	FALSE	1.0544114636642783
ENSG00000204673	enh15	575	5643	TRUE	4.5946491227454814e-6	-0.2160724832922889	TRUE	1907	11	FALSE	0.5202456499488229
ENSG00000158195	enh15	1487	13001	TRUE	4.900254857753537e-6	-0.1215687212734522	TRUE	1907	11	FALSE	2.488270214943705
ENSG00000153107	enh15	607	5820	TRUE	4.909489780411937e-6	-0.21716568821798932	TRUE	1907	11	FALSE	0.5191811668372569
ENSG00000180329	enh15	608	5904	TRUE	4.9161903890454495e-6	-0.2080243672742308	TRUE	1907	11	FALSE	0.5193449334698055
ENSG00000119203	enh15	548	5441	TRUE	7.1106769115359975e-6	-0.21512668090816045	TRUE	1907	11	FALSE	0.4681678607983623
ENSG00000141349	enh15	399	3861	TRUE	7.187694784107929e-6	-0.2840016677658026	TRUE	1907	11	FALSE	0.34329580348004096
ENSG00000161671	enh15	294	2971	TRUE	7.507468410489562e-6	-0.3262987773578665	TRUE	1907	11	FALSE	0.2583828045035824
ENSG00000110047	enh15	322	3297	TRUE	9.068292642605124e-6	-0.30720776308968456	TRUE	1907	11	FALSE	0.2903582395087001
ENSG00000213024	enh15	624	6006	TRUE	1.0371149493864885e-5	-0.21117036600287076	TRUE	1907	11	FALSE	0.5506653019447287
ENSG00000119514	enh15	155	1666	TRUE	1.0659825391166975e-5	-0.5063917561315394	TRUE	1907	11	FALSE	0.16294779938587514
ENSG00000095380	enh15	1174	10665	TRUE	1.0909444654131129e-5	-0.13948573982934198	TRUE	1907	11	FALSE	1.4563357215967248
ENSG00000115758	enh15	1543	13152	TRUE	1.2820235568283795e-5	-0.15529500976922517	TRUE	1907	11	TRUE	5.882988741044012
ENSG00000167110	enh15	827	7616	TRUE	1.3517102708426522e-5	-0.18060887181145524	TRUE	1907	11	FALSE	0.7974616171954965
ENSG00000162300	enh15	581	5558	TRUE	1.5127175671973502e-5	-0.21093331694570505	TRUE	1907	11	FALSE	0.481064483111566
ENSG00000148296	enh15	636	6058	TRUE	1.7917845680347403e-5	-0.2031871901433936	TRUE	1907	11	FALSE	0.5891914022517912
ENSG00000064607	enh15	726	6558	TRUE	1.8072062594870746e-5	-0.17936452449865126	TRUE	1907	11	FALSE	0.6106857727737973
ENSG00000186566	enh15	621	5959	TRUE	1.8481717395910026e-5	-0.19487926586000492	TRUE	1907	11	FALSE	0.5294165813715456
ENSG00000186501	enh15	474	4606	TRUE	2.0222830857765696e-5	-0.23191565242356837	TRUE	1907	11	FALSE	0.39934493346980554
ENSG00000151694	enh15	399	3945	TRUE	2.0850728307419356e-5	-0.2621666722436564	TRUE	1907	11	FALSE	0.3301944728761515
ENSG00000173039	enh15	513	4964	TRUE	2.2294023229474293e-5	-0.2235433471598327	TRUE	1907	11	FALSE	0.4245240532241556
ENSG00000228300	enh15	1609	13791	TRUE	2.382549075656551e-5	-0.10232298195732947	TRUE	1907	11	FALSE	3.0135926305015355
ENSG00000105671	enh15	1010	9174	TRUE	2.4498320197762315e-5	-0.14920308867537108	TRUE	1907	11	FALSE	1.051668372569089
ENSG00000070423	enh15	1294	11383	TRUE	2.4626118090382692e-5	-0.13357316289459753	TRUE	1907	11	FALSE	1.9061617195496419
ENSG00000172757	enh15	1895	15770	TRUE	2.7354290234423784e-5	-0.08173772181901251	TRUE	1907	11	FALSE	14.668331627430911
ENSG00000105655	enh15	1269	11013	TRUE	3.362740262213685e-5	-0.12334990880733188	TRUE	1907	11	FALSE	1.5482088024564995
ENSG00000108840	enh15	342	3459	TRUE	3.641807743165774e-5	-0.2813057275956927	TRUE	1907	11	FALSE	0.29273285568065505
ENSG00000136936	enh15	372	3606	TRUE	4.090291858863289e-5	-0.2534279661481824	TRUE	1907	11	FALSE	0.3178300921187308
ENSG00000196961	enh15	559	5713	TRUE	4.76445123528032e-5	-0.19285486243892724	TRUE	1907	11	FALSE	0.4922415557830092
ENSG00000171848	enh15	659	6022	TRUE	4.776477915572816e-5	-0.1972464214225811	TRUE	1907	11	FALSE	0.6586693961105424
ENSG00000165702	enh15	669	6304	TRUE	5.03983597030383e-5	-0.18289132019168652	TRUE	1907	11	FALSE	0.6137563971340839
ENSG00000099875	enh15	701	6291	TRUE	5.688427393583462e-5	-0.18499980913229208	TRUE	1907	11	FALSE	0.6492118730808598
ENSG00000135046	enh15	1353	11523	TRUE	5.917298968805962e-5	-0.15434025957076747	TRUE	1907	11	FALSE	3.3401023541453427
ENSG00000198492	enh15	1104	9737	TRUE	6.0882460509608695e-5	-0.13017382478260658	TRUE	1907	11	FALSE	1.2117911975435005
ENSG00000087263	enh15	484	4797	TRUE	6.735145165983868e-5	-0.2153437645866929	TRUE	1907	11	FALSE	0.40994882292732854
ENSG00000160953	enh15	702	6622	TRUE	6.758623442878597e-5	-0.17220590713560835	TRUE	1907	11	FALSE	0.6250972364380757
ENSG00000125637	enh15	99	1040	TRUE	7.01912128007829e-5	-0.5929948621760963	TRUE	1907	11	FALSE	0.11635619242579325
ENSG00000115756	enh15	653	6048	TRUE	7.440812728746506e-5	-0.17948816109899124	TRUE	1907	11	FALSE	0.5501740020470829
ENSG00000148290	enh15	848	7792	TRUE	7.592767146959024e-5	-0.1515445223808577	TRUE	1907	11	FALSE	0.7597134083930399
ENSG00000123684	enh15	466	4534	TRUE	8.88613497631325e-5	-0.2183043398256661	TRUE	1907	11	FALSE	0.38886386898669395
ENSG00000014216	enh15	937	8553	TRUE	9.802223706701996e-5	-0.14004306371254788	TRUE	1907	11	FALSE	0.9102968270214944
ENSG00000039650	enh15	493	4627	TRUE	1.0288089535560158e-4	-0.2106145606244434	TRUE	1907	11	FALSE	0.3869396110542477
ENSG00000168591	enh15	407	4082	TRUE	1.1381473269423561e-4	-0.24301937462483791	TRUE	1907	11	FALSE	0.33805527123848517
ENSG00000136877	enh15	393	3852	TRUE	1.1756645382160914e-4	-0.23553460512984858	TRUE	1907	11	FALSE	0.332446264073695
ENSG00000203705	enh15	662	6032	TRUE	1.342106168365063e-4	-0.17185000135426365	TRUE	1907	11	FALSE	0.5513203684749233
ENSG00000198917	enh15	343	3432	TRUE	1.3447264701410468e-4	-0.25477928530901095	TRUE	1907	11	FALSE	0.31193449334698053
ENSG00000167136	enh15	862	7595	TRUE	1.488200686116466e-4	-0.1467056779444919	TRUE	1907	11	FALSE	0.8049539406345957
ENSG00000070770	enh15	534	5076	TRUE	1.4932576322514745e-4	-0.20433372648189696	TRUE	1907	11	FALSE	0.45719549641760493
ENSG00000125482	enh15	396	3722	TRUE	1.5133888615594983e-4	-0.23159848451720344	TRUE	1907	11	FALSE	0.31762538382804506
ENSG00000117650	enh15	604	5402	TRUE	1.5745340804701555e-4	-0.20332725703572574	TRUE	1907	11	FALSE	0.6473285568065507
ENSG00000147454	enh15	1605	13734	TRUE	1.585569423033428e-4	-0.12331005010428875	TRUE	1907	11	TRUE	6.52229273285568
ENSG00000140854	enh15	276	2804	TRUE	1.9067038598100718e-4	-0.3020429322984608	TRUE	1907	11	FALSE	0.25461617195496417
ENSG00000136874	enh15	298	3035	TRUE	1.937022372475528e-4	-0.2649917874647474	TRUE	1907	11	FALSE	0.2638689866939611
ENSG00000105053	enh15	455	4291	TRUE	1.9991081879788472e-4	-0.20721491856380636	TRUE	1907	11	FALSE	0.36438075742067555
ENSG00000165138	enh15	317	3050	TRUE	2.0096804446949074e-4	-0.269587751103165	TRUE	1907	11	FALSE	0.29084953940634595
ENSG00000174669	enh15	406	3833	TRUE	2.0601833025271009e-4	-0.23251853183173044	TRUE	1907	11	FALSE	0.3385875127942682
ENSG00000108883	enh15	714	6597	TRUE	2.1091666544346987e-4	-0.1606147549212371	TRUE	1907	11	FALSE	0.6432343909928352
ENSG00000064545	enh15	563	5245	TRUE	2.1429510501470503e-4	-0.17629832130230327	TRUE	1907	11	FALSE	0.46960081883316274
ENSG00000173442	enh15	381	3803	TRUE	2.2673179193375033e-4	-0.2226849732745526	TRUE	1907	11	FALSE	0.33572159672466734
ENSG00000117758	enh15	343	3485	TRUE	2.6636431688350625e-4	-0.24313644453318672	TRUE	1907	11	FALSE	0.2949846468781986
ENSG00000149792	enh15	877	7834	TRUE	3.514137169058802e-4	-0.13405861597378566	TRUE	1907	11	FALSE	0.8645240532241556
