grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh9	ENSG00000135736	FALSE	0.1012487205731832	-0.28400699276951746	1352	0.05	0.15
enh9	ENSG00000136854	FALSE	0.14047082906857727	-0.2189025971777819	1352	0.05	0.15
enh9	ENSG00000136925	FALSE	0.09842374616171956	-0.2556407620587134	1352	0.05	0.15
enh9	ENSG00000141934	FALSE	0.19271238485158648	-0.1740982165240394	1352	0.05	0.15
enh9	ENSG00000142528	FALSE	0.13293756397134085	-0.2692180776876067	1352	0.05	0.15
enh9	ENSG00000148288	FALSE	0.11975435005117709	-0.30148399419079847	1352	0.05	0.15
enh9	ENSG00000148297	FALSE	0.13220061412487205	-0.2502899350487045	1352	0.05	0.15
enh9	ENSG00000148411	FALSE	0.14755373592630502	-0.22300917126053582	1352	0.05	0.15
enh9	ENSG00000158715	FALSE	0.05600818833162743	-0.5340195491709715	1352	0.05	0.15
enh9	ENSG00000160325	FALSE	0.04536335721596724	-0.2482636933103816	1352	0.05	0.15
enh9	ENSG00000160345	FALSE	0.1294575230296827	-0.30009316082345183	1352	0.05	0.15
enh9	ENSG00000160447	FALSE	0.08106448311156601	-0.2680640151265162	1352	0.05	0.15
enh9	ENSG00000162241	FALSE	0.07995905834186284	-0.29438334356460383	1352	0.05	0.15
enh9	ENSG00000162419	FALSE	0.13179119754350052	-0.24514040986358657	1352	0.05	0.15
enh9	ENSG00000167114	FALSE	0.09752302968270216	-0.24519970049919912	1352	0.05	0.15
enh9	ENSG00000167759	FALSE	0.04696008188331627	-0.19784444616776814	1352	0.05	0.15
enh9	ENSG00000172992	FALSE	0.14292732855680654	-0.2303064569036171	1352	0.05	0.15
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.23395601691549078	1352	0.05	0.15
enh9	ENSG00000174996	FALSE	0.15963152507676562	-0.22344786545974127	1352	0.05	0.15
enh9	ENSG00000175115	FALSE	0.15578300921187307	-0.21920942332214377	1352	0.05	0.15
enh9	ENSG00000177125	FALSE	0.04642784032753326	-0.22399303566065157	1352	0.05	0.15
enh9	ENSG00000181773	FALSE	0.0660388945752303	-0.24142007293079173	1352	0.05	0.15
enh9	ENSG00000181896	FALSE	0.11656090071647902	-0.2486797797124524	1352	0.05	0.15
enh9	ENSG00000185198	FALSE	0.11385875127942682	-0.2845063514637883	1352	0.05	0.15
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.20341064355626484	1352	0.05	0.15
enh9	ENSG00000185761	FALSE	0.08470829068577278	-0.3149949006821341	1352	0.05	0.15
enh9	ENSG00000186185	FALSE	0.12028659160696008	-0.23778580339489752	1352	0.05	0.15
enh9	ENSG00000196415	FALSE	0.04159672466734902	-0.29102396231388505	1352	0.05	0.15
enh9	ENSG00000197136	FALSE	0.12241555783009211	-0.27527560158344916	1352	0.05	0.15
enh9	ENSG00000198746	FALSE	0.13969293756397133	-0.20846086255366364	1352	0.05	0.15
enh9	ENSG00000204710	FALSE	0.1527942681678608	-0.2762940177247235	1352	0.05	0.15
enh9	ENSG00000250067	FALSE	0.11213920163766632	-0.2796960175358965	1352	0.05	0.15
enh9	ENSG00000254470	FALSE	0.17383828045035823	-0.220026958560097	1352	0.05	0.15
enh9	ENSG00000256771	FALSE	0.13633572159672466	-0.277972825556972	1352	0.05	0.15
enh1	ENSG00000004939	FALSE	0.17797338792221085	0.7246509293921221	45	0	0.15
enh1	ENSG00000005007	FALSE	0.27349027635619244	-0.0211742230590549	45	0	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.17236279459327478	45	0	0.15
enh1	ENSG00000005961	FALSE	0.0103582395087001	NA	45	0	0.15
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.1642426271280829	45	0	0.15
enh1	ENSG00000006016	FALSE	0.05011258955987718	NA	45	0	0.15
enh1	ENSG00000008853	FALSE	0.01580348004094165	NA	45	0	0.15
enh1	ENSG00000009780	FALSE	0.17187308085977482	0.5203185720817114	45	0	0.15
enh1	ENSG00000010361	FALSE	0.08040941658137155	NA	45	0	0.15
enh1	ENSG00000011304	FALSE	1.8210030706243605	-0.12539815390863152	45	0	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.10395061593208259	45	0	0.15
enh1	ENSG00000014138	FALSE	0.26984646878198565	0.02358721329008661	45	0	0.15
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.2898311664959246	45	0	0.15
enh1	ENSG00000039650	FALSE	0.3869396110542477	-0.07303452037619519	45	0	0.15
enh1	ENSG00000051108	FALSE	0.5737973387922211	-0.4024325177516099	45	0	0.15
enh1	ENSG00000051128	FALSE	0.11451381780962128	1.1151753912877478	45	0	0.15
enh1	ENSG00000057935	FALSE	0.3172159672466735	-0.14924433591662373	45	0	0.15
enh1	ENSG00000062822	FALSE	0.1437871033776868	0.9393084297553981	45	0	0.15
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.1693436785388511	45	0	0.15
enh1	ENSG00000064545	FALSE	0.46960081883316274	-0.33608817738063945	45	0	0.15
enh1	ENSG00000064547	FALSE	0.02489252814738997	NA	45	0	0.15
enh1	ENSG00000064607	FALSE	0.6106857727737973	-0.09464683703224393	45	0	0.15
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.18373474034534484	45	0	0.15
enh1	ENSG00000064687	FALSE	0.1219651995905834	NA	45	0	0.15
enh1	ENSG00000064787	FALSE	0.01273285568065506	NA	45	0	0.15
enh1	ENSG00000064932	FALSE	0.06460593654042988	NA	45	0	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.28299599114387936	45	0	0.15
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.0946622315356809	45	0	0.15
enh1	ENSG00000065600	FALSE	0.09056294779938588	1.6488155174838235	45	0	0.15
enh1	ENSG00000066027	FALSE	0.5627021494370522	-0.33154337900770114	45	0	0.15
enh1	ENSG00000067596	FALSE	0.1896417604912999	0.5788737551780829	45	0	0.15
enh1	ENSG00000068831	FALSE	0.13637666325486184	NA	45	0	0.15
enh1	ENSG00000068971	FALSE	0.08454452405322416	NA	45	0	0.15
enh1	ENSG00000068976	FALSE	0.00610030706243602	NA	45	0	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.22235815588541646	45	0	0.15
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.25554201181801045	45	0	0.15
enh1	ENSG00000069702	FALSE	0.1599181166837257	0.418229330318087	45	0	0.15
enh1	ENSG00000070388	FALSE	0.03480040941658137	NA	45	0	0.15
enh1	ENSG00000070404	FALSE	0.09785056294779938	NA	45	0	0.15
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.18576399383182338	45	0	0.15
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.17812572090056997	45	0	0.15
enh1	ENSG00000070770	FALSE	0.457195496417605	-0.2831580811655202	45	0	0.15
enh1	ENSG00000071564	FALSE	0.70489252814739	-0.18494839947171926	45	0	0.15
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.21815251910785607	45	0	0.15
enh1	ENSG00000071655	FALSE	0.420921187308086	-0.20059118645481408	45	0	0.15
enh1	ENSG00000076321	FALSE	0.2153121801432958	0.28694347849786245	45	0	0.15
enh1	ENSG00000079313	FALSE	0.37641760491299897	-0.1375668114938867	45	0	0.15
enh1	ENSG00000082512	FALSE	0.05715455475946775	NA	45	0	0.15
enh1	ENSG00000087152	FALSE	0.16417604912998976	0.6020942064848426	45	0	0.15
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.2581221343819505	45	0	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.0683361517266049	45	0	0.15
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.11623939958984522	45	0	0.15
enh1	ENSG00000089639	FALSE	0.0279222108495394	NA	45	0	0.15
enh1	ENSG00000090020	FALSE	0.03922210849539406	NA	45	0	0.15
enh1	ENSG00000090273	FALSE	4.8805731832139205	-0.1258421459106522	45	0	0.15
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.2063408790787562	45	0	0.15
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.1558115965062453	45	0	0.15
enh1	ENSG00000095383	FALSE	0.03520982599795291	NA	45	0	0.15
enh1	ENSG00000097046	FALSE	0.1627021494370522	0.44037199056082565	45	0	0.15
enh1	ENSG00000099625	FALSE	0.01265097236438075	NA	45	0	0.15
enh1	ENSG00000099804	FALSE	1.3068167860798363	-0.08736547815452697	45	0	0.15
enh1	ENSG00000099821	FALSE	0.2912998976458547	0.050591340022638695	45	0	0.15
enh1	ENSG00000099840	FALSE	0.02931422722620266	NA	45	0	0.15
enh1	ENSG00000099864	FALSE	0.1299897645854657	NA	45	0	0.15
enh1	ENSG00000099866	FALSE	0.05314227226202661	NA	45	0	0.15
enh1	ENSG00000099875	FALSE	0.6492118730808598	-0.1909895182572678	45	0	0.15
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.17622547609412081	45	0	0.15
enh1	ENSG00000102900	FALSE	0.4131422722620266	-0.21459739013052576	45	0	0.15
enh1	ENSG00000102931	FALSE	1.124298874104401	-0.12058691105644621	45	0	0.15
enh1	ENSG00000102934	FALSE	0.01297850562947799	NA	45	0	0.15
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.1964644392506016	45	0	0.15
enh1	ENSG00000102996	FALSE	0.04544524053224155	NA	45	0	0.15
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.13863643221983998	45	0	0.15
enh1	ENSG00000103021	FALSE	0.08081883316274309	NA	45	0	0.15
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.2428297079767046	45	0	0.15
enh1	ENSG00000104689	FALSE	0.12528147389969294	NA	45	0	0.15
enh1	ENSG00000104885	FALSE	0.22362333674513815	0.1377868913169963	45	0	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.18730791901786295	45	0	0.15
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.1459703635019883	45	0	0.15
enh1	ENSG00000104946	FALSE	0.07975435005117708	NA	45	0	0.15
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.1314182089055736	45	0	0.15
enh1	ENSG00000104973	FALSE	0.25609007164790176	0.27391397258554057	45	0	0.15
enh1	ENSG00000105053	FALSE	0.3643807574206755	-0.1749944259643185	45	0	0.15
enh1	ENSG00000105374	FALSE	0.00679631525076765	NA	45	0	0.15
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.15433667064688014	45	0	0.15
enh1	ENSG00000105383	FALSE	0.4868372569089048	-0.3327535102137158	45	0	0.15
enh1	ENSG00000105472	FALSE	0.24462640736949848	0.05549977256380102	45	0	0.15
enh1	ENSG00000105497	FALSE	0.06546571136131013	NA	45	0	0.15
enh1	ENSG00000105556	FALSE	0.14616171954964177	1.4343135783551713	45	0	0.15
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.1909042042495492	45	0	0.15
enh1	ENSG00000105656	FALSE	0.16970317297850562	0.46305627714105047	45	0	0.15
enh1	ENSG00000105662	FALSE	0.05346980552712385	NA	45	0	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.18016905840349742	45	0	0.15
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.1237772007710305	45	0	0.15
enh1	ENSG00000105676	FALSE	0.5446059365404299	-0.16096956956523686	45	0	0.15
enh1	ENSG00000105696	FALSE	0.01015353121801433	NA	45	0	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.1493328803962504	45	0	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.14498578308262855	45	0	0.15
enh1	ENSG00000105705	FALSE	0.23930399181166837	0.26194791431402564	45	0	0.15
enh1	ENSG00000105708	FALSE	0.04470829068577278	NA	45	0	0.15
enh1	ENSG00000105717	FALSE	0.05727737973387922	NA	45	0	0.15
enh1	ENSG00000105726	FALSE	0.2237871033776868	0.0012908738950866943	45	0	0.15
enh1	ENSG00000106785	FALSE	0.23631525076765608	0.21927111125246299	45	0	0.15
enh1	ENSG00000106789	FALSE	0.14419651995905836	0.7232140484719719	45	0	0.15
enh1	ENSG00000106799	FALSE	0.1789969293756397	0.7030683819108345	45	0	0.15
enh1	ENSG00000106976	FALSE	0.2873285568065507	0.10253940586434586	45	0	0.15
enh1	ENSG00000106991	FALSE	0.00773797338792221	NA	45	0	0.15
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.13089509438528682	45	0	0.15
enh1	ENSG00000107021	FALSE	0.09465711361310132	NA	45	0	0.15
enh1	ENSG00000107290	FALSE	0.2422517911975435	0.029479641359465913	45	0	0.15
enh1	ENSG00000108309	FALSE	0.02124872057318321	NA	45	0	0.15
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.21852796417694828	45	0	0.15
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.02481845217703813	45	0	0.15
enh1	ENSG00000108849	TRUE	0.02055271238485158	NA	45	0	0.15
enh1	ENSG00000108852	FALSE	0.0288229273285568	NA	45	0	0.15
enh1	ENSG00000108861	FALSE	0.37805527123848515	-0.06954491173068925	45	0	0.15
enh1	ENSG00000110046	FALSE	0.12548618219037871	1.0042574143921343	45	0	0.15
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.1565460423957782	45	0	0.15
enh1	ENSG00000114999	FALSE	0.17191402251791196	0.47354296128304996	45	0	0.15
enh1	ENSG00000115084	FALSE	0.18939611054247696	0.42350355175844695	45	0	0.15
enh1	ENSG00000115091	FALSE	1.8203480040941655	-0.22959570705621501	45	0	0.15
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.12352729513942265	45	0	0.15
enh1	ENSG00000115257	FALSE	0.04867963152507677	NA	45	0	0.15
enh1	ENSG00000115750	FALSE	0.23688843398157625	0.16764938212540348	45	0	0.15
enh1	ENSG00000115756	FALSE	0.5501740020470829	-0.10391975900849573	45	0	0.15
enh1	ENSG00000115758	TRUE	5.882988741044012	-0.24261253077985112	45	0	0.15
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.23358009353150713	45	0	0.15
enh1	ENSG00000115970	FALSE	0.1893551688843398	0.4341886184526347	45	0	0.15
enh1	ENSG00000116014	FALSE	0.09453428863868989	NA	45	0	0.15
enh1	ENSG00000116017	FALSE	1.8971136131013304	-0.21533564426430302	45	0	0.15
enh1	ENSG00000117222	FALSE	0.37678607983623336	-0.21144860526440407	45	0	0.15
enh1	ENSG00000117266	FALSE	0.00650972364380757	NA	45	0	0.15
enh1	ENSG00000117280	FALSE	0.4864687819856704	-0.022200661702529437	45	0	0.15
enh1	ENSG00000117593	FALSE	0.2387308085977482	0.2876725228000096	45	0	0.15
enh1	ENSG00000117601	FALSE	0.00712384851586489	NA	45	0	0.15
enh1	ENSG00000117625	FALSE	0.3923439099283521	-0.13441203238414365	45	0	0.15
enh1	ENSG00000117650	FALSE	0.6473285568065507	-0.21224043964281109	45	0	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.22438811228991482	45	0	0.15
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.1983494027353946	45	0	0.15
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.19256918075635898	45	0	0.15
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.15620565326433866	45	0	0.15
enh1	ENSG00000117758	FALSE	0.2949846468781986	-0.06571910635547151	45	0	0.15
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.09332729201258096	45	0	0.15
enh1	ENSG00000119125	FALSE	0.04	NA	45	0	0.15
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.17732587120963533	45	0	0.15
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.2916626393300246	45	0	0.15
enh1	ENSG00000119392	FALSE	0.18771750255885364	0.7257623693504623	45	0	0.15
enh1	ENSG00000119514	FALSE	0.16294779938587514	0.44342604039152106	45	0	0.15
enh1	ENSG00000119523	FALSE	0.20671443193449335	0.08835618177522368	45	0	0.15
enh1	ENSG00000119559	FALSE	1.6649744114636642	-0.2302938522637623	45	0	0.15
enh1	ENSG00000120334	FALSE	0.47201637666325486	-0.35271381270676233	45	0	0.15
enh1	ENSG00000120656	FALSE	1.332650972364381	-0.11548051599250299	45	0	0.15
enh1	ENSG00000120889	FALSE	0.06681678607983624	NA	45	0	0.15
enh1	ENSG00000120896	FALSE	0.09277379733879222	NA	45	0	0.15
enh1	ENSG00000120913	FALSE	0.07656090071647902	NA	45	0	0.15
enh1	ENSG00000122026	FALSE	48.9717911975435	-0.18953063572448992	45	0	0.15
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.20925763359720054	45	0	0.15
enh1	ENSG00000122482	FALSE	0.35946775844421697	-0.19201562039708758	45	0	0.15
enh1	ENSG00000122484	FALSE	0.2541658137154555	0.014917906305546902	45	0	0.15
enh1	ENSG00000123684	FALSE	0.3888638689866939	-0.21375331275022508	45	0	0.15
enh1	ENSG00000123685	FALSE	0.08257932446264074	NA	45	0	0.15
enh1	ENSG00000125124	FALSE	0.02616171954964176	NA	45	0	0.15
enh1	ENSG00000125144	TRUE	0.035496417604913	NA	45	0	0.15
enh1	ENSG00000125148	TRUE	0.7078812691914023	-0.04689268181468815	45	0	0.15
enh1	ENSG00000125170	FALSE	0.07926305015353122	NA	45	0	0.15
enh1	ENSG00000125319	FALSE	0.07836233367451381	NA	45	0	0.15
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.2216654608158987	45	0	0.15
enh1	ENSG00000125484	FALSE	0.15688843398157626	0.3891797509225608	45	0	0.15
enh1	ENSG00000125485	FALSE	0.1437871033776868	NA	45	0	0.15
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.17698392990034134	45	0	0.15
enh1	ENSG00000125618	FALSE	0.04605936540429888	NA	45	0	0.15
enh1	ENSG00000125630	FALSE	0.2023336745138178	0.6025568748250294	45	0	0.15
enh1	ENSG00000125637	FALSE	0.11635619242579325	NA	45	0	0.15
enh1	ENSG00000126391	FALSE	0.22824974411463664	0.08744229557380594	45	0	0.15
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.14093564499464123	45	0	0.15
enh1	ENSG00000126705	FALSE	0.102517911975435	NA	45	0	0.15
enh1	ENSG00000126709	FALSE	0.06722620266120778	1.663601846321474	45	0	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.11817870657726512	45	0	0.15
enh1	ENSG00000129911	FALSE	0.26984646878198565	-0.005902618100036459	45	0	0.15
enh1	ENSG00000129933	FALSE	0.11537359263050154	NA	45	0	0.15
enh1	ENSG00000129946	FALSE	0.01048106448311156	NA	45	0	0.15
enh1	ENSG00000129951	FALSE	0.1770317297850563	0.5859421844687146	45	0	0.15
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.15140343234055587	45	0	0.15
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.2721561636569188	45	0	0.15
enh1	ENSG00000130270	FALSE	0.03737973387922211	NA	45	0	0.15
enh1	ENSG00000130513	TRUE	1.3389150460593655	-0.3665020179176492	45	0	0.15
enh1	ENSG00000130559	FALSE	0.11893551688843398	NA	45	0	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.13438905048223282	45	0	0.15
enh1	ENSG00000130766	FALSE	0.3094779938587513	0.04496537271021535	45	0	0.15
enh1	ENSG00000130768	FALSE	0.02841351074718526	NA	45	0	0.15
enh1	ENSG00000130772	FALSE	0.11586489252814738	NA	45	0	0.15
enh1	ENSG00000130775	FALSE	0.05273285568065507	NA	45	0	0.15
enh1	ENSG00000131094	FALSE	0.00732855680655066	NA	45	0	0.15
enh1	ENSG00000131097	FALSE	0.00667349027635619	NA	45	0	0.15
enh1	ENSG00000131398	FALSE	0.05093142272262026	NA	45	0	0.15
enh1	ENSG00000131400	FALSE	0.01584442169907881	NA	45	0	0.15
enh1	ENSG00000131408	FALSE	0.5806345957011259	-0.2384816887674049	45	0	0.15
enh1	ENSG00000131409	FALSE	0.00912998976458546	NA	45	0	0.15
enh1	ENSG00000133059	FALSE	0.1708085977482088	0.7691332651285474	45	0	0.15
enh1	ENSG00000133065	FALSE	0.1929580348004094	0.7996812086334025	45	0	0.15
enh1	ENSG00000133069	FALSE	0.0103582395087001	NA	45	0	0.15
enh1	ENSG00000133243	FALSE	0.13076765609007163	1.3688463934059307	45	0	0.15
enh1	ENSG00000133275	FALSE	0.4868372569089048	-0.22973351922208324	45	0	0.15
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.10037870996807344	45	0	0.15
enh1	ENSG00000133895	FALSE	0.2908904810644831	-0.09361715523815772	45	0	0.15
enh1	ENSG00000134317	FALSE	0.03164790174002047	NA	45	0	0.15
enh1	ENSG00000134318	FALSE	0.3983213920163767	-0.09060221087402154	45	0	0.15
enh1	ENSG00000134330	FALSE	0.12438075742067552	NA	45	0	0.15
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.20831796198096683	45	0	0.15
enh1	ENSG00000135736	FALSE	0.1012487205731832	NA	45	0	0.15
enh1	ENSG00000135821	FALSE	3.1926714431934493	-0.17859509532972684	45	0	0.15
enh1	ENSG00000135870	FALSE	0.1823541453428864	0.4476409248102618	45	0	0.15
enh1	ENSG00000136448	FALSE	0.5175435005117708	-0.32219029698774443	45	0	0.15
enh1	ENSG00000136643	FALSE	0.19893551688843397	0.1474249393729102	45	0	0.15
enh1	ENSG00000136682	FALSE	0.2382804503582395	0.09304013806207566	45	0	0.15
enh1	ENSG00000136807	FALSE	0.21375639713408393	0.2633292282284174	45	0	0.15
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.14410482737190902	45	0	0.15
enh1	ENSG00000136828	FALSE	0.02628454452405322	NA	45	0	0.15
enh1	ENSG00000136830	FALSE	0.09326509723643808	NA	45	0	0.15
enh1	ENSG00000136840	FALSE	0.32794268167860796	-0.312889020763726	45	0	0.15
enh1	ENSG00000136842	FALSE	0.5847287615148413	-0.16067297500141442	45	0	0.15
enh1	ENSG00000136854	FALSE	0.14047082906857727	NA	45	0	0.15
enh1	ENSG00000136856	FALSE	0.11889457523029684	NA	45	0	0.15
enh1	ENSG00000136874	FALSE	0.2638689866939611	0.029604763522487757	45	0	0.15
enh1	ENSG00000136877	FALSE	0.332446264073695	-0.16753183202996547	45	0	0.15
enh1	ENSG00000136895	FALSE	0.00597748208802456	NA	45	0	0.15
enh1	ENSG00000136925	FALSE	0.09842374616171956	NA	45	0	0.15
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.2723918873770675	45	0	0.15
enh1	ENSG00000136932	FALSE	0.10440122824974413	NA	45	0	0.15
enh1	ENSG00000136936	FALSE	0.3178300921187308	-0.16292609884790815	45	0	0.15
enh1	ENSG00000136937	FALSE	0.21572159672466737	0.24935647691037005	45	0	0.15
enh1	ENSG00000136943	FALSE	0.01895598771750255	NA	45	0	0.15
enh1	ENSG00000138036	FALSE	0.334575230296827	-0.2038693961444739	45	0	0.15
enh1	ENSG00000138756	FALSE	0.6710747185261003	-0.14226205797863195	45	0	0.15
enh1	ENSG00000138767	FALSE	0.2059365404298874	0.3108814691679565	45	0	0.15
enh1	ENSG00000138772	FALSE	0.05310133060388945	NA	45	0	0.15
enh1	ENSG00000140848	FALSE	0.07340839303991811	NA	45	0	0.15
enh1	ENSG00000140854	FALSE	0.25461617195496417	0.27331647206190124	45	0	0.15
enh1	ENSG00000140859	FALSE	0.269396110542477	0.3062272087562611	45	0	0.15
enh1	ENSG00000141349	FALSE	0.34329580348004096	-0.2658417945451143	45	0	0.15
enh1	ENSG00000141933	FALSE	0.6207164790174002	-0.09837896787641619	45	0	0.15
enh1	ENSG00000141934	FALSE	0.19271238485158648	0.4654659991282191	45	0	0.15
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.20177291876362913	45	0	0.15
enh1	ENSG00000142528	FALSE	0.13293756397134085	0.8453342729047257	45	0	0.15
enh1	ENSG00000142530	FALSE	0.02182190378710338	NA	45	0	0.15
enh1	ENSG00000142544	FALSE	0.25563971340839303	0.2733002034088424	45	0	0.15
enh1	ENSG00000142733	FALSE	0.01674513817809621	NA	45	0	0.15
enh1	ENSG00000142751	FALSE	0.30407369498464687	-0.00758531672149765	45	0	0.15
enh1	ENSG00000142765	FALSE	0.0139611054247697	NA	45	0	0.15
enh1	ENSG00000142784	FALSE	0.15299897645854657	0.971139716861136	45	0	0.15
enh1	ENSG00000143476	FALSE	0.35516888433981575	-0.14382188340055793	45	0	0.15
enh1	ENSG00000143493	FALSE	0.2153121801432958	0.08628382683217185	45	0	0.15
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.23225321132135165	45	0	0.15
enh1	ENSG00000143882	FALSE	0.01097236438075742	NA	45	0	0.15
enh1	ENSG00000143924	FALSE	0.5226202661207779	-0.35369529073644174	45	0	0.15
enh1	ENSG00000144130	FALSE	0.01723643807574207	NA	45	0	0.15
enh1	ENSG00000144134	FALSE	0.08708290685772774	NA	45	0	0.15
